"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","13.88","25","White",10.3677538371677,12.192130193908
"FarNorthSide","13.88","25","Black",4.43037920164743,12.9481702341543
"FarNorthSide","13.88","25","Asian",3.71398278468142,14.2141741649628
"FarNorthSide","13.88","25","Hispanic",5.63391784585596,17.502188197546
"FarNorthSide","13.88","25","American_Indian",0.110538721905721,10.3045648010691
"FarNorthSide","13.88","25","Others",0.743427608741777,14.3841164500857
"NorthwestSide","16.5","4","White",0.924016221476835,27.2935329384067
"NorthwestSide","16.5","4","Black",0.235575800688949,4.31316208232572
"NorthwestSide","16.5","4","Asian",0.058867191289032,28.0968137587498
"NorthwestSide","16.5","4","Hispanic",2.69020848915779,13.9432391940129
"NorthwestSide","16.5","4","American_Indian",0.0232342007434944,1
"NorthwestSide","16.5","4","Others",0.0680980966438983,8.47044313863678
"NorthSide","20.7333333333333","30","White",18.1132236605341,18.8082268491678
"NorthSide","20.7333333333333","30","Black",0.697829733623133,27.3545878396398
"NorthSide","20.7333333333333","30","Asian",1.68960935778507,20.3850995351124
"NorthSide","20.7333333333333","30","Hispanic",8.91233699829581,24.1914802316844
"NorthSide","20.7333333333333","30","American_Indian",0.0762463343108504,18
"NorthSide","20.7333333333333","30","Others",0.510753915451036,21.1757993162318
"CentralChicago","10.5714285714286","7","White",4.9845501404558,9.96675742725268
"CentralChicago","10.5714285714286","7","Black",0.506842366885548,10.3538387840297
"CentralChicago","10.5714285714286","7","Asian",1.09452080374818,11.3059984467655
"CentralChicago","10.5714285714286","7","Hispanic",0.308694049534383,13.8571394907022
"CentralChicago","10.5714285714286","7","American_Indian",0,NA
"CentralChicago","10.5714285714286","7","Others",0.105392639376088,22.9633370347271
"WestSide","9.0625","16","White",3.40816223719514,9.91001176969015
"WestSide","9.0625","16","Black",7.65973234441305,1.73343274290528
"WestSide","9.0625","16","Asian",0.568895150697047,11.1457166698702
"WestSide","9.0625","16","Hispanic",4.18004840840079,21.5531325796972
"WestSide","9.0625","16","American_Indian",0.00963081861958266,52
"WestSide","9.0625","16","Others",0.17353104067439,5.83617199658082
"SouthwestSide","11","2","White",0.0894245723172628,22
"SouthwestSide","11","2","Black",0.72432293152475,1.5115741328929
"SouthwestSide","11","2","Asian",0.0699844479004666,22
"SouthwestSide","11","2","Hispanic",1.02751065180782,16.9323147331324
"SouthwestSide","11","2","American_Indian",0,NA
"SouthwestSide","11","2","Others",0.0887573964497041,0
"SouthSide","29.0625","16","White",6.65757528969605,27.6950929851185
"SouthSide","29.0625","16","Black",5.18069979445422,29.8334699867135
"SouthSide","29.0625","16","Asian",2.0974008536624,32.4639637811905
"SouthSide","29.0625","16","Hispanic",1.36459748101661,29.0364493330485
"SouthSide","29.0625","16","American_Indian",0,NA
"SouthSide","29.0625","16","Others",0.699726581170723,26.2196277755285
"FarSouthwestSide","7.4","5","White",1.36537858621234,14.9776934741035
"FarSouthwestSide","7.4","5","Black",3.13723638464517,3.26986280172628
"FarSouthwestSide","7.4","5","Asian",0.213715293281569,10.2735901899498
"FarSouthwestSide","7.4","5","Hispanic",0.245875813712268,14.4143570097025
"FarSouthwestSide","7.4","5","American_Indian",0,NA
"FarSouthwestSide","7.4","5","Others",0.0377939221486534,14.5970667893096
"FarSoutheastSide","19.7777777777778","9","White",0.449627762396059,35.1363292972319
"FarSoutheastSide","19.7777777777778","9","Black",6.75549616860388,15.8394344849705
"FarSoutheastSide","19.7777777777778","9","Asian",0.0299102691924227,34
"FarSoutheastSide","19.7777777777778","9","Hispanic",1.46037549499136,33.951555035157
"FarSoutheastSide","19.7777777777778","9","American_Indian",0,NA
"FarSoutheastSide","19.7777777777778","9","Others",0.304590304816276,15.1006899685876
"all","13.1754385964912","114","White",46.3597123074513,11.536338370654
"all","13.1754385964912","114","Black",29.3281147264861,11.4465078213335
"all","13.1754385964912","114","Asian",9.5368861522376,13.0104932102632
"all","13.1754385964912","114","Hispanic",25.8235652327728,18.2400339348654
"all","13.1754385964912","114","American_Indian",0.219650075579649,8.80999315374819
"all","13.1754385964912","114","Others",2.73207150547255,12.6046346248979
"all location","13.1754385964912","114","FarNorthSide",25,7.48
"all location","13.1754385964912","114","NorthwestSide",4,26.75
"all location","13.1754385964912","114","NorthSide",30,8.6
"all location","13.1754385964912","114","CentralChicago",7,12.5714285714286
"all location","13.1754385964912","114","WestSide",16,19.9375
"all location","13.1754385964912","114","SouthwestSide",2,19
"all location","13.1754385964912","114","SouthSide",16,21
"all location","13.1754385964912","114","FarSouthwestSide",5,12.8
"all location","13.1754385964912","114","FarSoutheastSide",9,11.6666666666667
"default","26.1491228070175","114","White",46.3597123074513,26.9285880958444
"default","26.1491228070175","114","Black",29.3281147264861,22.2242316921474
"default","26.1491228070175","114","Asian",9.5368861522376,29.3711138632945
"default","26.1491228070175","114","Hispanic",25.8235652327728,27.6749904141155
"default","26.1491228070175","114","American_Indian",0.219650075579649,33.1437039586405
"default","26.1491228070175","114","Others",2.73207150547255,28.8234329388251
"default location","26.1491228070175","114","FarNorthSide",25,29.96
"default location","26.1491228070175","114","NorthwestSide",4,12.75
"default location","26.1491228070175","114","NorthSide",30,27.9333333333333
"default location","26.1491228070175","114","CentralChicago",7,27.5714285714286
"default location","26.1491228070175","114","WestSide",16,16.5625
"default location","26.1491228070175","114","SouthwestSide",2,36.5
"default location","26.1491228070175","114","SouthSide",16,34.1875
"default location","26.1491228070175","114","FarSouthwestSide",5,6.2
"default location","26.1491228070175","114","FarSoutheastSide",9,26
