"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","29.2323232323232","198","White",96.3966012536394,30.4491539682729
"FarNorthSide","29.2323232323232","198","Black",21.4824129020683,22.9232580523626
"FarNorthSide","29.2323232323232","198","Asian",19.7070531783178,25.0029440630868
"FarNorthSide","29.2323232323232","198","Hispanic",54.432863076236,31.2064810176298
"FarNorthSide","29.2323232323232","198","American_Indian",0.400233947763622,32.8298501407665
"FarNorthSide","29.2323232323232","198","Others",5.58083564197479,27.9216383977195
"NorthwestSide","31.2678571428571","56","White",16.0744515565927,37.0740314890995
"NorthwestSide","31.2678571428571","56","Black",3.77249646170396,16.67547776253
"NorthwestSide","31.2678571428571","56","Asian",2.89155445314475,38.355660398574
"NorthwestSide","31.2678571428571","56","Hispanic",32.3759427354277,29.2739106229263
"NorthwestSide","31.2678571428571","56","American_Indian",0.0474883421411907,17.2045716574317
"NorthwestSide","31.2678571428571","56","Others",0.838066450989737,38.9612837287477
"NorthSide","26.4444444444444","117","White",72.4816850589907,22.974082829833
"NorthSide","26.4444444444444","117","Black",4.18431292435807,31.4221858826176
"NorthSide","26.4444444444444","117","Asian",5.80912964724025,19.9494126097101
"NorthSide","26.4444444444444","117","Hispanic",30.5293904706922,35.26217349359
"NorthSide","26.4444444444444","117","American_Indian",0.0653412821505728,25.7878447561517
"NorthSide","26.4444444444444","117","Others",3.93014061656812,26.2619373887251
"CentralChicago","28.1984732824427","131","White",88.7700683634599,28.2437895680492
"CentralChicago","28.1984732824427","131","Black",9.99309982320661,27.9008046483583
"CentralChicago","28.1984732824427","131","Asian",20.1340811735232,27.7103961773096
"CentralChicago","28.1984732824427","131","Hispanic",8.60178811558276,27.9445238407623
"CentralChicago","28.1984732824427","131","American_Indian",0.273688063523558,11.9586555429299
"CentralChicago","28.1984732824427","131","Others",3.22727446070399,32.9727651510735
"WestSide","26.9613259668508","181","White",74.9029945515237,28.8698891454927
"WestSide","26.9613259668508","181","Black",30.3870937581487,23.6075775662609
"WestSide","26.9613259668508","181","Asian",17.9281664273932,31.8021462180165
"WestSide","26.9613259668508","181","Hispanic",53.5484669674596,24.469962707447
"WestSide","26.9613259668508","181","American_Indian",0.0862738875635193,22.0367723633845
"WestSide","26.9613259668508","181","Others",4.14700440791134,28.4081732823454
"SouthwestSide","21.4268292682927","82","White",7.082518816679,19.3860262196585
"SouthwestSide","21.4268292682927","82","Black",7.38719397673544,12.6296309952333
"SouthwestSide","21.4268292682927","82","Asian",2.47299274968402,28.5356059078472
"SouthwestSide","21.4268292682927","82","Hispanic",42.8258998363982,21.9835391152062
"SouthwestSide","21.4268292682927","82","American_Indian",0.027632251418915,12.3496721733902
"SouthwestSide","21.4268292682927","82","Others",0.20376236908438,24.6666279112165
"SouthSide","24.603305785124","121","White",40.1559689394491,24.4365322038233
"SouthSide","24.603305785124","121","Black",52.4928512877581,21.2695090200245
"SouthSide","24.603305785124","121","Asian",16.4266308058498,32.8814919734853
"SouthSide","24.603305785124","121","Hispanic",7.78977241528314,27.8379060903689
"SouthSide","24.603305785124","121","American_Indian",0.170626695992827,21.5393489769427
"SouthSide","24.603305785124","121","Others",3.96414985566703,29.9110609576011
"FarSouthwestSide","29.3962264150943","53","White",15.9302751725154,30.5835857092506
"FarSouthwestSide","29.3962264150943","53","Black",20.0150454157357,28.2230819498534
"FarSouthwestSide","29.3962264150943","53","Asian",0.99299230887162,18.8317124668965
"FarSouthwestSide","29.3962264150943","53","Hispanic",15.0300774923171,30.506054256014
"FarSouthwestSide","29.3962264150943","53","American_Indian",0.0201550387596899,31.75
"FarSouthwestSide","29.3962264150943","53","Others",1.01145457180047,27.7429852981743
"FarSoutheastSide","24.7931034482759","29","White",0.596859660496868,37.2656867900899
"FarSoutheastSide","24.7931034482759","29","Black",23.9837410919152,22.5123609364896
"FarSoutheastSide","24.7931034482759","29","Asian",0.0582474381997797,26.5503079301711
"FarSoutheastSide","24.7931034482759","29","Hispanic",3.62699346792729,38.5739379303245
"FarSoutheastSide","24.7931034482759","29","American_Indian",0.0219298245614035,33
"FarSoutheastSide","24.7931034482759","29","Others",0.712228516899458,20.5683792234984
"all","27.2696280991736","968","White",412.391423373347,26.9628503960636
"all","27.2696280991736","968","Black",173.69824764163,22.6621960739656
"all","27.2696280991736","968","Asian",86.4208481822245,27.3260572694306
"all","27.2696280991736","968","Hispanic",248.761194577324,31.4752190351389
"all","27.2696280991736","968","American_Indian",1.1133693338753,23.3125732928872
"all","27.2696280991736","968","Others",23.6149168915993,26.5534859352653
"all location","27.2696280991736","968","FarNorthSide",198,26.3282828282828
"all location","27.2696280991736","968","NorthwestSide",56,39.7678571428571
"all location","27.2696280991736","968","NorthSide",117,15.974358974359
"all location","27.2696280991736","968","CentralChicago",131,26.4732824427481
"all location","27.2696280991736","968","WestSide",181,38.2265193370166
"all location","27.2696280991736","968","SouthwestSide",82,24.5487804878049
"all location","27.2696280991736","968","SouthSide",121,14.6942148760331
"all location","27.2696280991736","968","FarSouthwestSide",53,48.5471698113208
"all location","27.2696280991736","968","FarSoutheastSide",29,11.6206896551724
"default","27.2696280991736","968","White",412.391423373347,28.204439983115
"default","27.2696280991736","968","Black",173.69824764163,26.7826788887567
"default","27.2696280991736","968","Asian",86.4208481822245,29.7802019854042
"default","27.2696280991736","968","Hispanic",248.761194577324,26.1393271389536
"default","27.2696280991736","968","American_Indian",1.1133693338753,29.4324455220309
"default","27.2696280991736","968","Others",23.6149168915993,27.2190972055823
"default location","27.2696280991736","968","FarNorthSide",198,29.2323232323232
"default location","27.2696280991736","968","NorthwestSide",56,31.2678571428571
"default location","27.2696280991736","968","NorthSide",117,26.4444444444444
"default location","27.2696280991736","968","CentralChicago",131,28.1984732824427
"default location","27.2696280991736","968","WestSide",181,26.9613259668508
"default location","27.2696280991736","968","SouthwestSide",82,21.4268292682927
"default location","27.2696280991736","968","SouthSide",121,25.603305785124
"default location","27.2696280991736","968","FarSouthwestSide",53,29.3962264150943
"default location","27.2696280991736","968","FarSoutheastSide",29,26.7931034482759
