"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","16.6785714285714","28","White",13.3784492919524,15.7065187310123
"FarNorthSide","16.6785714285714","28","Black",2.64266422314387,13.5401471708944
"FarNorthSide","16.6785714285714","28","Asian",3.482517630688,18.2353883854734
"FarNorthSide","16.6785714285714","28","Hispanic",7.28104518060267,18.6971759778484
"FarNorthSide","16.6785714285714","28","American_Indian",0.0278745090071787,21.402021404536
"FarNorthSide","16.6785714285714","28","Others",1.18744916460593,17.5607160991073
"NorthwestSide","10.4285714285714","7","White",0.807286654712675,9.89007139486516
"NorthwestSide","10.4285714285714","7","Black",0.859642714467767,8.91747854214078
"NorthwestSide","10.4285714285714","7","Asian",0.0315972094757837,6.64587382176445
"NorthwestSide","10.4285714285714","7","Hispanic",5.25370014970731,10.8086955980915
"NorthwestSide","10.4285714285714","7","American_Indian",0.0437768240343348,7
"NorthwestSide","10.4285714285714","7","Others",0.00399644760213144,12
"NorthSide","14.9183673469388","49","White",35.121862777128,14.6170983739188
"NorthSide","14.9183673469388","49","Black",1.78847122259185,15.7176571646079
"NorthSide","14.9183673469388","49","Asian",3.31711230367073,13.4134751046715
"NorthSide","14.9183673469388","49","Hispanic",7.15892511140594,16.8190941632228
"NorthSide","14.9183673469388","49","American_Indian",0.0092899800928998,10
"NorthSide","14.9183673469388","49","Others",1.60433860511062,15.2811634938335
"CentralChicago","14.9130434782609","46","White",32.6036565913677,14.6012357618332
"CentralChicago","14.9130434782609","46","Black",1.64092433000797,16.4429694118632
"CentralChicago","14.9130434782609","46","Asian",7.9301550693814,15.9246962809175
"CentralChicago","14.9130434782609","46","Hispanic",2.78105140606421,17.0241318713053
"CentralChicago","14.9130434782609","46","American_Indian",0.0916804810201691,21.7618450557405
"CentralChicago","14.9130434782609","46","Others",0.952532122158579,7.70495969066905
"WestSide","15.2105263157895","19","White",8.8726665350434,12.5843055119464
"WestSide","15.2105263157895","19","Black",4.27012691022631,18.2753673242258
"WestSide","15.2105263157895","19","Asian",3.09172305382169,15.7535963200665
"WestSide","15.2105263157895","19","Hispanic",2.40346278552405,19.6665161160844
"WestSide","15.2105263157895","19","American_Indian",0.0145278450363196,8
"WestSide","15.2105263157895","19","Others",0.347492870348241,9.25428058182308
"SouthwestSide","19.8333333333333","6","White",0.719295355604301,29.3787276414545
"SouthwestSide","19.8333333333333","6","Black",1.83384256011619,1.87163111520276
"SouthwestSide","19.8333333333333","6","Asian",0.177089192326896,37.3900235082831
"SouthwestSide","19.8333333333333","6","Hispanic",3.26977289195261,26.8564131808665
"SouthwestSide","19.8333333333333","6","American_Indian",0,NA
"SouthwestSide","19.8333333333333","6","Others",0,NA
"SouthSide","12","17","White",2.04029396507978,14.8184973715371
"SouthSide","12","17","Black",3.14888290036016,4.69257298314027
"SouthSide","12","17","Asian",10.8460505452233,13.0497459023758
"SouthSide","12","17","Hispanic",0.790988096851616,20.9774388184688
"SouthSide","12","17","American_Indian",0.0816789557450164,3.85634778693548
"SouthSide","12","17","Others",0.0921055367401563,5.90036069141616
"FarSouthwestSide","23.6","5","White",1.80707938079187,34.5067080834848
"FarSouthwestSide","23.6","5","Black",2.19769054230297,9.65678479742153
"FarSouthwestSide","23.6","5","Asian",0.279654790124575,31.005139351858
