"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","19.0204081632653","49","White",26.1657682099358,21.7233053427197
"FarNorthSide","19.0204081632653","49","Black",6.08874191785489,9.98857614989982
"FarNorthSide","19.0204081632653","49","Asian",3.86987473582781,25.106529559814
"FarNorthSide","19.0204081632653","49","Hispanic",10.6542149476842,17.1211261480784
"FarNorthSide","19.0204081632653","49","American_Indian",0.0529378366111202,34.7341242578986
"FarNorthSide","19.0204081632653","49","Others",1.16846235208614,17.429002601683
"NorthwestSide","NaN","0","White",0,NA
"NorthwestSide","NaN","0","Black",0,NA
"NorthwestSide","NaN","0","Asian",0,NA
"NorthwestSide","NaN","0","Hispanic",0,NA
"NorthwestSide","NaN","0","American_Indian",0,NA
"NorthwestSide","NaN","0","Others",0,NA
"NorthSide","26.2745098039216","51","White",34.6864345363796,26.2250688961255
"NorthSide","26.2745098039216","51","Black",1.4665803372664,24.8155168520311
"NorthSide","26.2745098039216","51","Asian",2.83769513964576,26.2316171242485
"NorthSide","26.2745098039216","51","Hispanic",10.9072402395943,26.7968610990791
"NorthSide","26.2745098039216","51","American_Indian",0,NA
"NorthSide","26.2745098039216","51","Others",1.10204974711396,24.7128420711551
"CentralChicago","20.1090909090909","55","White",36.093545398295,20.0000791813145
"CentralChicago","20.1090909090909","55","Black",3.72624281950058,25.1204422068516
"CentralChicago","20.1090909090909","55","Asian",10.0854597634091,17.8624510701596
"CentralChicago","20.1090909090909","55","Hispanic",3.57665435355759,23.4011706580925
"CentralChicago","20.1090909090909","55","American_Indian",0.187766690082921,16.4133158948353
"CentralChicago","20.1090909090909","55","Others",1.33033097515488,17.7328519661029
"WestSide","25.2222222222222","9","White",2.37419124751528,30.0123624979437
"WestSide","25.2222222222222","9","Black",2.16310512460295,15.448765014981
"WestSide","25.2222222222222","9","Asian",0.708235405764946,31.8340169758725
"WestSide","25.2222222222222","9","Hispanic",3.61587819063694,26.4972202184564
"WestSide","25.2222222222222","9","American_Indian",0,NA
"WestSide","25.2222222222222","9","Others",0.138590031479889,28.6522067610231
"SouthwestSide","25.7","10","White",0.37125576333323,34.0488337968807
"SouthwestSide","25.7","10","Black",3.65059020094315,7.17505975041407
"SouthwestSide","25.7","10","Asian",0.113853532034665,24.503206299917
"SouthwestSide","25.7","10","Hispanic",2.85195654637855,33.0071878280365
"SouthwestSide","25.7","10","American_Indian",0.00707070707070707,8
"SouthwestSide","25.7","10","Others",0.00527325023969319,35
"SouthSide","23.2857142857143","14","White",1.65776189143547,27.9374652109666
"SouthSide","23.2857142857143","14","Black",6.56064477641153,14.5015457340149
"SouthSide","23.2857142857143","14","Asian",4.52056100231232,35.6228590723671
"SouthSide","23.2857142857143","14","Hispanic",0.646991770855296,26.1745467128821
"SouthSide","23.2857142857143","14","American_Indian",0.221456241690735,9.37572777849657
"SouthSide","23.2857142857143","14","Others",0.392584317294659,11.4637979218259
"FarSouthwestSide","32.4285714285714","7","White",0.00288184438040346,39
"FarSouthwestSide","32.4285714285714","7","Black",6.74554271784491,32.4810355157951
"FarSouthwestSide","32.4285714285714","7","Asian",0.100788314406181,24.9789707067992
"FarSouthwestSide","32.4285714285714","7","Hispanic",0.127068059619235,34.4002627368945
"FarSouthwestSide","32.4285714285714","7","American_Indian",0,NA
