"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","18.2105263157895","38","White",16.5816844917498,19.3829624510306
"FarNorthSide","18.2105263157895","38","Black",4.89200832249557,14.5987615241932
"FarNorthSide","18.2105263157895","38","Asian",5.04879889668043,13.2398907863785
"FarNorthSide","18.2105263157895","38","Hispanic",10.42884040261,20.6488922457576
"FarNorthSide","18.2105263157895","38","American_Indian",0.10629011420531,14.1425826086172
"FarNorthSide","18.2105263157895","38","Others",0.942377772258926,16.4348154914673
"NorthwestSide","21.3333333333333","3","White",0.418725095568909,20.7816410562194
"NorthwestSide","21.3333333333333","3","Black",0.134247144500769,19.719589257504
"NorthwestSide","21.3333333333333","3","Asian",0.151584749655489,18
"NorthwestSide","21.3333333333333","3","Hispanic",2.25134562855687,21.8218952373286
"NorthwestSide","21.3333333333333","3","American_Indian",0.00643086816720257,18
"NorthwestSide","21.3333333333333","3","Others",0.0376665135507579,18
"NorthSide","21.7777777777778","27","White",17.3004057353157,19.1753433010409
"NorthSide","21.7777777777778","27","Black",0.789666344258471,25.9466009993562
"NorthSide","21.7777777777778","27","Asian",1.41918284659072,18.6798987436661
"NorthSide","21.7777777777778","27","Hispanic",6.40977463837947,28.8198013055523
"NorthSide","21.7777777777778","27","American_Indian",0.0201005025125628,20
"NorthSide","21.7777777777778","27","Others",1.06086993294306,22.7445316875112
"CentralChicago","15.6875","16","White",10.3839142756683,15.1204149389425
"CentralChicago","15.6875","16","Black",1.13745168113494,18.1495862144541
"CentralChicago","15.6875","16","Asian",3.10318242296045,15.5688574293368
"CentralChicago","15.6875","16","Hispanic",1.03533171282531,18.5126218048096
"CentralChicago","15.6875","16","American_Indian",0.0728556093715667,6.58569959205708
"CentralChicago","15.6875","16","Others",0.267264298039399,20.1565111022952
"WestSide","10.1818181818182","11","White",3.09766804491529,5.59993748128489
"WestSide","10.1818181818182","11","Black",3.19143575677091,3.42513822847952
"WestSide","10.1818181818182","11","Asian",0.265112894187508,3.7140096854245
"WestSide","10.1818181818182","11","Hispanic",4.03538839369239,19.2523526123552
"WestSide","10.1818181818182","11","American_Indian",0.0207934421539302,4.17323145459159
"WestSide","10.1818181818182","11","Others",0.38960146827997,12.7309992736543
"SouthwestSide","12.5555555555556","9","White",0.92883158549648,22.2256656952095
"SouthwestSide","12.5555555555556","9","Black",1.90378147048441,10.2203384154993
"SouthwestSide","12.5555555555556","9","Asian",0.0954334112752782,27.2661426881036
"SouthwestSide","12.5555555555556","9","Hispanic",6.02087875578658,11.5704663743797
"SouthwestSide","12.5555555555556","9","American_Indian",0,NA
"SouthwestSide","12.5555555555556","9","Others",0.0510747769572504,12.3805259009816
"SouthSide","22.1666666666667","24","White",8.69760451595084,19.7552566499138
"SouthSide","22.1666666666667","24","Black",11.1902207249351,24.1226157956664
"SouthSide","22.1666666666667","24","Asian",2.13398266571941,19.3222499339954
"SouthSide","22.1666666666667","24","Hispanic",1.33309960811252,23.2572329591436
"SouthSide","22.1666666666667","24","American_Indian",0,NA
"SouthSide","22.1666666666667","24","Others",0.645092485282121,27.9055192501527
"FarSouthwestSide","21.6","5","White",1.23417374902304,18.2958767482354
"FarSouthwestSide","21.6","5","Black",2.1157792464659,18.9201728652553
"FarSouthwestSide","21.6","5","Asian",0.107120851113252,7.33704788817937
"FarSouthwestSide","21.6","5","Hispanic",1.45576062861275,29.4498153354406
"FarSouthwestSide","21.6","5","American_Indian",0,NA
"FarSouthwestSide","21.6","5","Others",0.0871655247850532,19.8583972125436
"FarSoutheastSide","2.5","2","White",0,NA
"FarSoutheastSide","2.5","2","Black",2,2.5
"FarSoutheastSide","2.5","2","Asian",0,NA
"FarSoutheastSide","2.5","2","Hispanic",0,NA
"FarSoutheastSide","2.5","2","American_Indian",0,NA
"FarSoutheastSide","2.5","2","Others",0,NA
"all","16.0962962962963","135","White",58.6430074936884,14.4910850294428
"all","16.0962962962963","135","Black",27.3545906910461,15.0578074008046
"all","16.0962962962963","135","Asian",12.3243987381825,12.4350120510413
"all","16.0962962962963","135","Hispanic",32.9704197685759,21.2223335809831
"all","16.0962962962963","135","American_Indian",0.226470536410573,11.2466159808711
"all","16.0962962962963","135","Others",3.48111277209654,16.0261148967627
"all location","16.0962962962963","135","FarNorthSide",38,14.4210526315789
"all location","16.0962962962963","135","NorthwestSide",3,32.6666666666667
"all location","16.0962962962963","135","NorthSide",27,11.4814814814815
"all location","16.0962962962963","135","CentralChicago",16,19.3125
"all location","16.0962962962963","135","WestSide",11,19.5454545454545
"all location","16.0962962962963","135","SouthwestSide",9,19.3333333333333
"all location","16.0962962962963","135","SouthSide",24,12.9166666666667
"all location","16.0962962962963","135","FarSouthwestSide",5,39.2
"all location","16.0962962962963","135","FarSoutheastSide",2,6.5
"default","26.5925925925926","135","White",58.6430074936884,27.5890770693176
"default","26.5925925925926","135","Black",27.3545906910461,23.9114175150465
"default","26.5925925925926","135","Asian",12.3243987381825,27.6715840437685
"default","26.5925925925926","135","Hispanic",32.9704197685759,26.411450660857
"default","26.5925925925926","135","American_Indian",0.226470536410573,29.3831008849706
"default","26.5925925925926","135","Others",3.48111277209654,28.5885167048105
"default location","26.5925925925926","135","FarNorthSide",38,27.6578947368421
"default location","26.5925925925926","135","NorthwestSide",3,19
"default location","26.5925925925926","135","NorthSide",27,26.962962962963
"default location","26.5925925925926","135","CentralChicago",16,30.4375
"default location","26.5925925925926","135","WestSide",11,22
"default location","26.5925925925926","135","SouthwestSide",9,39.1111111111111
"default location","26.5925925925926","135","SouthSide",24,22.2916666666667
"default location","26.5925925925926","135","FarSouthwestSide",5,18.8
"default location","26.5925925925926","135","FarSoutheastSide",2,22
