"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","15.95","40","White",18.092987417526,15.7301055723728
"FarNorthSide","15.95","40","Black",6.02109296673602,11.0871965720655
"FarNorthSide","15.95","40","Asian",3.0929764727197,13.573953657605
"FarNorthSide","15.95","40","Hispanic",11.7167643451378,19.6051807996317
"FarNorthSide","15.95","40","American_Indian",0.0192241601425413,18.1313054392866
"FarNorthSide","15.95","40","Others",1.0569546377379,13.8100484007865
"NorthwestSide","11","7","White",1.37873356401086,9.48971768929307
"NorthwestSide","11","7","Black",0.159448462693832,9.99309341724758
"NorthwestSide","11","7","Asian",0.197523607978185,11.2452217757972
"NorthwestSide","11","7","Hispanic",5.22929026389219,11.4294050737409
"NorthwestSide","11","7","American_Indian",0,NA
"NorthwestSide","11","7","Others",0.0350041014249281,9.54033557184061
"NorthSide","21.9130434782609","46","White",32.7894265343423,20.1824335688926
"NorthSide","21.9130434782609","46","Black",1.61407287901124,17.486413691804
"NorthSide","21.9130434782609","46","Asian",2.47614312909703,20.9027991012632
"NorthSide","21.9130434782609","46","Hispanic",7.741389287438,30.3414937834372
"NorthSide","21.9130434782609","46","American_Indian",0,NA
"NorthSide","21.9130434782609","46","Others",1.37896817011142,22.7427974653319
"CentralChicago","37.3125","16","White",11.388344528121,37.730164040663
"CentralChicago","37.3125","16","Black",0.980507637049133,37.1565577855547
"CentralChicago","37.3125","16","Asian",2.40095304071403,36.1603750376318
"CentralChicago","37.3125","16","Hispanic",1.03149067479059,34.9227357350447
"CentralChicago","37.3125","16","American_Indian",0.00726392251815981,1
"CentralChicago","37.3125","16","Others",0.191440196807078,41.9687280407234
"WestSide","13.4444444444444","9","White",3.80825513321838,14.0244865613445
"WestSide","13.4444444444444","9","Black",2.10474650550114,9.77754551420028
"WestSide","13.4444444444444","9","Asian",0.605390573299176,16.7795783525476
"WestSide","13.4444444444444","9","Hispanic",2.0603156526069,13.6128543191423
"WestSide","13.4444444444444","9","American_Indian",0,NA
"WestSide","13.4444444444444","9","Others",0.421292135374397,20.9046079434546
"SouthwestSide","42.25","4","White",0.959457721977734,42.0831020261218
"SouthwestSide","42.25","4","Black",0.277063609633512,46.3752045249609
"SouthwestSide","42.25","4","Asian",0.721581221257401,39.6108066468719
"SouthwestSide","42.25","4","Hispanic",2.03304076436163,42.6826084497682
"SouthwestSide","42.25","4","American_Indian",0,NA
"SouthwestSide","42.25","4","Others",0.00885668276972625,47
"SouthSide","11.875","8","White",2.00623671924128,21.7029982881214
"SouthSide","11.875","8","Black",5.02317447976707,6.74435894966344
"SouthSide","11.875","8","Asian",0.466079132911234,25.0263783801109
"SouthSide","11.875","8","Hispanic",0.225900430340509,12.1756716026439
"SouthSide","11.875","8","American_Indian",0.0469314079422383,0
"SouthSide","11.875","8","Others",0.23167782979767,13.6646392584674
"FarSouthwestSide","17","3","White",1.51327273472125,14.1126916666057
"FarSouthwestSide","17","3","Black",0.571271960922298,29.1964976402171
"FarSouthwestSide","17","3","Asian",0.182643103377798,7.40474591849219
"FarSouthwestSide","17","3","Hispanic",0.614290614765446,14.6129727048987
"FarSouthwestSide","17","3","American_Indian",0,NA
"FarSouthwestSide","17","3","Others",0.118521586213206,22.2362048289369
"FarSoutheastSide","37.2727272727273","11","White",1.17938344098632,42.0041805250238
"FarSoutheastSide","37.2727272727273","11","Black",6.76328127133881,36.921242288003
"FarSoutheastSide","37.2727272727273","11","Asian",0.0292307692307692,36
"FarSoutheastSide","37.2727272727273","11","Hispanic",2.94092920099423,36.2566752639581
"FarSoutheastSide","37.2727272727273","11","American_Indian",0,NA
"FarSoutheastSide","37.2727272727273","11","Others",0.0871753174498717,35.2346964528465
"all","18.0277777777778","144","White",73.1160977941452,16.377406035693
"all","18.0277777777778","144","Black",23.5146597726531,16.8298786826753
"all","18.0277777777778","144","Asian",10.1725210505853,19.6130626530921
