"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","27.6047904191617","167","White",76.8509749501522,28.0804701911349
"FarNorthSide","27.6047904191617","167","Black",23.1378894535409,23.1021660356366
"FarNorthSide","27.6047904191617","167","Asian",19.8947317262213,24.9920100415816
"FarNorthSide","27.6047904191617","167","Hispanic",42.3131220325979,30.8169414318744
"FarNorthSide","27.6047904191617","167","American_Indian",0.348681746527875,24.8647766429806
"FarNorthSide","27.6047904191617","167","Others",4.4546000909598,24.1576999918723
"NorthwestSide","25.0151515151515","66","White",21.5445643560715,30.7945569603936
"NorthwestSide","25.0151515151515","66","Black",4.53636307698145,22.8218895703465
"NorthwestSide","25.0151515151515","66","Asian",2.82623504628053,34.9554651663955
"NorthwestSide","25.0151515151515","66","Hispanic",35.9920408738341,20.6938737643293
"NorthwestSide","25.0151515151515","66","American_Indian",0.136147198653921,25.7414600855851
"NorthwestSide","25.0151515151515","66","Others",0.964649448178506,38.2569749767472
"NorthSide","26.3145161290323","124","White",73.1883090132372,23.1539110140706
"NorthSide","26.3145161290323","124","Black",6.07321386088057,32.454216725118
"NorthSide","26.3145161290323","124","Asian",6.16961140987629,23.5827237915204
"NorthSide","26.3145161290323","124","Hispanic",34.7886873826406,32.4308850463597
"NorthSide","26.3145161290323","124","American_Indian",0.151857147718762,26.3599168092568
"NorthSide","26.3145161290323","124","Others",3.62832118564655,25.7904130338121
"CentralChicago","29.2933333333333","75","White",50.3326772384967,28.5953114473286
"CentralChicago","29.2933333333333","75","Black",4.46939532710945,28.6031384532105
"CentralChicago","29.2933333333333","75","Asian",13.63973572145,31.3606047461117
"CentralChicago","29.2933333333333","75","Hispanic",4.56201444175239,29.154321699386
"CentralChicago","29.2933333333333","75","American_Indian",0.261926754612507,33.9141322398461
"CentralChicago","29.2933333333333","75","Others",1.73425051657898,34.7394268826461
"WestSide","21.9068322981366","161","White",49.3174207979981,20.4213397197332
"WestSide","21.9068322981366","161","Black",42.5795767283266,19.77719048245
"WestSide","21.9068322981366","161","Asian",12.4175963845651,24.5851165297269
"WestSide","21.9068322981366","161","Hispanic",53.0974974043332,24.28814563623
"WestSide","21.9068322981366","161","American_Indian",0.118099360762765,28.0185680358928
"WestSide","21.9068322981366","161","Others",3.46980932401411,22.9208609909613
"SouthwestSide","23.4705882352941","85","White",8.12585291194505,23.3878799719626
"SouthwestSide","23.4705882352941","85","Black",10.2174101872974,15.5007634699673
"SouthwestSide","23.4705882352941","85","Asian",2.2841498562721,26.8735963163183
"SouthwestSide","23.4705882352941","85","Hispanic",64.0253685197113,24.701785789872
"SouthwestSide","23.4705882352941","85","American_Indian",0,NA
"SouthwestSide","23.4705882352941","85","Others",0.347218524774225,10.5167470085135
"SouthSide","26.1860465116279","43","White",14.5939262560052,28.0569484449034
"SouthSide","26.1860465116279","43","Black",19.3047813682556,23.534158188962
"SouthSide","26.1860465116279","43","Asian",4.41562222961035,31.168590597078
"SouthSide","26.1860465116279","43","Hispanic",2.86416335120144,27.7620166686262
"SouthSide","26.1860465116279","43","American_Indian",0.0414142306032869,36.5495425282026
"SouthSide","26.1860465116279","43","Others",1.78009256432404,24.4705485485321
"FarSouthwestSide","19.1489361702128","47","White",17.2618951335759,21.3771769954637
"FarSouthwestSide","19.1489361702128","47","Black",19.3988524983839,15.0380527584214
"FarSouthwestSide","19.1489361702128","47","Asian",1.11834998619322,14.9860959594172
"FarSouthwestSide","19.1489361702128","47","Hispanic",8.24889320816052,24.7589407042142
"FarSouthwestSide","19.1489361702128","47","American_Indian",0.00503875968992248,37
"FarSouthwestSide","19.1489361702128","47","Others",0.966970413996571,18.7063148292699
"FarSoutheastSide","24.9148936170213","47","White",1.41743833601641,30.5007793467882
"FarSoutheastSide","24.9148936170213","47","Black",37.6117326358113,23.3190655554152
"FarSoutheastSide","24.9148936170213","47","Asian",0.115425446380775,29.9730351085741
"FarSoutheastSide","24.9148936170213","47","Hispanic",7.17225453958782,32.7514457217455
"FarSoutheastSide","24.9148936170213","47","American_Indian",0,NA
"FarSoutheastSide","24.9148936170213","47","Others",0.683149042203732,18.0563978188637
"all","25.9680981595092","815","White",312.633058993498,24.4741987464234
"all","25.9680981595092","815","Black",167.329215136587,21.9454673629484
"all","25.9680981595092","815","Asian",62.8814578068497,25.4183000650997
"all","25.9680981595092","815","Hispanic",253.064041753819,30.7628208341354
"all","25.9680981595092","815","American_Indian",1.06316519856904,25.2729169509146
"all","25.9680981595092","815","Others",18.0290611106765,23.865121002857
"all location","25.9680981595092","815","FarNorthSide",167,22.4131736526946
"all location","25.9680981595092","815","NorthwestSide",66,34.5909090909091
"all location","25.9680981595092","815","NorthSide",124,17.1532258064516
"all location","25.9680981595092","815","CentralChicago",75,23.88
"all location","25.9680981595092","815","WestSide",161,33.832298136646
"all location","25.9680981595092","815","SouthwestSide",85,32.2117647058824
"all location","25.9680981595092","815","SouthSide",43,19.6744186046512
"all location","25.9680981595092","815","FarSouthwestSide",47,31.6595744680851
"all location","25.9680981595092","815","FarSoutheastSide",47,14.9148936170213
"default","25.9680981595092","815","White",312.633058993498,26.6682078866642
"default","25.9680981595092","815","Black",167.329215136587,23.4384276768306
"default","25.9680981595092","815","Asian",62.8814578068497,27.6778346395915
"default","25.9680981595092","815","Hispanic",253.064041753819,26.3445208849872
"default","25.9680981595092","815","American_Indian",1.06316519856904,29.3264262851518
"default","25.9680981595092","815","Others",18.0290611106765,25.8610540135009
"default location","25.9680981595092","815","FarNorthSide",167,28.6047904191617
"default location","25.9680981595092","815","NorthwestSide",66,25.0151515151515
"default location","25.9680981595092","815","NorthSide",124,26.3145161290323
"default location","25.9680981595092","815","CentralChicago",75,29.2933333333333
"default location","25.9680981595092","815","WestSide",161,21.9068322981366
"default location","25.9680981595092","815","SouthwestSide",85,25.4705882352941
"default location","25.9680981595092","815","SouthSide",43,35.1860465116279
"default location","25.9680981595092","815","FarSouthwestSide",47,19.1489361702128
"default location","25.9680981595092","815","FarSoutheastSide",47,24.9148936170213
