"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","30.3916349809886","263","White",134.356996283353,30.3645263078989
"FarNorthSide","30.3916349809886","263","Black",28.2839930287725,28.8011337463401
"FarNorthSide","30.3916349809886","263","Asian",25.5193613168143,35.8633670466172
"FarNorthSide","30.3916349809886","263","Hispanic",66.7387210791843,29.5209108398027
"FarNorthSide","30.3916349809886","263","American_Indian",0.302563437984125,36.9284755995207
"FarNorthSide","30.3916349809886","263","Others",6.79836485389202,29.5852204384655
"NorthwestSide","24.1014492753623","69","White",31.061713724098,27.7506452054267
"NorthwestSide","24.1014492753623","69","Black",2.32498385469039,18.2310022050481
"NorthwestSide","24.1014492753623","69","Asian",2.6145394084218,25.7729217829177
"NorthwestSide","24.1014492753623","69","Hispanic",31.8926937425333,21.0003149780363
"NorthwestSide","24.1014492753623","69","American_Indian",0.0317087770146809,6.19821162444113
"NorthwestSide","24.1014492753623","69","Others",1.07436049324191,19.8193677534297
"NorthSide","34.3319672131148","244","White",171.918807002842,34.9549344472046
"NorthSide","34.3319672131148","244","Black",8.13863402786528,34.6599520876045
"NorthSide","34.3319672131148","244","Asian",15.2406519586122,35.0594937422505
"NorthSide","34.3319672131148","244","Hispanic",41.938883017562,31.5380963931322
"NorthSide","34.3319672131148","244","American_Indian",0.0817281297553966,15.4167043291689
"NorthSide","34.3319672131148","244","Others",6.68129586336263,34.0117627697045
"CentralChicago","32.7846153846154","325","White",205.710401461245,32.2416090829261
"CentralChicago","32.7846153846154","325","Black",27.7738079331472,33.6881677823409
"CentralChicago","32.7846153846154","325","Asian",59.7164368377574,33.5939887197956
"CentralChicago","32.7846153846154","325","Hispanic",24.3488182842025,35.3984230989845
"CentralChicago","32.7846153846154","325","American_Indian",0.506332738935893,31.2367076959585
"CentralChicago","32.7846153846154","325","Others",6.94420274471203,29.2442074047281
"WestSide","31.1789473684211","190","White",59.7564237580477,28.2766557022681
"WestSide","31.1789473684211","190","Black",29.2114610589811,27.5831946126859
"WestSide","31.1789473684211","190","Asian",21.414887131968,34.2231939516028
"WestSide","31.1789473684211","190","Hispanic",75.6531971556014,33.8997905395414
"WestSide","31.1789473684211","190","American_Indian",0.16900636908278,35.9012066969896
"WestSide","31.1789473684211","190","Others",3.79502452631907,32.9278131504453
"SouthwestSide","30.6739130434783","46","White",4.40145002807576,33.3285455737215
"SouthwestSide","30.6739130434783","46","Black",7.81259771271415,11.6885376680955
"SouthwestSide","30.6739130434783","46","Asian",0.958930251739719,26.0965504813585
"SouthwestSide","30.6739130434783","46","Hispanic",21.5743160300069,35.1536893351344
"SouthwestSide","30.6739130434783","46","American_Indian",0.00707070707070707,8
