"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","27.1902173913043","184","White",94.1523906493725,28.0889309273573
"FarNorthSide","27.1902173913043","184","Black",20.685035183376,22.7630156826597
"FarNorthSide","27.1902173913043","184","Asian",17.8168801601532,22.3507035794872
"FarNorthSide","27.1902173913043","184","Hispanic",45.8578651037556,29.4122281381669
"FarNorthSide","27.1902173913043","184","American_Indian",0.312104938981641,22.2791899413322
"FarNorthSide","27.1902173913043","184","Others",5.17572396436111,25.8033427399321
"NorthwestSide","23.5357142857143","56","White",21.4362403062208,25.4317579898264
"NorthwestSide","23.5357142857143","56","Black",1.88464397965039,22.1308061578728
"NorthwestSide","23.5357142857143","56","Asian",1.81373183348453,28.8641973025817
"NorthwestSide","23.5357142857143","56","Hispanic",30.3457245499841,21.8140785137394
"NorthwestSide","23.5357142857143","56","American_Indian",0.00541711809317443,21
"NorthwestSide","23.5357142857143","56","Others",0.51424221256699,32.4756359100309
"NorthSide","30.6521739130435","161","White",102.691031154195,28.2568611515386
"NorthSide","30.6521739130435","161","Black",5.48250042920159,29.3394371555088
"NorthSide","30.6521739130435","161","Asian",9.49875027764508,30.6487856459727
"NorthSide","30.6521739130435","161","Hispanic",37.5790101867429,37.2885172642954
"NorthSide","30.6521739130435","161","American_Indian",0,NA
"NorthSide","30.6521739130435","161","Others",5.7487079522154,31.3165296582753
"CentralChicago","28.6363636363636","143","White",99.0552358042077,29.3348345207508
"CentralChicago","28.6363636363636","143","Black",8.44204681207554,27.0013642251333
"CentralChicago","28.6363636363636","143","Asian",23.5928930319545,26.3720221504533
"CentralChicago","28.6363636363636","143","Hispanic",9.03658178040429,27.7386373270145
"CentralChicago","28.6363636363636","143","American_Indian",0.213773306102645,30.7578837522058
"CentralChicago","28.6363636363636","143","Others",2.65946926525535,30.7784311507492
"WestSide","30.6546762589928","139","White",63.8326909331096,29.1411405127591
"WestSide","30.6546762589928","139","Black",15.0695463595701,31.3774085734826
"WestSide","30.6546762589928","139","Asian",18.5698475427623,35.8906229289368
"WestSide","30.6546762589928","139","Hispanic",37.8862152400371,30.3400473456269
"WestSide","30.6546762589928","139","American_Indian",0.0827667448519546,37.2750151958857
"WestSide","30.6546762589928","139","Others",3.55893317966891,30.6162475556973
"SouthwestSide","33.0674157303371","89","White",19.664426885835,34.0060314985355
"SouthwestSide","33.0674157303371","89","Black",9.29941194583148,27.283008307426
"SouthwestSide","33.0674157303371","89","Asian",3.52206479996963,29.1838100103625
"SouthwestSide","33.0674157303371","89","Hispanic",54.7192119197748,33.7326982087382
"SouthwestSide","33.0674157303371","89","American_Indian",0.0699300699300699,8.5
"SouthwestSide","33.0674157303371","89","Others",0.72495437865902,33.6112309877501
"SouthSide","18.6666666666667","45","White",7.70208697483545,24.7780723483364
"SouthSide","18.6666666666667","45","Black",24.7686069137112,11.6312526665522
"SouthSide","18.6666666666667","45","Asian",8.76974274401475,29.781985236158
"SouthSide","18.6666666666667","45","Hispanic",2.39976383775989,34.2192876520592
"SouthSide","18.6666666666667","45","American_Indian",0.275280091894438,2.63147062147125
"SouthSide","18.6666666666667","45","Others",1.08451943778425,15.7159534773487
"FarSouthwestSide","32.1153846153846","78","White",36.5080171662339,31.5126915839509
"FarSouthwestSide","32.1153846153846","78","Black",26.1593456209043,34.1878433729364
"FarSouthwestSide","32.1153846153846","78","Asian",1.37764368475175,19.2063328377812
"FarSouthwestSide","32.1153846153846","78","Hispanic",12.0695266630916,30.869950015165
"FarSouthwestSide","32.1153846153846","78","American_Indian",0.010077519379845,42
"FarSouthwestSide","32.1153846153846","78","Others",1.87538934563868,32.3847846649231
"FarSoutheastSide","37.2972972972973","37","White",3.5467100909419,37.8022977566007
"FarSoutheastSide","37.2972972972973","37","Black",24.7966364606893,37.8524787766488
"FarSoutheastSide","37.2972972972973","37","Asian",0.107997636672521,39.1801973540024
"FarSoutheastSide","37.2972972972973","37","Hispanic",8.02398297946113,35.2905403202214
"FarSoutheastSide","37.2972972972973","37","American_Indian",0,NA
"FarSoutheastSide","37.2972972972973","37","Others",0.524672832235101,37.9474387048017
"all","29.9967811158798","932","White",448.588829964952,29.0482668820132
"all","29.9967811158798","932","Black",136.58777370501,29.5638525429719
"all","29.9967811158798","932","Asian",85.0695517114082,30.0019539384582
"all","29.9967811158798","932","Hispanic",237.917882261011,32.2356255830721
"all","29.9967811158798","932","American_Indian",0.969349789233768,21.8389595425136
"all","29.9967811158798","932","Others",21.8666125683848,28.0956645230269
"all location","29.9967811158798","932","FarNorthSide",184,27.4402173913043
"all location","29.9967811158798","932","NorthwestSide",56,42.2321428571429
"all location","29.9967811158798","932","NorthSide",161,15.0434782608696
"all location","29.9967811158798","932","CentralChicago",143,29.0909090909091
"all location","29.9967811158798","932","WestSide",139,39.5179856115108
"all location","29.9967811158798","932","SouthwestSide",89,29.8314606741573
"all location","29.9967811158798","932","SouthSide",45,24.0888888888889
"all location","29.9967811158798","932","FarSouthwestSide",78,50.3461538461538
"all location","29.9967811158798","932","FarSoutheastSide",37,21.6756756756757
"default","29.9967811158798","932","White",448.588829964952,29.1942169358337
"default","29.9967811158798","932","Black",136.58777370501,30.2088996602142
"default","29.9967811158798","932","Asian",85.0695517114082,29.0863244401823
"default","29.9967811158798","932","Hispanic",237.917882261011,31.9129732135581
"default","29.9967811158798","932","American_Indian",0.969349789233768,24.6980937511293
"default","29.9967811158798","932","Others",21.8666125683848,29.2530611996288
"default location","29.9967811158798","932","FarNorthSide",184,28.1902173913043
"default location","29.9967811158798","932","NorthwestSide",56,24.5357142857143
"default location","29.9967811158798","932","NorthSide",161,30.6521739130435
"default location","29.9967811158798","932","CentralChicago",143,28.6363636363636
"default location","29.9967811158798","932","WestSide",139,30.6546762589928
"default location","29.9967811158798","932","SouthwestSide",89,35.0674157303371
"default location","29.9967811158798","932","SouthSide",45,18.6666666666667
"default location","29.9967811158798","932","FarSouthwestSide",78,32.1153846153846
"default location","29.9967811158798","932","FarSoutheastSide",37,44.2972972972973
