"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","18.3333333333333","60","White",30.6108592134036,19.0142572042738
"FarNorthSide","18.3333333333333","60","Black",5.79961083704356,10.7303739713247
"FarNorthSide","18.3333333333333","60","Asian",5.95539919661961,20.4645682046785
"FarNorthSide","18.3333333333333","60","Hispanic",15.4312661431028,18.9810364368985
"FarNorthSide","18.3333333333333","60","American_Indian",0.114939457695884,17.1756381800454
"FarNorthSide","18.3333333333333","60","Others",2.08792515213446,18.6668568794448
"NorthwestSide","16.4","10","White",2.02348958129519,20.7572549679307
"NorthwestSide","16.4","10","Black",0.840421134507808,8.48244969288547
"NorthwestSide","16.4","10","Asian",0.237603288316232,13.6360382170759
"NorthwestSide","16.4","10","Hispanic",6.71116085231933,16.123912452233
"NorthwestSide","16.4","10","American_Indian",0,NA
"NorthwestSide","16.4","10","Others",0.187325143561446,18.2513848443931
"NorthSide","19.6595744680851","47","White",31.8688969171709,18.2805140310742
"NorthSide","19.6595744680851","47","Black",1.66155511592102,16.1142811637652
"NorthSide","19.6595744680851","47","Asian",2.92883340386599,20.1343908763934
"NorthSide","19.6595744680851","47","Hispanic",9.03831604875341,25.1789716209729
"NorthSide","19.6595744680851","47","American_Indian",0.00892857142857143,2
"NorthSide","19.6595744680851","47","Others",1.49346994286014,18.8030429249202
"CentralChicago","22.2115384615385","52","White",36.5316023485817,22.1974773853969
"CentralChicago","22.2115384615385","52","Black",3.3227879870542,20.0914084040558
"CentralChicago","22.2115384615385","52","Asian",7.7382599813596,24.0053755855371
"CentralChicago","22.2115384615385","52","Hispanic",3.32493200659916,21.1708139507002
"CentralChicago","22.2115384615385","52","American_Indian",0.125371356282583,4.06326395528425
"CentralChicago","22.2115384615385","52","Others",0.957046320122792,21.5980366236411
"WestSide","24.4666666666667","60","White",19.7152969251289,16.3558500771961
"WestSide","24.4666666666667","60","Black",13.9761972662612,27.1523446358347
"WestSide","24.4666666666667","60","Asian",6.40733665808705,16.3149593220198
"WestSide","24.4666666666667","60","Hispanic",18.368648081663,34.7104336600236
"WestSide","24.4666666666667","60","American_Indian",0.0224978512572128,22.8926435856927
"WestSide","24.4666666666667","60","Others",1.51002321760268,15.5089148484064
"SouthwestSide","22.8333333333333","6","White",0.805977582180418,19.190684866977
"SouthwestSide","22.8333333333333","6","Black",0.989244438651373,35.6812431237085
