"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","16.1578947368421","19","White",8.00076597198971,17.1585659174041
"FarNorthSide","16.1578947368421","19","Black",1.41805030643898,14.6699136796209
"FarNorthSide","16.1578947368421","19","Asian",1.91730564756415,10.9347531777962
"FarNorthSide","16.1578947368421","19","Hispanic",7.24670826692746,16.4486757395092
"FarNorthSide","16.1578947368421","19","American_Indian",0.00433526011560694,23
"FarNorthSide","16.1578947368421","19","Others",0.412834546964108,20.9573658212895
"NorthwestSide","19.25","4","White",1.25487012372694,16.4664734024772
"NorthwestSide","19.25","4","Black",0.0036,42
"NorthwestSide","19.25","4","Asian",0.245863662445757,23.890360965652
"NorthwestSide","19.25","4","Hispanic",2.44841258427422,20.0711287740921
"NorthwestSide","19.25","4","American_Indian",0.0113924050632911,14
"NorthwestSide","19.25","4","Others",0.0358612244897959,28.1597996813112
"NorthSide","19.925","40","White",30.7022185806567,19.2487596947361
"NorthSide","19.925","40","Black",1.5230531525637,19.0812175839155
"NorthSide","19.925","40","Asian",2.18870180182701,18.3941886886034
"NorthSide","19.925","40","Hispanic",4.21309436887041,25.5874838679319
"NorthSide","19.925","40","American_Indian",0.0024621878297573,10
"NorthSide","19.925","40","Others",1.37046990825245,21.0673460789965
"CentralChicago","11.5333333333333","15","White",9.68776275594787,11.8316631320783
"CentralChicago","11.5333333333333","15","Black",1.10100929781999,11.3290590530288
"CentralChicago","11.5333333333333","15","Asian",2.65309767146582,10.6414161228701
"CentralChicago","11.5333333333333","15","Hispanic",1.13738315067176,10.6960413986556
"CentralChicago","11.5333333333333","15","American_Indian",0.0145278450363196,11.5
"CentralChicago","11.5333333333333","15","Others",0.406219279058243,13.1430773232861
"WestSide","10.4","10","White",5.22100582683371,7.55561614033518
"WestSide","10.4","10","Black",2.12721623712163,3.83774364193778
"WestSide","10.4","10","Asian",0.455424069969456,8.78726060103824
"WestSide","10.4","10","Hispanic",2.03407523557299,25.1102415572974
"WestSide","10.4","10","American_Indian",0,NA
"WestSide","10.4","10","Others",0.162278630502218,8.07452598739757
"SouthwestSide","9.6","5","White",0.25632797423872,4.016224067898
"SouthwestSide","9.6","5","Black",1.8322746568548,2.0980748003884
"SouthwestSide","9.6","5","Asian",0.0050761421319797,0
"SouthwestSide","9.6","5","Hispanic",2.9063212267745,14.8387864831831
"SouthwestSide","9.6","5","American_Indian",0,NA
"SouthwestSide","9.6","5","Others",0,NA
"SouthSide","17.75","8","White",0.899290378084224,9.56079302894488
"SouthSide","17.75","8","Black",4.01186243505348,13.7951964000475
"SouthSide","17.75","8","Asian",2.84808552315084,26.2105067734088
"SouthSide","17.75","8","Hispanic",0.161435094627699,12.6067184448671
"SouthSide","17.75","8","American_Indian",0,NA
"SouthSide","17.75","8","Others",0.0793265690837535,17.304529058174
"FarSouthwestSide","18.5","4","White",1.17048255591041,8.15886154697635
"FarSouthwestSide","18.5","4","Black",2.46758379790167,24.5378150891881
"FarSouthwestSide","18.5","4","Asian",0.0682593502464437,7.93724344139061
"FarSouthwestSide","18.5","4","Hispanic",0.249902996472127,7.18285846118353
"FarSouthwestSide","18.5","4","American_Indian",0.0239693192713327,57
"FarSouthwestSide","18.5","4","Others",0.0198019801980198,10
"FarSoutheastSide","36.6666666666667","3","White",0.122271970184205,46.1726965587468
"FarSoutheastSide","36.6666666666667","3","Black",1.23044501497647,15.9184677713829
"FarSoutheastSide","36.6666666666667","3","Asian",0,NA
"FarSoutheastSide","36.6666666666667","3","Hispanic",1.64728301483933,51.4590227326243
"FarSoutheastSide","36.6666666666667","3","American_Indian",0,NA
"FarSoutheastSide","36.6666666666667","3","Others",0,NA
"all","13.9537037037037","108","White",57.3149961375725,10.6926838934811
"all","13.9537037037037","108","Black",15.7150948987307,16.4140504405278
"all","13.9537037037037","108","Asian",10.3818138688014,17.0177849650789
"all","13.9537037037037","108","Hispanic",22.0446159390305,19.4112422196065
"all","13.9537037037037","108","American_Indian",0.0566870173163077,36.1526100992757
"all","13.9537037037037","108","Others",2.48679213854858,11.8877102388111
"all location","13.9537037037037","108","FarNorthSide",19,15.3684210526316
"all location","13.9537037037037","108","NorthwestSide",4,26.75
"all location","13.9537037037037","108","NorthSide",40,4.975
"all location","13.9537037037037","108","CentralChicago",15,18.2
"all location","13.9537037037037","108","WestSide",10,19.8
"all location","13.9537037037037","108","SouthwestSide",5,25
"all location","13.9537037037037","108","SouthSide",8,19.625
"all location","13.9537037037037","108","FarSouthwestSide",4,25
"all location","13.9537037037037","108","FarSoutheastSide",3,18.6666666666667
"default","25.8148148148148","108","White",57.3149961375725,25.5765197853704
"default","25.8148148148148","108","Black",15.7150948987307,29.0219673914864
"default","25.8148148148148","108","Asian",10.3818138688014,29.585050087904
"default","25.8148148148148","108","Hispanic",22.0446159390305,22.7832213996278
"default","25.8148148148148","108","American_Indian",0.0566870173163077,31.9374381941939
"default","25.8148148148148","108","Others",2.48679213854858,22.0342535678996
"default location","25.8148148148148","108","FarNorthSide",19,24.3684210526316
"default location","25.8148148148148","108","NorthwestSide",4,26.25
"default location","25.8148148148148","108","NorthSide",40,26.025
"default location","25.8148148148148","108","CentralChicago",15,20.4666666666667
"default location","25.8148148148148","108","WestSide",10,23.1
"default location","25.8148148148148","108","SouthwestSide",5,31.2
"default location","25.8148148148148","108","SouthSide",8,37.375
"default location","25.8148148148148","108","FarSouthwestSide",4,26.5
"default location","25.8148148148148","108","FarSoutheastSide",3,26.6666666666667
