"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","NaN","0","White",0,NA
"FarNorthSide","NaN","0","Black",0,NA
"FarNorthSide","NaN","0","Asian",0,NA
"FarNorthSide","NaN","0","Hispanic",0,NA
"FarNorthSide","NaN","0","American_Indian",0,NA
"FarNorthSide","NaN","0","Others",0,NA
"NorthwestSide","NaN","0","White",0,NA
"NorthwestSide","NaN","0","Black",0,NA
"NorthwestSide","NaN","0","Asian",0,NA
"NorthwestSide","NaN","0","Hispanic",0,NA
"NorthwestSide","NaN","0","American_Indian",0,NA
"NorthwestSide","NaN","0","Others",0,NA
"NorthSide","NaN","0","White",0,NA
"NorthSide","NaN","0","Black",0,NA
"NorthSide","NaN","0","Asian",0,NA
"NorthSide","NaN","0","Hispanic",0,NA
"NorthSide","NaN","0","American_Indian",0,NA
"NorthSide","NaN","0","Others",0,NA
"CentralChicago","NaN","0","White",0,NA
"CentralChicago","NaN","0","Black",0,NA
"CentralChicago","NaN","0","Asian",0,NA
"CentralChicago","NaN","0","Hispanic",0,NA
"CentralChicago","NaN","0","American_Indian",0,NA
"CentralChicago","NaN","0","Others",0,NA
"WestSide","NaN","0","White",0,NA
"WestSide","NaN","0","Black",0,NA
"WestSide","NaN","0","Asian",0,NA
"WestSide","NaN","0","Hispanic",0,NA
"WestSide","NaN","0","American_Indian",0,NA
"WestSide","NaN","0","Others",0,NA
"SouthwestSide","NaN","0","White",0,NA
"SouthwestSide","NaN","0","Black",0,NA
"SouthwestSide","NaN","0","Asian",0,NA
"SouthwestSide","NaN","0","Hispanic",0,NA
"SouthwestSide","NaN","0","American_Indian",0,NA
"SouthwestSide","NaN","0","Others",0,NA
"SouthSide","NaN","0","White",0,NA
"SouthSide","NaN","0","Black",0,NA
"SouthSide","NaN","0","Asian",0,NA
"SouthSide","NaN","0","Hispanic",0,NA
"SouthSide","NaN","0","American_Indian",0,NA
"SouthSide","NaN","0","Others",0,NA
"FarSouthwestSide","NaN","0","White",0,NA
"FarSouthwestSide","NaN","0","Black",0,NA
"FarSouthwestSide","NaN","0","Asian",0,NA
"FarSouthwestSide","NaN","0","Hispanic",0,NA
"FarSouthwestSide","NaN","0","American_Indian",0,NA
"FarSouthwestSide","NaN","0","Others",0,NA
"FarSoutheastSide","NaN","0","White",0,NA
"FarSoutheastSide","NaN","0","Black",0,NA
"FarSoutheastSide","NaN","0","Asian",0,NA
"FarSoutheastSide","NaN","0","Hispanic",0,NA
"FarSoutheastSide","NaN","0","American_Indian",0,NA
"FarSoutheastSide","NaN","0","Others",0,NA
"all","NaN","0","White",0,NA
"all","NaN","0","Black",0,NA
"all","NaN","0","Asian",0,NA
"all","NaN","0","Hispanic",0,NA
"all","NaN","0","American_Indian",0,NA
"all","NaN","0","Others",0,NA
"all location","NaN","0","FarNorthSide",0,NA
"all location","NaN","0","NorthwestSide",0,NA
"all location","NaN","0","NorthSide",0,NA
"all location","NaN","0","CentralChicago",0,NA
"all location","NaN","0","WestSide",0,NA
"all location","NaN","0","SouthwestSide",0,NA
"all location","NaN","0","SouthSide",0,NA
"all location","NaN","0","FarSouthwestSide",0,NA
"all location","NaN","0","FarSoutheastSide",0,NA
"default","NaN","0","White",0,NA
"default","NaN","0","Black",0,NA
"default","NaN","0","Asian",0,NA
"default","NaN","0","Hispanic",0,NA
"default","NaN","0","American_Indian",0,NA
"default","NaN","0","Others",0,NA
"default location","NaN","0","FarNorthSide",0,NA
"default location","NaN","0","NorthwestSide",0,NA
"default location","NaN","0","NorthSide",0,NA
"default location","NaN","0","CentralChicago",0,NA
"default location","NaN","0","WestSide",0,NA
"default location","NaN","0","SouthwestSide",0,NA
"default location","NaN","0","SouthSide",0,NA
"default location","NaN","0","FarSouthwestSide",0,NA
"default location","NaN","0","FarSoutheastSide",0,NA
