"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","29.7112676056338","284","White",134.356051039551,28.1457685122383
"FarNorthSide","29.7112676056338","284","Black",21.4877809850491,27.8257240282637
"FarNorthSide","29.7112676056338","284","Asian",33.0599283947198,23.2189684920506
"FarNorthSide","29.7112676056338","284","Hispanic",86.4491586388336,35.2189042956745
"FarNorthSide","29.7112676056338","284","American_Indian",0.492585333783074,30.3871555187094
"FarNorthSide","29.7112676056338","284","Others",8.15449560806315,28.3650012504575
"NorthwestSide","28.6935483870968","124","White",45.2719745658491,36.0724828948612
"NorthwestSide","28.6935483870968","124","Black",6.54184717601337,20.7101531219314
"NorthwestSide","28.6935483870968","124","Asian",6.0905472611015,30.1971419062942
"NorthwestSide","28.6935483870968","124","Hispanic",64.4950014928883,24.2765787546468
"NorthwestSide","28.6935483870968","124","American_Indian",0.136359151587197,40.5487419640962
"NorthwestSide","28.6935483870968","124","Others",1.46427035256054,23.4113325285646
"NorthSide","28.1884057971014","207","White",144.891672766917,29.5189921526648
"NorthSide","28.1884057971014","207","Black",6.89320874495615,28.6048255038563
"NorthSide","28.1884057971014","207","Asian",12.9457184427362,29.72800390021
"NorthSide","28.1884057971014","207","Hispanic",34.6841894972544,21.736499323294
"NorthSide","28.1884057971014","207","American_Indian",0.135237242878334,44.3186434814835
"NorthSide","28.1884057971014","207","Others",7.44997330525811,28.9944735906677
"CentralChicago","29.96875","160","White",102.677434673747,28.3145666243473
"CentralChicago","29.96875","160","Black",14.5534296037871,33.3400375177719
"CentralChicago","29.96875","160","Asian",25.5818768284818,33.6291659026403
"CentralChicago","29.96875","160","Hispanic",12.8478446452635,32.4330150826539
"CentralChicago","29.96875","160","American_Indian",0.330574569004257,39.4274744835342
"CentralChicago","29.96875","160","Others",4.008839679716,28.061937016373
"WestSide","32.7608695652174","184","White",68.5598126876944,31.7092701462208
"WestSide","32.7608695652174","184","Black",38.2081924289544,36.6120106105794
"WestSide","32.7608695652174","184","Asian",19.5692728558335,40.6627463289894
"WestSide","32.7608695652174","184","Hispanic",53.171137367547,28.2365226448455
"WestSide","32.7608695652174","184","American_Indian",0.0312587659128633,22.8949247894139
"WestSide","32.7608695652174","184","Others",4.46032589405776,35.2699704064661
"SouthwestSide","26.4044943820225","178","White",28.204337978959,23.1568220391737
"SouthwestSide","26.4044943820225","178","Black",41.2961917545244,23.083141358504
"SouthwestSide","26.4044943820225","178","Asian",6.53063960101706,21.9611067101149
"SouthwestSide","26.4044943820225","178","Hispanic",100.112288384281,28.9135155743362
"SouthwestSide","26.4044943820225","178","American_Indian",0.0192180251822399,14
"SouthwestSide","26.4044943820225","178","Others",1.83732425603593,30.1220635236306
"SouthSide","29.7471264367816","87","White",25.2180216908207,23.1133794220812
"SouthSide","29.7471264367816","87","Black",43.7873852518457,33.3660712810088
"SouthSide","29.7471264367816","87","Asian",10.7446329574389,33.730893419473
"SouthSide","29.7471264367816","87","Hispanic",4.36261499087186,25.4501579557275
"SouthSide","29.7471264367816","87","American_Indian",0.233961025287992,21.2005297916813
"SouthSide","29.7471264367816","87","Others",2.65338408373493,24.7600307257743
"FarSouthwestSide","29.3787878787879","66","White",25.1773176211456,29.1794912088296
"FarSouthwestSide","29.3787878787879","66","Black",28.7944581955063,27.6665496692831
"FarSouthwestSide","29.3787878787879","66","Asian",1.53195334590601,22.5508200782474
"FarSouthwestSide","29.3787878787879","66","Hispanic",9.13930815837329,36.0242457287736
"FarSouthwestSide","29.3787878787879","66","American_Indian",0.010077519379845,55.5
"FarSouthwestSide","29.3787878787879","66","Others",1.34688515968894,32.187290912176
"FarSoutheastSide","29.8723404255319","94","White",3.62265336304966,31.624890355525
"FarSoutheastSide","29.8723404255319","94","Black",64.6806176803153,26.945767310526
"FarSoutheastSide","29.8723404255319","94","Asian",0.246912686924841,25.0901353112003
"FarSoutheastSide","29.8723404255319","94","Hispanic",24.7555189316607,37.498782282877
"FarSoutheastSide","29.8723404255319","94","American_Indian",0.0219298245614035,34
"FarSoutheastSide","29.8723404255319","94","Others",0.672367513488037,22.7890391745032
"all","29.5570809248555","1384","White",577.979276387734,29.1935959304768
"all","29.5570809248555","1384","Black",266.243111820952,27.3770517288578
"all","29.5570809248555","1384","Asian",116.30148237416,28.4814832759538
"all","29.5570809248555","1384","Hispanic",390.017062106974,32.029868149743
"all","29.5570809248555","1384","American_Indian",1.4112014575772,28.3677050710353
"all","29.5570809248555","1384","Others",32.0478658526034,28.0857627438739
"all location","29.5570809248555","1384","FarNorthSide",284,18.1514084507042
"all location","29.5570809248555","1384","NorthwestSide",124,47.1532258064516
"all location","29.5570809248555","1384","NorthSide",207,27.2415458937198
"all location","29.5570809248555","1384","CentralChicago",160,31.425
"all location","29.5570809248555","1384","WestSide",184,43.3152173913044
"all location","29.5570809248555","1384","SouthwestSide",178,30.0168539325843
"all location","29.5570809248555","1384","SouthSide",87,15.4712643678161
"all location","29.5570809248555","1384","FarSouthwestSide",66,40.6363636363636
"all location","29.5570809248555","1384","FarSoutheastSide",94,20.1808510638298
"default","29.5570809248555","1384","White",577.979276387734,29.5093632102955
"default","29.5570809248555","1384","Black",266.243111820952,31.4930067349869
"default","29.5570809248555","1384","Asian",116.30148237416,29.6429520852149
"default","29.5570809248555","1384","Hispanic",390.017062106974,28.2396287182931
"default","29.5570809248555","1384","American_Indian",1.4112014575772,28.1746607476868
"default","29.5570809248555","1384","Others",32.0478658526034,30.117046679416
"default location","29.5570809248555","1384","FarNorthSide",284,29.7112676056338
"default location","29.5570809248555","1384","NorthwestSide",124,29.6935483870968
"default location","29.5570809248555","1384","NorthSide",207,28.1884057971014
"default location","29.5570809248555","1384","CentralChicago",160,29.96875
"default location","29.5570809248555","1384","WestSide",184,32.7608695652174
"default location","29.5570809248555","1384","SouthwestSide",178,26.4044943820225
"default location","29.5570809248555","1384","SouthSide",87,29.7471264367816
"default location","29.5570809248555","1384","FarSouthwestSide",66,29.3787878787879
"default location","29.5570809248555","1384","FarSoutheastSide",94,30.8723404255319
