"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","23.6509433962264","106","White",40.7838556831879,23.1842573577407
"FarNorthSide","23.6509433962264","106","Black",11.7938395628321,21.6738613915351
"FarNorthSide","23.6509433962264","106","Asian",11.945836612252,20.1167059016417
"FarNorthSide","23.6509433962264","106","Hispanic",38.2794682517077,26.1076370694181
"FarNorthSide","23.6509433962264","106","American_Indian",0.381326752026909,8.77161495122182
"FarNorthSide","23.6509433962264","106","Others",2.81567313799343,22.3024296928618
"NorthwestSide","28.8271604938272","81","White",32.49398387767,31.0125968250576
"NorthwestSide","28.8271604938272","81","Black",4.3732410992087,13.6036940067391
"NorthwestSide","28.8271604938272","81","Asian",3.23412111032493,29.7525239669735
"NorthwestSide","28.8271604938272","81","Hispanic",39.4028822608746,28.7387224285497
"NorthwestSide","28.8271604938272","81","American_Indian",0.0610474781720838,34.8378505875289
"NorthwestSide","28.8271604938272","81","Others",1.43472417374975,25.8212838104646
"NorthSide","26.8972602739726","146","White",102.22696330524,26.3638014541912
"NorthSide","26.8972602739726","146","Black",5.5959989571145,26.7698261775116
"NorthSide","26.8972602739726","146","Asian",8.9861069302275,25.8413777050619
"NorthSide","26.8972602739726","146","Hispanic",24.2759513067802,29.6140819083752
"NorthSide","26.8972602739726","146","American_Indian",0.0189827090929179,36
"NorthSide","26.8972602739726","146","Others",4.89599679154522,26.6131599181496
"CentralChicago","29.1036414565826","357","White",235.675103241963,28.227091822154
"CentralChicago","29.1036414565826","357","Black",22.6198455233124,30.1099976616761
"CentralChicago","29.1036414565826","357","Asian",65.0054441836906,31.2133289254526
"CentralChicago","29.1036414565826","357","Hispanic",25.4609708514273,31.7475866011534
"CentralChicago","29.1036414565826","357","American_Indian",0.721128844217717,25.4252286814485
"CentralChicago","29.1036414565826","357","Others",7.51750735538876,26.7107381752408
"WestSide","22.1914893617021","188","White",53.3715678547651,18.4940724606079
"WestSide","22.1914893617021","188","Black",56.9911239277575,24.6098924934663
"WestSide","22.1914893617021","188","Asian",15.4729942838119,20.1382402681813
"WestSide","22.1914893617021","188","Hispanic",57.8748176847581,23.8100349636286
"WestSide","22.1914893617021","188","American_Indian",0.0739868034276867,34.9018691382026
"WestSide","22.1914893617021","188","Others",4.21550944547972,21.400577582864
"SouthwestSide","31.5135135135135","74","White",7.34220285320707,34.6486150263088
"SouthwestSide","31.5135135135135","74","Black",16.379073200392,17.4595224653935
"SouthwestSide","31.5135135135135","74","Asian",1.46402358152012,33.580773601436
"SouthwestSide","31.5135135135135","74","Hispanic",33.2388513870042,36.7841750954078
"SouthwestSide","31.5135135135135","74","American_Indian",0.034965034965035,48
"SouthwestSide","31.5135135135135","74","Others",0.540883942911594,22.4206098964622
"SouthSide","23.5813953488372","43","White",7.36153075576621,23.9909506625247
"SouthSide","23.5813953488372","43","Black",23.6710655465994,18.2821358179141
"SouthSide","23.5813953488372","43","Asian",9.10067828820609,37.3161204340563
"SouthSide","23.5813953488372","43","Hispanic",1.56602984507715,22.6005170300751
"SouthSide","23.5813953488372","43","American_Indian",0.250430879250913,8
