"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","23.65","20","White",6.13203107366438,23.3337717368484
"FarNorthSide","23.65","20","Black",2.08739326083698,15.9518791348972
"FarNorthSide","23.65","20","Asian",2.0728154753212,15.8856650746407
"FarNorthSide","23.65","20","Hispanic",9.13688216309619,27.4740343939042
"FarNorthSide","23.65","20","American_Indian",0.0289336090718636,14.2961294219597
"FarNorthSide","23.65","20","Others",0.541944418009391,22.6038601165111
"NorthwestSide","16.5","4","White",1.2904669555165,24.4986753682745
"NorthwestSide","16.5","4","Black",0.340853804338979,34.0376439018657
"NorthwestSide","16.5","4","Asian",0.0258249641319943,6
"NorthwestSide","16.5","4","Hispanic",2.31299649307926,9.34799900608769
"NorthwestSide","16.5","4","American_Indian",0,NA
"NorthwestSide","16.5","4","Others",0.0298577829332736,33.7121435874134
"NorthSide","14.4375","16","White",12.2408639696387,13.7539160415369
"NorthSide","14.4375","16","Black",0.487385800499363,13.1826913883766
"NorthSide","14.4375","16","Asian",1.34495438746833,16.5070977797022
"NorthSide","14.4375","16","Hispanic",1.54794998162604,18.64087294032
"NorthSide","14.4375","16","American_Indian",0,NA
"NorthSide","14.4375","16","Others",0.378845860767591,13.6168719688869
"CentralChicago","17.2777777777778","18","White",12.5183713453858,16.6280671794879
"CentralChicago","17.2777777777778","18","Black",1.36277786448309,17.5631353159464
"CentralChicago","17.2777777777778","18","Asian",2.3748849054428,19.8057367273742
"CentralChicago","17.2777777777778","18","Hispanic",1.28319887328093,18.056974178793
"CentralChicago","17.2777777777778","18","American_Indian",0.0811655272489754,10.3894255354145
"CentralChicago","17.2777777777778","18","Others",0.379601484158406,20.7025822134979
"WestSide","19.7692307692308","13","White",4.46453873759471,27.775898195454
"WestSide","19.7692307692308","13","Black",3.4560937468743,8.47952035642422
"WestSide","19.7692307692308","13","Asian",1.63488642706303,36.551176100274
"WestSide","19.7692307692308","13","Hispanic",3.17618194515401,11.970484628297
"WestSide","19.7692307692308","13","American_Indian",0,NA
"WestSide","19.7692307692308","13","Others",0.26829914331395,22.0274665468942
"SouthwestSide","39","5","White",0.433548643572669,33.6797772387471
"SouthwestSide","39","5","Black",0.0747461132313807,24.6776616792383
"SouthwestSide","39","5","Asian",0.235306353460203,43.248956684415
"SouthwestSide","39","5","Hispanic",4.21673209084642,39.4367852060318
"SouthwestSide","39","5","American_Indian",0,NA
"SouthwestSide","39","5","Others",0.0396667988893296,52.5
"SouthSide","17.1428571428571","7","White",0.807755671642607,13.0962197158966
"SouthSide","17.1428571428571","7","Black",3.96612851425197,20.6925290598424
"SouthSide","17.1428571428571","7","Asian",1.90410948241173,11.5716902862425
"SouthSide","17.1428571428571","7","Hispanic",0.179081291084559,14.9690547756869
"SouthSide","17.1428571428571","7","American_Indian",0,NA
"SouthSide","17.1428571428571","7","Others",0.142925040609127,18.4557012740725
"FarSouthwestSide","35.0833333333333","12","White",4.04003659575173,43.8507640393135
"FarSouthwestSide","35.0833333333333","12","Black",5.33318901606763,26.6557999418127
"FarSouthwestSide","35.0833333333333","12","Asian",0.341094399163189,41.0701023977981
"FarSouthwestSide","35.0833333333333","12","Hispanic",2.13623311685294,38.4892496147032
"FarSouthwestSide","35.0833333333333","12","American_Indian",0,NA
"FarSouthwestSide","35.0833333333333","12","Others",0.149446872164503,36.4684614384758
"FarSoutheastSide","NaN","0","White",0,NA
"FarSoutheastSide","NaN","0","Black",0,NA
"FarSoutheastSide","NaN","0","Asian",0,NA
"FarSoutheastSide","NaN","0","Hispanic",0,NA
"FarSoutheastSide","NaN","0","American_Indian",0,NA
"FarSoutheastSide","NaN","0","Others",0,NA
"all","22.5473684210526","95","White",41.9276129927671,21.5777851661489
"all","22.5473684210526","95","Black",17.1085681205837,19.4952707123991
"all","22.5473684210526","95","Asian",9.93387639446248,21.9699084746914
"all","22.5473684210526","95","Hispanic",23.9892559550204,26.6052651996331
"all","22.5473684210526","95","American_Indian",0.110099136320839,14.5547157471871
"all","22.5473684210526","95","Others",1.93058740084557,23.6557401321205
"all location","22.5473684210526","95","FarNorthSide",20,29.35
"all location","22.5473684210526","95","NorthwestSide",4,26.25
"all location","22.5473684210526","95","NorthSide",16,9.125
"all location","22.5473684210526","95","CentralChicago",18,22.7777777777778
"all location","22.5473684210526","95","WestSide",13,26.4615384615385
"all location","22.5473684210526","95","SouthwestSide",5,25.4
"all location","22.5473684210526","95","SouthSide",7,15.4285714285714
"all location","22.5473684210526","95","FarSouthwestSide",12,26.25
"all location","22.5473684210526","95","FarSoutheastSide",0,NA
"default","27.1157894736842","95","White",41.9276129927671,27.0985992466174
"default","27.1157894736842","95","Black",17.1085681205837,25.4836685517677
"default","27.1157894736842","95","Asian",9.93387639446248,25.5432349550573
"default","27.1157894736842","95","Hispanic",23.9892559550204,29.044492449726
"default","27.1157894736842","95","American_Indian",0.110099136320839,35.6166670065166
"default","27.1157894736842","95","Others",1.93058740084557,25.5936987081594
"default location","27.1157894736842","95","FarNorthSide",20,25.9
"default location","27.1157894736842","95","NorthwestSide",4,23.5
"default location","27.1157894736842","95","NorthSide",16,22.5
"default location","27.1157894736842","95","CentralChicago",18,28.5555555555556
"default location","27.1157894736842","95","WestSide",13,28.6153846153846
"default location","27.1157894736842","95","SouthwestSide",5,30.2
"default location","27.1157894736842","95","SouthSide",7,24.2857142857143
"default location","27.1157894736842","95","FarSouthwestSide",12,33.0833333333333
"default location","27.1157894736842","95","FarSoutheastSide",0,NA
