"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","30.3974358974359","156","White",65.9354038149577,31.639760192098
"FarNorthSide","30.3974358974359","156","Black",11.8517161004304,21.2518785789604
"FarNorthSide","30.3974358974359","156","Asian",16.8052143763889,26.1353423100973
"FarNorthSide","30.3974358974359","156","Hispanic",56.3496349115439,32.1856685616153
"FarNorthSide","30.3974358974359","156","American_Indian",0.322562668799441,30.1545750479974
"FarNorthSide","30.3974358974359","156","Others",4.73546812787968,29.8515281769547
"NorthwestSide","24.1190476190476","42","White",17.033615418216,30.4717930878296
"NorthwestSide","24.1190476190476","42","Black",1.20108943989049,20.7100912977888
"NorthwestSide","24.1190476190476","42","Asian",1.22828092851811,30.6252818386896
"NorthwestSide","24.1190476190476","42","Hispanic",22.0624801946518,18.9932868641091
"NorthwestSide","24.1190476190476","42","American_Indian",0.00964630225080386,9
"NorthwestSide","24.1190476190476","42","Others",0.464887716472797,26.5402621759271
"NorthSide","24.7361111111111","72","White",47.565519605767,21.9554073508739
"NorthSide","24.7361111111111","72","Black",4.49372258826515,32.6358690270242
"NorthSide","24.7361111111111","72","Asian",4.3152132937531,23.0643631344202
"NorthSide","24.7361111111111","72","Hispanic",13.4015081500243,32.605440634009
"NorthSide","24.7361111111111","72","American_Indian",0.0181488203266788,37
"NorthSide","24.7361111111111","72","Others",2.20588754186387,23.9639905517817
"CentralChicago","32.8690476190476","168","White",109.466957477122,32.660190890417
"CentralChicago","32.8690476190476","168","Black",12.5974100311693,32.7212567164797
"CentralChicago","32.8690476190476","168","Asian",29.3339948424638,33.9629908057737
"CentralChicago","32.8690476190476","168","Hispanic",12.0290122042965,32.0428470633348
"CentralChicago","32.8690476190476","168","American_Indian",0.390609009456846,28.4270350509884
"CentralChicago","32.8690476190476","168","Others",4.18201643549145,33.899276982443
"WestSide","31.679012345679","162","White",56.2719332012756,31.8675792306129
"WestSide","31.679012345679","162","Black",39.7370385069117,24.4035852846636
"WestSide","31.679012345679","162","Asian",17.2159402059781,36.8131399322465
"WestSide","31.679012345679","162","Hispanic",44.9070424581906,35.8186858360636
"WestSide","31.679012345679","162","American_Indian",0.086995212969482,18.0990060318276
"WestSide","31.679012345679","162","Others",3.7810504146746,33.1032120626066
"SouthwestSide","32.6869565217391","115","White",14.2196339842758,35.9207866564251
"SouthwestSide","32.6869565217391","115","Black",23.0359404641948,27.0615644820336
"SouthwestSide","32.6869565217391","115","Asian",4.97515602628436,41.0827811150753
"SouthwestSide","32.6869565217391","115","Hispanic",63.7573662720761,33.3744413844733
"SouthwestSide","32.6869565217391","115","American_Indian",0,NA
"SouthwestSide","32.6869565217391","115","Others",1.01190325316897,31.1998636494399
"SouthSide","21.7727272727273","22","White",3.37334340401619,23.0311688517347
"SouthSide","21.7727272727273","22","Black",13.5642585201423,22.6253537580702
"SouthSide","21.7727272727273","22","Asian",3.79365355421079,17.4486796277591
"SouthSide","21.7727272727273","22","Hispanic",0.790418244150064,22.7635870261297
"SouthSide","21.7727272727273","22","American_Indian",0.0386105733885513,21.1179613188243
"SouthSide","21.7727272727273","22","Others",0.439715704092088,21.3989046247667
"FarSouthwestSide","32.6144578313253","83","White",32.5583447752366,40.8991693144502
"FarSouthwestSide","32.6144578313253","83","Black",36.1734420837367,22.7691351385525
"FarSouthwestSide","32.6144578313253","83","Asian",1.93958767588246,42.0543001075209
