"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","26.3258426966292","178","White",87.0550422527339,28.1549256189792
"FarNorthSide","26.3258426966292","178","Black",11.3811712954053,17.7571286095045
"FarNorthSide","26.3258426966292","178","Asian",19.5439660427351,18.8282071314467
"FarNorthSide","26.3258426966292","178","Hispanic",54.1510904575919,28.5741062656702
"FarNorthSide","26.3258426966292","178","American_Indian",0.301636515403789,13.3970283622014
"FarNorthSide","26.3258426966292","178","Others",5.56709343612999,20.394295980262
"NorthwestSide","26.1234567901235","81","White",28.9259360595598,30.5663218366013
"NorthwestSide","26.1234567901235","81","Black",1.99234536797805,20.5406436712843
"NorthwestSide","26.1234567901235","81","Asian",3.25554453651465,27.1986190472336
"NorthwestSide","26.1234567901235","81","Hispanic",45.8260844547461,23.5735210067363
"NorthwestSide","26.1234567901235","81","American_Indian",0.0697770682445183,16.4733840170917
"NorthwestSide","26.1234567901235","81","Others",0.930312512956887,22.5069831717593
"NorthSide","27.3428571428571","35","White",22.1146550741085,25.1041458769732
"NorthSide","27.3428571428571","35","Black",0.860203506688769,28.6937429198177
"NorthSide","27.3428571428571","35","Asian",2.21269688609602,25.9244475792184
"NorthSide","27.3428571428571","35","Hispanic",8.45062513721159,33.4599692144226
"NorthSide","27.3428571428571","35","American_Indian",0.0964256664785366,39.6325880656754
"NorthSide","27.3428571428571","35","Others",1.26539372941657,26.2414882139236
"CentralChicago","22.8168316831683","202","White",132.136210862912,22.3731457833246
"CentralChicago","22.8168316831683","202","Black",14.4884916615837,22.9382507071653
"CentralChicago","22.8168316831683","202","Asian",35.6992684041478,24.0288034859433
"CentralChicago","22.8168316831683","202","Hispanic",14.4651828668724,23.4281641224338
"CentralChicago","22.8168316831683","202","American_Indian",0.419436839801803,25.7975437340196
"CentralChicago","22.8168316831683","202","Others",4.79140936468256,23.5489821174132
"WestSide","26.1506024096386","166","White",60.552016541276,25.2740001391925
"WestSide","26.1506024096386","166","Black",30.3155392268268,18.9328609481914
"WestSide","26.1506024096386","166","Asian",16.9639881440761,30.9019619762791
"WestSide","26.1506024096386","166","Hispanic",54.3115489975652,29.5294615356695
"WestSide","26.1506024096386","166","American_Indian",0.132664742821895,18.9046788054359
"WestSide","26.1506024096386","166","Others",3.72424234743387,28.4968401203005
"SouthwestSide","23.4322033898305","118","White",13.9386256615563,29.7329570446493
"SouthwestSide","23.4322033898305","118","Black",23.7852207671913,18.9226728228852
"SouthwestSide","23.4322033898305","118","Asian",3.09372379456615,27.5182935510056
"SouthwestSide","23.4322033898305","118","Hispanic",57.1766334325955,24.4291730224207
"SouthwestSide","23.4322033898305","118","American_Indian",0,NA
"SouthwestSide","23.4322033898305","118","Others",1.00579634409065,32.3839125367759
"SouthSide","26.85","20","White",1.73284659165834,26.3147392455891
"SouthSide","26.85","20","Black",10.2851261617784,31.3303169911719
"SouthSide","26.85","20","Asian",6.8012907838749,20.3513565519305
"SouthSide","26.85","20","Hispanic",0.721594872427189,27.2164123366256
"SouthSide","26.85","20","American_Indian",0.043312101910828,30
"SouthSide","26.85","20","Others",0.415829488350363,23.5920027769432
"FarSouthwestSide","22.8125","64","White",18.6057907742148,29.3627146046924
"FarSouthwestSide","22.8125","64","Black",30.3743285008244,15.8926200073448
"FarSouthwestSide","22.8125","64","Asian",1.03056981633081,31.0726365219441
"FarSouthwestSide","22.8125","64","Hispanic",12.8642178058636,28.6775961884822
"FarSouthwestSide","22.8125","64","American_Indian",0.0434516908651984,8.89589973800022
"FarSouthwestSide","22.8125","64","Others",1.08164141190119,27.3953156917385
"FarSoutheastSide","13.8","10","White",0.672503532669537,8.08932508860347
"FarSoutheastSide","13.8","10","Black",5.73523025667823,13.1517876356425
"FarSoutheastSide","13.8","10","Asian",0.0144167758846658,29
"FarSoutheastSide","13.8","10","Hispanic",3.56899405330871,15.8753848991239
"FarSoutheastSide","13.8","10","American_Indian",0,NA
"FarSoutheastSide","13.8","10","Others",0.00885538145886361,6.11256830601093
"all","25.0686498855835","874","White",365.733627350689,26.5053478791882
"all","25.0686498855835","874","Black",129.217656744955,19.6298970602387
"all","25.0686498855835","874","Asian",88.6154651842262,26.2227188777035
