"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","20.7777777777778","27","White",12.8266674733993,19.0997717145849
"FarNorthSide","20.7777777777778","27","Black",3.02632935718702,22.6459912600625
"FarNorthSide","20.7777777777778","27","Asian",3.57470725406307,20.8255069852374
"FarNorthSide","20.7777777777778","27","Hispanic",6.40267280887428,23.3304171283069
"FarNorthSide","20.7777777777778","27","American_Indian",0.116704022689093,8.49806604134407
"FarNorthSide","20.7777777777778","27","Others",1.05291908378724,21.5263212780332
"NorthwestSide","35.5714285714286","7","White",2.30549952054739,34.5670717421521
"NorthwestSide","35.5714285714286","7","Black",0.149847948112618,40.5531817826951
"NorthwestSide","35.5714285714286","7","Asian",0.31251038275325,33.2886691874513
"NorthwestSide","35.5714285714286","7","Hispanic",4.16203685082575,36.0862237401663
"NorthwestSide","35.5714285714286","7","American_Indian",0.00321543408360129,42
"NorthwestSide","35.5714285714286","7","Others",0.0668898636773933,37.3528283728214
"NorthSide","22.9047619047619","42","White",27.9804131168272,21.952535701739
"NorthSide","22.9047619047619","42","Black",1.09160520696139,23.6271760963454
"NorthSide","22.9047619047619","42","Asian",3.17672861135392,20.7504880592705
"NorthSide","22.9047619047619","42","Hispanic",8.38587575260923,26.6372047551928
"NorthSide","22.9047619047619","42","American_Indian",0.0606858574977453,22.181905661109
"NorthSide","22.9047619047619","42","Others",1.30469145475047,24.0105405607876
"CentralChicago","25.7142857142857","21","White",13.9659901552346,26.2360749634646
"CentralChicago","25.7142857142857","21","Black",1.42418459858039,23.3497962068306
"CentralChicago","25.7142857142857","21","Asian",3.57539442726541,25.2744152100805
"CentralChicago","25.7142857142857","21","Hispanic",1.5232220374256,24.8367412777614
"CentralChicago","25.7142857142857","21","American_Indian",0,NA
"CentralChicago","25.7142857142857","21","Others",0.511208781494049,23.7377382845314
"WestSide","18.7272727272727","11","White",2.0593253174559,24.43841395746
"WestSide","18.7272727272727","11","Black",6.07243681447748,15.2021109807312
