"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","33.3101265822785","158","White",77.4629017460066,33.9201534357493
"FarNorthSide","33.3101265822785","158","Black",13.3058405113899,31.2573320788973
"FarNorthSide","33.3101265822785","158","Asian",18.4814868273628,32.9704197396043
"FarNorthSide","33.3101265822785","158","Hispanic",43.9160578162046,33.1368831784946
"FarNorthSide","33.3101265822785","158","American_Indian",0.303218392913482,32.5136931402322
"FarNorthSide","33.3101265822785","158","Others",4.53049470612272,32.0271881435513
"NorthwestSide","33.4912280701754","57","White",17.9042972209162,28.8690410107154
"NorthwestSide","33.4912280701754","57","Black",2.92348449653575,32.824170102061
"NorthwestSide","33.4912280701754","57","Asian",1.92392881857549,34.6135033020996
"NorthwestSide","33.4912280701754","57","Hispanic",33.6567614619052,35.8307339282404
"NorthwestSide","33.4912280701754","57","American_Indian",0.00643086816720257,45.5
"NorthwestSide","33.4912280701754","57","Others",0.585097133900204,39.8671770218089
"NorthSide","31.612676056338","142","White",90.5177175635523,31.2956622993839
"NorthSide","31.612676056338","142","Black",4.2404852017929,32.193236140446
"NorthSide","31.612676056338","142","Asian",8.83291462325002,28.559503756871
"NorthSide","31.612676056338","142","Hispanic",33.5803830927681,33.0072783735339
"NorthSide","31.612676056338","142","American_Indian",0.111460880649759,37.6541137565791
"NorthSide","31.612676056338","142","Others",4.71703863798684,32.820478645816
"CentralChicago","30.7","140","White",90.3071787981719,30.92239215042
"CentralChicago","30.7","140","Black",10.1443553345061,30.1161341110521
"CentralChicago","30.7","140","Asian",25.1849331944535,30.3486117809821
"CentralChicago","30.7","140","Hispanic",10.4519467523533,29.716690464676
"CentralChicago","30.7","140","American_Indian",0.20383690759298,36.7546800316858
"CentralChicago","30.7","140","Others",3.70774901292225,31.7066365906458
"WestSide","31.4782608695652","115","White",44.4283415762341,31.6665666265513
"WestSide","31.4782608695652","115","Black",24.4480716823079,26.3613591903623
"WestSide","31.4782608695652","115","Asian",19.2125945759287,37.8480437943484
"WestSide","31.4782608695652","115","Hispanic",23.6217395770963,30.9027620492748
"WestSide","31.4782608695652","115","American_Indian",0.0687985209247674,18.6304027841991
"WestSide","31.4782608695652","115","Others",3.22045406750829,34.2202365009007
"SouthwestSide","34.1315789473684","114","White",14.9386390783334,28.0248021991643
"SouthwestSide","34.1315789473684","114","Black",37.5496152494425,37.794650216246
"SouthwestSide","34.1315789473684","114","Asian",4.05769683841343,40.4758880127253
"SouthwestSide","34.1315789473684","114","Hispanic",56.1554811609906,32.8100870985465
"SouthwestSide","34.1315789473684","114","American_Indian",0.0277981108365808,48.7458439320072
"SouthwestSide","34.1315789473684","114","Others",1.27076956198346,35.5004312353428
"SouthSide","33.0833333333333","36","White",4.60579988961249,32.7489207659766
"SouthSide","33.0833333333333","36","Black",17.0742651933765,26.5121181625429
"SouthSide","33.0833333333333","36","Asian",12.6127973858609,42.5577004447279
"SouthSide","33.0833333333333","36","Hispanic",1.16064785700326,31.4559103785274
"SouthSide","33.0833333333333","36","American_Indian",0.031675116452634,13.1403964900877
"SouthSide","33.0833333333333","36","Others",0.514814557694155,26.7921260619074
"FarSouthwestSide","31.6818181818182","22","White",10.4399808873499,29.9991967155239
"FarSouthwestSide","31.6818181818182","22","Black",5.69347602276473,31.428304907258
"FarSouthwestSide","31.6818181818182","22","Asian",0.975201344422062,24.4637152626826
"FarSouthwestSide","31.6818181818182","22","Hispanic",4.42791747541388,38.0329619814461
"FarSouthwestSide","31.6818181818182","22","American_Indian",0,NA
"FarSouthwestSide","31.6818181818182","22","Others",0.463424270049456,27.2078849344677
"FarSoutheastSide","27.0238095238095","42","White",2.29955727690074,34.66334713867
"FarSoutheastSide","27.0238095238095","42","Black",33.9070712987408,27.4939761121675
"FarSoutheastSide","27.0238095238095","42","Asian",0.0705352565708379,37.4605158203524
"FarSoutheastSide","27.0238095238095","42","Hispanic",4.81957140006447,21.0502618625028
"FarSoutheastSide","27.0238095238095","42","American_Indian",0.0157372348764399,19.3248498088476
"FarSoutheastSide","27.0238095238095","42","Others",0.887527532846673,21.0131990307174
"all","32.7384987893462","826","White",352.904414037078,31.0866414464941
"all","32.7384987893462","826","Black",149.286664990857,33.402052135554
"all","32.7384987893462","826","Asian",91.3520888648378,36.1973800111579
"all","32.7384987893462","826","Hispanic",211.7905065938,33.65680026441
"all","32.7384987893462","826","American_Indian",0.768956032413846,31.9888791852785
"all","32.7384987893462","826","Others",19.897369481014,31.4318409764882
"all location","32.7384987893462","826","FarNorthSide",158,29.1582278481013
"all location","32.7384987893462","826","NorthwestSide",57,39.4035087719298
"all location","32.7384987893462","826","NorthSide",142,19.4577464788732
"all location","32.7384987893462","826","CentralChicago",140,36.3571428571429
"all location","32.7384987893462","826","WestSide",115,40.7391304347826
"all location","32.7384987893462","826","SouthwestSide",114,40.9649122807018
"all location","32.7384987893462","826","SouthSide",36,31.3333333333333
"all location","32.7384987893462","826","FarSouthwestSide",22,36.9090909090909
"all location","32.7384987893462","826","FarSoutheastSide",42,24.7857142857143
"default","32.7384987893462","826","White",352.904414037078,31.6925598892107
"default","32.7384987893462","826","Black",149.286664990857,33.3097304235965
"default","32.7384987893462","826","Asian",91.3520888648378,32.0779642600753
"default","32.7384987893462","826","Hispanic",211.7905065938,34.3006970970498
"default","32.7384987893462","826","American_Indian",0.768956032413846,30.9504738309648
"default","32.7384987893462","826","Others",19.897369481014,33.4771160058596
"default location","32.7384987893462","826","FarNorthSide",158,33.3101265822785
"default location","32.7384987893462","826","NorthwestSide",57,34.4912280701754
"default location","32.7384987893462","826","NorthSide",142,31.612676056338
"default location","32.7384987893462","826","CentralChicago",140,30.7
"default location","32.7384987893462","826","WestSide",115,31.4782608695652
"default location","32.7384987893462","826","SouthwestSide",114,35.1315789473684
"default location","32.7384987893462","826","SouthSide",36,33.0833333333333
"default location","32.7384987893462","826","FarSouthwestSide",22,31.6818181818182
"default location","32.7384987893462","826","FarSoutheastSide",42,36.0238095238095
