"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","28.2060606060606","330","White",170.358575860155,28.8972796163787
"FarNorthSide","28.2060606060606","330","Black",30.0498610680076,20.6130108693497
"FarNorthSide","28.2060606060606","330","Asian",37.7417158445111,32.5130141907217
"FarNorthSide","28.2060606060606","330","Hispanic",81.58284012112,27.6372592964603
"FarNorthSide","28.2060606060606","330","American_Indian",0.526611414163749,31.0521386829885
"FarNorthSide","28.2060606060606","330","Others",9.74039569204222,27.4636712812191
"NorthwestSide","28.8095238095238","126","White",32.5297749919699,35.7048840089152
"NorthwestSide","28.8095238095238","126","Black",15.4258881195644,29.8315519647652
"NorthwestSide","28.8095238095238","126","Asian",4.188853468942,32.8580373375805
"NorthwestSide","28.8095238095238","126","Hispanic",72.3873701254665,25.3475253070312
"NorthwestSide","28.8095238095238","126","American_Indian",0.144988676316456,28.7977732122281
"NorthwestSide","28.8095238095238","126","Others",1.32312461774072,23.955735341499
"NorthSide","30.4237804878049","328","White",224.836651408895,29.3122679444738
"NorthSide","30.4237804878049","328","Black",10.8369426264657,27.544309996262
"NorthSide","30.4237804878049","328","Asian",20.6397013327637,31.3619847575059
"NorthSide","30.4237804878049","328","Hispanic",60.8045086673926,34.3959171099836
"NorthSide","30.4237804878049","328","American_Indian",0.281062489321982,26.4353138055102
"NorthSide","30.4237804878049","328","Others",10.6011334751612,32.4373719202892
"CentralChicago","34.4370629370629","286","White",193.164874868243,33.5398749461913
"CentralChicago","34.4370629370629","286","Black",19.8381113898132,36.0624897354196
"CentralChicago","34.4370629370629","286","Asian",46.7088372639786,36.8932310069402
"CentralChicago","34.4370629370629","286","Hispanic",19.1988864957999,36.1241998497352
"CentralChicago","34.4370629370629","286","American_Indian",0.641785201415,36.5054807103575
"CentralChicago","34.4370629370629","286","Others",6.44750478074989,33.2918793632247
"WestSide","26.9483870967742","310","White",106.01815299964,18.5525565204991
"WestSide","26.9483870967742","310","Black",67.6701948756563,33.6912943783522
"WestSide","26.9483870967742","310","Asian",32.219140804693,16.7312871526824
"WestSide","26.9483870967742","310","Hispanic",97.4077461361636,35.3125078065711
"WestSide","26.9483870967742","310","American_Indian",0.143907381434328,36.2780263667949
"WestSide","26.9483870967742","310","Others",6.54085780241288,18.8347772651101
"SouthwestSide","30.6363636363636","77","White",10.2109481821767,29.3035505819674
"SouthwestSide","30.6363636363636","77","Black",11.8794484896956,34.5083133264203
"SouthwestSide","30.6363636363636","77","Asian",3.12583014141102,32.9890680744231
"SouthwestSide","30.6363636363636","77","Hispanic",48.3751282880608,30.3823480996525
"SouthwestSide","30.6363636363636","77","American_Indian",0.0192180251822399,46
"SouthwestSide","30.6363636363636","77","Others",0.389426873473722,33.6160502067999
"SouthSide","22.5528455284553","123","White",16.8051301543933,24.2148062289772
"SouthSide","22.5528455284553","123","Black",41.6001826515541,24.8913590609031
"SouthSide","22.5528455284553","123","Asian",57.8436036102913,20.407807415303
"SouthSide","22.5528455284553","123","Hispanic",4.62641460279977,22.6911011307954
"SouthSide","22.5528455284553","123","American_Indian",0.087687193355275,27.8208009984877
"SouthSide","22.5528455284553","123","Others",2.03698178760618,21.4547102374799
"FarSouthwestSide","29.4651162790698","43","White",12.8386585706066,29.0048436089602
"FarSouthwestSide","29.4651162790698","43","Black",19.4291536739619,31.5683765736705
"FarSouthwestSide","29.4651162790698","43","Asian",0.831436344669495,27.5073505489259
"FarSouthwestSide","29.4651162790698","43","Hispanic",9.04022389685337,25.6720550906772
"FarSouthwestSide","29.4651162790698","43","American_Indian",0,NA
"FarSouthwestSide","29.4651162790698","43","Others",0.860527513908687,30.583727997049
"FarSoutheastSide","18.8","40","White",3.62562837299379,26.2101790283466
"FarSoutheastSide","18.8","40","Black",17.4098031917441,14.0098016369693
"FarSoutheastSide","18.8","40","Asian",0.0623821269038601,8.51660532972818
"FarSoutheastSide","18.8","40","Hispanic",18.6580044522564,22.0129318268853
"FarSoutheastSide","18.8","40","American_Indian",0,NA
"FarSoutheastSide","18.8","40","Others",0.244181856101855,7.43330417679291
"all","29.8864864864865","1665","White",771.722659191349,27.0907303231458
"all","29.8864864864865","1665","Black",234.166103881299,32.2411384527762
"all","29.8864864864865","1665","Asian",203.755080840467,29.427833007545
"all","29.8864864864865","1665","Hispanic",412.212316086681,34.1503784347043
"all","29.8864864864865","1665","American_Indian",1.84526038118903,31.1690584677663
"all","29.8864864864865","1665","Others",38.2985796190159,28.0923125133383
"all location","29.8864864864865","1665","FarNorthSide",330,38.0909090909091
"all location","29.8864864864865","1665","NorthwestSide",126,39.0793650793651
"all location","29.8864864864865","1665","NorthSide",328,25.6524390243902
"all location","29.8864864864865","1665","CentralChicago",286,20.2762237762238
"all location","29.8864864864865","1665","WestSide",310,24.6322580645161
"all location","29.8864864864865","1665","SouthwestSide",77,45.6493506493507
"all location","29.8864864864865","1665","SouthSide",123,34.0162601626016
"all location","29.8864864864865","1665","FarSouthwestSide",43,30.1860465116279
"all location","29.8864864864865","1665","FarSoutheastSide",40,35
"default","29.8864864864865","1665","White",771.722659191349,30.6126805775426
"default","29.8864864864865","1665","Black",234.166103881299,30.8425348102483
"default","29.8864864864865","1665","Asian",203.755080840467,27.2892482264134
"default","29.8864864864865","1665","Hispanic",412.212316086681,29.2591031430276
"default","29.8864864864865","1665","American_Indian",1.84526038118903,32.1970434593718
"default","29.8864864864865","1665","Others",38.2985796190159,30.4326416445912
"default location","29.8864864864865","1665","FarNorthSide",330,29.2060606060606
"default location","29.8864864864865","1665","NorthwestSide",126,29.8095238095238
"default location","29.8864864864865","1665","NorthSide",328,30.4237804878049
"default location","29.8864864864865","1665","CentralChicago",286,35.4370629370629
"default location","29.8864864864865","1665","WestSide",310,27.9483870967742
"default location","29.8864864864865","1665","SouthwestSide",77,32.6363636363636
"default location","29.8864864864865","1665","SouthSide",123,23.5528455284553
"default location","29.8864864864865","1665","FarSouthwestSide",43,31.4651162790698
"default location","29.8864864864865","1665","FarSoutheastSide",40,19.8
