"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","24.4375","128","White",56.6744154138044,24.92119215518
"FarNorthSide","24.4375","128","Black",7.22676846517459,19.3855911556297
"FarNorthSide","24.4375","128","Asian",11.7062006976541,23.4497370284509
"FarNorthSide","24.4375","128","Hispanic",49.1062434616533,24.8534092555576
"FarNorthSide","24.4375","128","American_Indian",0.136305776461615,39.0249402289614
"FarNorthSide","24.4375","128","Others",3.15006618525195,23.8809604074229
"NorthwestSide","27.22","50","White",21.0717591396781,25.4608097187909
"NorthwestSide","27.22","50","Black",1.59422279315123,28.222278463811
"NorthwestSide","27.22","50","Asian",2.27099609817433,28.9992713416062
"NorthwestSide","27.22","50","Hispanic",24.5194962141298,28.3103400948712
"NorthwestSide","27.22","50","American_Indian",0.0227848101265823,13
"NorthwestSide","27.22","50","Others",0.520740944739884,36.8602456200697
"NorthSide","31.3886255924171","211","White",155.745341163804,31.1897032517151
"NorthSide","31.3886255924171","211","Black",6.17724720452137,30.0913602241836
"NorthSide","31.3886255924171","211","Asian",14.4987469318006,30.4555844470422
"NorthSide","31.3886255924171","211","Hispanic",27.5038056948527,33.3642317423683
"NorthSide","31.3886255924171","211","American_Indian",0.0435480586226076,39.6531942218647
"NorthSide","31.3886255924171","211","Others",7.03131094639837,31.0794500371569
"CentralChicago","23.8055555555556","144","White",93.2787793899911,23.6767652086753
"CentralChicago","23.8055555555556","144","Black",11.3821415911169,21.9845789946515
"CentralChicago","23.8055555555556","144","Asian",25.8633136437288,25.1949348787023
"CentralChicago","23.8055555555556","144","Hispanic",10.0611893016329,23.293750885801
"CentralChicago","23.8055555555556","144","American_Indian",0.344010186671001,26.5092337322172
"CentralChicago","23.8055555555556","144","Others",3.07056588685935,24.139480008328
"WestSide","27.1428571428571","98","White",36.5537721571421,24.6147888748024
"WestSide","27.1428571428571","98","Black",20.5646676657203,22.9224833684926
"WestSide","27.1428571428571","98","Asian",8.38939053049257,31.2729573373099
"WestSide","27.1428571428571","98","Hispanic",30.9524721821535,31.7810134375909
"WestSide","27.1428571428571","98","American_Indian",0.0563680721379291,25.3407660264507
"WestSide","27.1428571428571","98","Others",1.48332939235355,27.8784785228556
"SouthwestSide","24.4761904761905","105","White",10.9330150282296,19.0652730934377
"SouthwestSide","24.4761904761905","105","Black",23.3928068299443,21.351613166212
"SouthwestSide","24.4761904761905","105","Asian",2.31559573848377,32.0157926391546
"SouthwestSide","24.4761904761905","105","Hispanic",67.7947438411935,26.1637483978439
"SouthwestSide","24.4761904761905","105","American_Indian",0.0462859003231502,18.0018844908337
"SouthwestSide","24.4761904761905","105","Others",0.51755266182563,25.7972462402398
"SouthSide","28.8181818181818","66","White",9.9328625078062,31.9720850104489
"SouthSide","28.8181818181818","66","Black",19.2706076030743,18.3470656378946
"SouthSide","28.8181818181818","66","Asian",32.6537309564807,33.4084777539234
"SouthSide","28.8181818181818","66","Hispanic",3.14016916718903,35.033367075168
"SouthSide","28.8181818181818","66","American_Indian",0.0122663551401869,45.6666666666667
"SouthSide","28.8181818181818","66","Others",0.990363410309654,29.6701854247361
"FarSouthwestSide","25.8035714285714","56","White",21.1809182844755,21.943891079242
"FarSouthwestSide","25.8035714285714","56","Black",19.2430182501516,27.3525708954658
"FarSouthwestSide","25.8035714285714","56","Asian",1.32911999220875,17.1284450540649
"FarSouthwestSide","25.8035714285714","56","Hispanic",13.050920665604,30.4912882719585
"FarSouthwestSide","25.8035714285714","56","American_Indian",0.0239693192713327,57
"FarSouthwestSide","25.8035714285714","56","Others",1.17205348828881,27.1240360701288
"FarSoutheastSide","30.1578947368421","38","White",3.44546776159238,34.2117653384397
"FarSoutheastSide","30.1578947368421","38","Black",22.7039525623767,26.1423057526495
"FarSoutheastSide","30.1578947368421","38","Asian",0.0578390860118247,43.9172022859116
"FarSoutheastSide","30.1578947368421","38","Hispanic",11.5073108266919,36.7468497725016
"FarSoutheastSide","30.1578947368421","38","American_Indian",0,NA
"FarSoutheastSide","30.1578947368421","38","Others",0.285429763327195,32.2084235310139
"all","27.6886160714286","896","White",408.816330846524,24.7098928530115
"all","27.6886160714286","896","Black",131.555432965231,28.5478051005191
"all","27.6886160714286","896","Asian",99.0849336750354,28.8326999731483
"all","27.6886160714286","896","Hispanic",237.636351355101,32.0538413001608
"all","27.6886160714286","896","American_Indian",0.685538478754405,32.762452575713
"all","27.6886160714286","896","Others",18.2214126793544,24.9744317922517
"all location","27.6886160714286","896","FarNorthSide",128,23.7421875
"all location","27.6886160714286","896","NorthwestSide",50,31.34
"all location","27.6886160714286","896","NorthSide",211,18.9431279620853
"all location","27.6886160714286","896","CentralChicago",144,25.8819444444444
"all location","27.6886160714286","896","WestSide",98,33.3163265306122
"all location","27.6886160714286","896","SouthwestSide",105,41.7238095238095
"all location","27.6886160714286","896","SouthSide",66,29.2575757575758
"all location","27.6886160714286","896","FarSouthwestSide",56,40.7857142857143
"all location","27.6886160714286","896","FarSoutheastSide",38,16.2631578947368
"default","27.6886160714286","896","White",408.816330846524,28.4341660745405
"default","27.6886160714286","896","Black",131.555432965231,26.637455053717
"default","27.6886160714286","896","Asian",99.0849336750354,30.0285939915788
"default","27.6886160714286","896","Hispanic",237.636351355101,26.0711935069291
"default","27.6886160714286","896","American_Indian",0.685538478754405,24.0627481736889
"default","27.6886160714286","896","Others",18.2214126793544,27.0564168909589
"default location","27.6886160714286","896","FarNorthSide",128,24.4375
"default location","27.6886160714286","896","NorthwestSide",50,30.22
"default location","27.6886160714286","896","NorthSide",211,31.3886255924171
"default location","27.6886160714286","896","CentralChicago",144,23.8055555555556
"default location","27.6886160714286","896","WestSide",98,27.1428571428571
"default location","27.6886160714286","896","SouthwestSide",105,24.4761904761905
"default location","27.6886160714286","896","SouthSide",66,34.8181818181818
"default location","27.6886160714286","896","FarSouthwestSide",56,25.8035714285714
"default location","27.6886160714286","896","FarSoutheastSide",38,30.1578947368421
