"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","30.0555555555556","198","White",101.256263755501,30.7155354283367
"FarNorthSide","30.0555555555556","198","Black",19.4207327803608,32.2700723084461
"FarNorthSide","30.0555555555556","198","Asian",21.118462334912,25.6916290717662
"FarNorthSide","30.0555555555556","198","Hispanic",49.0261009480083,30.3265137340572
"FarNorthSide","30.0555555555556","198","American_Indian",0.420488535807938,25.3993649323582
"FarNorthSide","30.0555555555556","198","Others",6.75795164540956,25.7641124019245
"NorthwestSide","30.0247933884298","121","White",48.5864367495845,36.157086690254
"NorthwestSide","30.0247933884298","121","Black",4.62670380915177,23.7569521545018
"NorthwestSide","30.0247933884298","121","Asian",4.58306848333104,31.5745250628935
"NorthwestSide","30.0247933884298","121","Hispanic",61.5070308281109,25.6367937162327
"NorthwestSide","30.0247933884298","121","American_Indian",0.0490022827291606,19.0443845121768
"NorthwestSide","30.0247933884298","121","Others",1.64775784709256,26.6150290715559
"NorthSide","28.75","188","White",127.224404732642,30.2324230111453
"NorthSide","28.75","188","Black",6.5214873256534,28.4195714650086
"NorthSide","28.75","188","Asian",9.95344439328948,27.1276560321249
"NorthSide","28.75","188","Hispanic",38.3405785613734,24.6357549190631
"NorthSide","28.75","188","American_Indian",0.273024052926022,47.3480371765963
"NorthSide","28.75","188","Others",5.68706093411548,25.6494944620407
"CentralChicago","23.5388601036269","193","White",123.715362172402,22.5659638342198
"CentralChicago","23.5388601036269","193","Black",13.9498255685265,25.7704920261392
"CentralChicago","23.5388601036269","193","Asian",35.2483212139273,25.3819770007671
"CentralChicago","23.5388601036269","193","Hispanic",15.1618811665936,25.6711438037239
"CentralChicago","23.5388601036269","193","American_Indian",0.417373007392955,24.8700004527199
"CentralChicago","23.5388601036269","193","Others",4.50723687115774,21.6262798414716
"WestSide","22.9252336448598","214","White",69.6516559979598,18.8684125884829
"WestSide","22.9252336448598","214","Black",59.250129787996,34.6224967607255
"WestSide","22.9252336448598","214","Asian",16.399067758384,24.0519139790004
"WestSide","22.9252336448598","214","Hispanic",64.4142972654591,16.3289525225936
"WestSide","22.9252336448598","214","American_Indian",0.0995242937630763,24.1556658009317
"WestSide","22.9252336448598","214","Others",4.185324896438,21.920722598254
"SouthwestSide","32.9470588235294","170","White",26.9125927267808,31.5974960640239
"SouthwestSide","32.9470588235294","170","Black",21.7484917608279,13.6977108153086
"SouthwestSide","32.9470588235294","170","Asian",5.56214213072319,41.3539306748498
"SouthwestSide","32.9470588235294","170","Hispanic",105.434311816341,36.281036520751
"SouthwestSide","32.9470588235294","170","American_Indian",0.0486324609331443,32.7120864723223
"SouthwestSide","32.9470588235294","170","Others",1.29382910439397,35.4385902931806
"SouthSide","28.1775700934579","107","White",19.2860483569238,19.6545514000357
"SouthSide","28.1775700934579","107","Black",62.7091922006696,29.0659762043896
"SouthSide","28.1775700934579","107","Asian",16.4642148706985,37.0398472764134
"SouthSide","28.1775700934579","107","Hispanic",5.02476470317977,23.6063261776029
"SouthSide","28.1775700934579","107","American_Indian",0.359599766315247,20.6268841695244
"SouthSide","28.1775700934579","107","Others",3.15618010221296,24.514387280052
"FarSouthwestSide","30.6021505376344","93","White",30.1041283711448,37.6420925646688
"FarSouthwestSide","30.6021505376344","93","Black",47.7971555439186,24.1277464448106
"FarSouthwestSide","30.6021505376344","93","Asian",1.11583957552367,23.9848863956356
"FarSouthwestSide","30.6021505376344","93","Hispanic",12.300535023989,38.5035999919708
"FarSouthwestSide","30.6021505376344","93","American_Indian",0.0227083050772711,22.055292953721
"FarSouthwestSide","30.6021505376344","93","Others",1.65963318034665,35.3698396708633
"FarSoutheastSide","23.6461538461538","65","White",5.26993919890846,25.0390376636587
"FarSoutheastSide","23.6461538461538","65","Black",41.0428432178526,22.6931384001999
"FarSoutheastSide","23.6461538461538","65","Asian",0.201309749771969,29.9487953759184
"FarSoutheastSide","23.6461538461538","65","Hispanic",17.952491882735,25.1970560500809
"FarSoutheastSide","23.6461538461538","65","American_Indian",0.0219298245614035,38
"FarSoutheastSide","23.6461538461538","65","Others",0.511486126170572,28.2365633193334
"all","30.9881481481481","1350","White",552.673963952985,31.3653698738425
"all","30.9881481481481","1350","Black",277.079820892375,30.5308428547731
"all","30.9881481481481","1350","Asian",110.842660461713,29.6858871369825
"all","30.9881481481481","1350","Hispanic",369.227588846174,31.4716559354107
"all","30.9881481481481","1350","American_Indian",1.71228252950622,27.6408104344809
"all","30.9881481481481","1350","Others",29.4636833172468,27.9564845624808
"all location","30.9881481481481","1350","FarNorthSide",198,17.7929292929293
"all location","30.9881481481481","1350","NorthwestSide",121,45.9586776859504
"all location","30.9881481481481","1350","NorthSide",188,27
"all location","30.9881481481481","1350","CentralChicago",193,31.2331606217617
"all location","30.9881481481481","1350","WestSide",214,44.6682242990654
"all location","30.9881481481481","1350","SouthwestSide",170,26.2
"all location","30.9881481481481","1350","SouthSide",107,17.9345794392523
"all location","30.9881481481481","1350","FarSouthwestSide",93,45.4086021505376
"all location","30.9881481481481","1350","FarSoutheastSide",65,22.2461538461538
"default","30.9881481481481","1350","White",552.673963952985,31.5545431372949
"default","30.9881481481481","1350","Black",277.079820892375,29.2241182868967
"default","30.9881481481481","1350","Asian",110.842660461713,29.7191409715744
"default","30.9881481481481","1350","Hispanic",369.227588846174,31.8118944935144
"default","30.9881481481481","1350","American_Indian",1.71228252950622,28.7444585477971
"default","30.9881481481481","1350","Others",29.4636833172468,31.191474142344
"default location","30.9881481481481","1350","FarNorthSide",198,34.0555555555556
"default location","30.9881481481481","1350","NorthwestSide",121,34.0247933884297
"default location","30.9881481481481","1350","NorthSide",188,32.75
"default location","30.9881481481481","1350","CentralChicago",193,27.5388601036269
"default location","30.9881481481481","1350","WestSide",214,26.9252336448598
"default location","30.9881481481481","1350","SouthwestSide",170,32.9470588235294
"default location","30.9881481481481","1350","SouthSide",107,32.1775700934579
"default location","30.9881481481481","1350","FarSouthwestSide",93,30.6021505376344
"default location","30.9881481481481","1350","FarSoutheastSide",65,27.6461538461538
