"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","26.6791443850267","187","White",82.3004737993828,25.0158937501586
"FarNorthSide","26.6791443850267","187","Black",20.1087742306961,24.3677401813608
"FarNorthSide","26.6791443850267","187","Asian",23.8925648706206,28.5847602347181
"FarNorthSide","26.6791443850267","187","Hispanic",54.2283733328878,29.5701094373573
"FarNorthSide","26.6791443850267","187","American_Indian",0.404716809906469,22.4136883975767
"FarNorthSide","26.6791443850267","187","Others",6.06509695650615,23.841554111276
"NorthwestSide","21.2037037037037","54","White",12.4334488418645,31.4375677999931
"NorthwestSide","21.2037037037037","54","Black",7.88336117672017,12.5256490106571
"NorthwestSide","21.2037037037037","54","Asian",1.29771477168113,27.5922708784178
"NorthwestSide","21.2037037037037","54","Hispanic",31.9348471133987,19.0648386148636
"NorthwestSide","21.2037037037037","54","American_Indian",0.0469922581179361,7.95794666979913
"NorthwestSide","21.2037037037037","54","Others",0.403635838217556,25.6786616709645
"NorthSide","33.0053475935829","374","White",258.855859919452,32.2771147648109
"NorthSide","33.0053475935829","374","Black",13.4840821669918,34.4121251106523
"NorthSide","33.0053475935829","374","Asian",22.3392394432513,32.4259165177242
"NorthSide","33.0053475935829","374","Hispanic",67.0261785011461,35.8511031034381
"NorthSide","33.0053475935829","374","American_Indian",0.15184231298727,29.6250931679659
"NorthSide","33.0053475935829","374","Others",12.1427976561713,32.3675563434911
"CentralChicago","26.5055555555556","360","White",251.217692451592,26.4430831226812
"CentralChicago","26.5055555555556","360","Black",20.8070155815381,29.1414610728545
"CentralChicago","26.5055555555556","360","Asian",56.1339255688207,25.9417273083378
"CentralChicago","26.5055555555556","360","Hispanic",22.9931532079173,27.2568144903584
"CentralChicago","26.5055555555556","360","American_Indian",0.937734655268663,34.0619116063646
"CentralChicago","26.5055555555556","360","Others",7.91047853486294,22.47786968786
"WestSide","29.4678899082569","218","White",100.115374377823,23.9468852637517
"WestSide","29.4678899082569","218","Black",51.1747124820196,38.2929758846921
"WestSide","29.4678899082569","218","Asian",21.6551119212671,27.0303785972346
"WestSide","29.4678899082569","218","Hispanic",39.8330941348278,33.5294393442386
"WestSide","29.4678899082569","218","American_Indian",0.0853681392411066,22.7469810664977
"WestSide","29.4678899082569","218","Others",5.13633894482171,28.0447868165974
"SouthwestSide","26.3529411764706","51","White",6.15579449016041,29.974312907437
"SouthwestSide","26.3529411764706","51","Black",7.36856760049331,9.69628225942218
"SouthwestSide","26.3529411764706","51","Asian",2.36393156473048,33.9441198159024
"SouthwestSide","26.3529411764706","51","Hispanic",33.6176437844497,29.0270165125107
"SouthwestSide","26.3529411764706","51","American_Indian",0.0136674259681093,55
"SouthwestSide","26.3529411764706","51","Others",0.480395134197938,25.4444552929742
"SouthSide","18.1447368421053","76","White",14.3254075235915,21.8530288924677
"SouthSide","18.1447368421053","76","Black",11.8531926920057,16.1628065307062
"SouthSide","18.1447368421053","76","Asian",41.5860647703717,16.96652675468
"SouthSide","18.1447368421053","76","Hispanic",7.22494266160811,20.5247476383064
"SouthSide","18.1447368421053","76","American_Indian",0.132555884273755,6.25576029639172
"SouthSide","18.1447368421053","76","Others",0.877836468149258,22.4132315475485
"FarSouthwestSide","27.3157894736842","57","White",23.9136998173967,36.0407118388863
"FarSouthwestSide","27.3157894736842","57","Black",21.9898204059179,14.5416559162188
"FarSouthwestSide","27.3157894736842","57","Asian",2.76207328380035,33.8828408856372
"FarSouthwestSide","27.3157894736842","57","Hispanic",7.19584220883802,33.8554919654638
"FarSouthwestSide","27.3157894736842","57","American_Indian",0.0239693192713327,0
"FarSouthwestSide","27.3157894736842","57","Others",1.11459496477576,34.2359039899424
"FarSoutheastSide","30.9565217391304","23","White",1.14121725073329,41.2703775581131
"FarSoutheastSide","30.9565217391304","23","Black",17.3891242350718,29.4263106959484
"FarSoutheastSide","30.9565217391304","23","Asian",0.0453938584779706,51
"FarSoutheastSide","30.9565217391304","23","Hispanic",3.99257107433514,35.6080019333216
"FarSoutheastSide","30.9565217391304","23","American_Indian",0,NA
"FarSoutheastSide","30.9565217391304","23","Others",0.431693581381847,20.2022818374914
"all","28.9571734475375","1401","White",751.029133902687,29.5566803874497
"all","28.9571734475375","1401","Black",172.123396720912,28.0436593755448
"all","28.9571734475375","1401","Asian",172.319602483141,27.2883757064701
"all","28.9571734475375","1401","Hispanic",268.087718466642,29.114533038923
