"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","16.2173913043478","46","White",25.1468526698718,17.388280989412
"FarNorthSide","16.2173913043478","46","Black",3.21786215306244,12.4261670825476
"FarNorthSide","16.2173913043478","46","Asian",5.65195767634843,15.9411031195177
"FarNorthSide","16.2173913043478","46","Hispanic",10.0781260997952,15.2696421348124
"FarNorthSide","16.2173913043478","46","American_Indian",0.0006265664160401,11
"FarNorthSide","16.2173913043478","46","Others",1.9045748345061,12.9997809778908
"NorthwestSide","21.6","5","White",1.07931036696535,44.08860900692
"NorthwestSide","21.6","5","Black",0.572944697276853,3.99589432112339
"NorthwestSide","21.6","5","Asian",0.0787687726487329,17.6796594383144
"NorthwestSide","21.6","5","Hispanic",3.16681226293535,17.6184300395907
"NorthwestSide","21.6","5","American_Indian",0,NA
"NorthwestSide","21.6","5","Others",0.102163900173712,9.18539124034353
"NorthSide","14.047619047619","21","White",14.6469613971332,12.953718298512
"NorthSide","14.047619047619","21","Black",0.507507266928042,14.5170049482598
"NorthSide","14.047619047619","21","Asian",1.30878899191341,14.8647954477085
"NorthSide","14.047619047619","21","Hispanic",3.82860885143719,17.5973655562171
"NorthSide","14.047619047619","21","American_Indian",0,NA
"NorthSide","14.047619047619","21","Others",0.708133492588167,15.6348944986408
"CentralChicago","22.3928571428571","28","White",19.0780661923715,20.8205185643218
"CentralChicago","22.3928571428571","28","Black",0.999346161268991,32.5423451467075
"CentralChicago","22.3928571428571","28","Asian",5.40246774131472,24.9655490526603
"CentralChicago","22.3928571428571","28","Hispanic",1.73824910304085,27.6178472907526
"CentralChicago","22.3928571428571","28","American_Indian",0.118423225460178,19.1284451689352
"CentralChicago","22.3928571428571","28","Others",0.663447576543749,18.26244836889
"WestSide","32.2307692307692","13","White",5.23309394825392,29.0285049098033
"WestSide","32.2307692307692","13","Black",2.14120145980568,49.9401017222597
"WestSide","32.2307692307692","13","Asian",0.830693493631303,36.0915695333007
"WestSide","32.2307692307692","13","Hispanic",4.37071787276657,26.3773566550114
"WestSide","32.2307692307692","13","American_Indian",0.0131964809384164,29
"WestSide","32.2307692307692","13","Others",0.411096744604107,35.2899262951063
"SouthwestSide","29.5","10","White",1.29945205134773,25.5212941136996
"SouthwestSide","29.5","10","Black",1.41745398435725,18.878911011247
"SouthwestSide","29.5","10","Asian",0.733397322819622,28.7083158558887
"SouthwestSide","29.5","10","Hispanic",6.46702788688265,32.755179855282
"SouthwestSide","29.5","10","American_Indian",0,NA
"SouthwestSide","29.5","10","Others",0.0826687545927583,26.5281705664452
"SouthSide","14.2","5","White",2.41839651618504,10.9009722206289
"SouthSide","14.2","5","Black",1.59819348791156,18.3264912747571
"SouthSide","14.2","5","Asian",0.368222597645241,21.8424574411191
"SouthSide","14.2","5","Hispanic",0.359487505376169,15.6020257130543
"SouthSide","14.2","5","American_Indian",0,NA
"SouthSide","14.2","5","Others",0.255699892881989,6.63366733389266
"FarSouthwestSide","21.5","4","White",0.693590869183494,35
"FarSouthwestSide","21.5","4","Black",2.80102711376865,16.9279089629926
"FarSouthwestSide","21.5","4","Asian",0.0831078775051017,29.4379430020174
"FarSouthwestSide","21.5","4","Hispanic",0.338395317970493,28.2014658988149
"FarSouthwestSide","21.5","4","American_Indian",0,NA
"FarSouthwestSide","21.5","4","Others",0.0838788215722646,27.6472483671346
"FarSoutheastSide","20.375","8","White",0.152431497363246,39.8202239450736
"FarSoutheastSide","20.375","8","Black",6.12855307994028,15.8897305397302
"FarSoutheastSide","20.375","8","Asian",0.0599272019452045,16.9284654796497
"FarSoutheastSide","20.375","8","Hispanic",1.41467504521203,39.3873780705567
"FarSoutheastSide","20.375","8","American_Indian",0,NA
"FarSoutheastSide","20.375","8","Others",0.244413175539238,11.5143963562894
"all","18.5142857142857","140","White",69.7481555086753,16.6407209955395
"all","18.5142857142857","140","Black",19.3840894043197,17.9315705295557
"all","18.5142857142857","140","Asian",14.5173316757718,18.4454277214044
"all","18.5142857142857","140","Hispanic",31.7620999454165,23.4385055543588
"all","18.5142857142857","140","American_Indian",0.132246272814634,20.8795035066478
"all","18.5142857142857","140","Others",4.45607719300209,15.4300408868631
"all location","18.5142857142857","140","FarNorthSide",46,9.82608695652174
"all location","18.5142857142857","140","NorthwestSide",5,40
"all location","18.5142857142857","140","NorthSide",21,12.9047619047619
"all location","18.5142857142857","140","CentralChicago",28,20
"all location","18.5142857142857","140","WestSide",13,46.6153846153846
"all location","18.5142857142857","140","SouthwestSide",10,27.2
"all location","18.5142857142857","140","SouthSide",5,10
"all location","18.5142857142857","140","FarSouthwestSide",4,16.75
"all location","18.5142857142857","140","FarSoutheastSide",8,14.25
"default","32.45","140","White",69.7481555086753,30.9622189337611
"default","32.45","140","Black",19.3840894043197,32.6086082890031
"default","32.45","140","Asian",14.5173316757718,31.0440411903172
"default","32.45","140","Hispanic",31.7620999454165,36.4185032036557
"default","32.45","140","American_Indian",0.132246272814634,29.7584810969219
"default","32.45","140","Others",4.45607719300209,31.4208944510552
"default location","32.45","140","FarNorthSide",46,32.0217391304348
"default location","32.45","140","NorthwestSide",5,44.2
"default location","32.45","140","NorthSide",21,27.952380952381
"default location","32.45","140","CentralChicago",28,29.6071428571429
"default location","32.45","140","WestSide",13,37.3846153846154
"default location","32.45","140","SouthwestSide",10,41.1
"default location","32.45","140","SouthSide",5,21
"default location","32.45","140","FarSouthwestSide",4,35.25
"default location","32.45","140","FarSoutheastSide",8,36.25
