"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","30.5365853658537","164","White",64.3091736218195,31.1567736451991
"FarNorthSide","30.5365853658537","164","Black",14.1798222617532,26.9021084014648
"FarNorthSide","30.5365853658537","164","Asian",15.3294382635886,27.985582089436
"FarNorthSide","30.5365853658537","164","Hispanic",64.6736606310198,31.5635983519942
"FarNorthSide","30.5365853658537","164","American_Indian",0.257963000084503,26.1736153420023
"FarNorthSide","30.5365853658537","164","Others",5.24994222173441,27.7675423920853
"NorthwestSide","30.5789473684211","38","White",9.21133780012732,25.3355201244828
"NorthwestSide","30.5789473684211","38","Black",8.5191970646927,34.3047296904384
"NorthwestSide","30.5789473684211","38","Asian",0.931842444643974,32.2337720122181
"NorthwestSide","30.5789473684211","38","Hispanic",19.1331588783674,31.2948078338155
"NorthwestSide","30.5789473684211","38","American_Indian",0,NA
"NorthwestSide","30.5789473684211","38","Others",0.204463812168652,37.0328908718096
"NorthSide","31.1283422459893","187","White",132.715641700649,29.8697241626245
"NorthSide","31.1283422459893","187","Black",5.48731552988497,30.7295251976965
"NorthSide","31.1283422459893","187","Asian",11.2896889395644,31.7807228228847
"NorthSide","31.1283422459893","187","Hispanic",31.3326907363721,36.3323063237018
"NorthSide","31.1283422459893","187","American_Indian",0.204584572725371,39.1552817915205
"NorthSide","31.1283422459893","187","Others",5.9700785208043,30.6535047294695
"CentralChicago","31.3932584269663","178","White",112.026443518822,31.8821696275989
"CentralChicago","31.3932584269663","178","Black",13.6656552904862,27.7617374007468
"CentralChicago","31.3932584269663","178","Asian",34.5948120673103,31.4785155363467
"CentralChicago","31.3932584269663","178","Hispanic",13.1074190226322,30.5675447610012
"CentralChicago","31.3932584269663","178","American_Indian",0.485181471328621,29.0759153843211
"CentralChicago","31.3932584269663","178","Others",4.12048862942075,32.3285806935202
"WestSide","32.1826923076923","104","White",33.4057404771472,28.7250347233813
"WestSide","32.1826923076923","104","Black",29.7867325716893,31.9843025403624
"WestSide","32.1826923076923","104","Asian",9.12452436018448,37.0053368300622
"WestSide","32.1826923076923","104","Hispanic",29.598065530664,34.8931963641186
"WestSide","32.1826923076923","104","American_Indian",0.0538496414439787,31.2403067622584
"WestSide","32.1826923076923","104","Others",2.03108741887108,30.8217109466964
"SouthwestSide","32.1358024691358","162","White",16.1490887654114,22.7321551341644
"SouthwestSide","32.1358024691358","162","Black",60.196561791056,32.2579030950508
"SouthwestSide","32.1358024691358","162","Asian",4.90261901193759,34.6218300163641
"SouthwestSide","32.1358024691358","162","Hispanic",67.1006235583002,35.0298903845066
"SouthwestSide","32.1358024691358","162","American_Indian",0.0187266195030812,45.3616707740573
"SouthwestSide","32.1358024691358","162","Others",1.63238025379174,26.9342581802351
"SouthSide","24.85","40","White",6.3979541855189,21.0229298914775
"SouthSide","24.85","40","Black",17.4820848634634,17.7087573766224
"SouthSide","24.85","40","Asian",12.6549192714926,36.4763620450204
"SouthSide","24.85","40","Hispanic",2.18593682475965,31.457634316309
"SouthSide","24.85","40","American_Indian",0.308143569403005,8.26433771660221
"SouthSide","24.85","40","Others",0.97096128536244,17.5020754055644
"FarSouthwestSide","33.3333333333333","24","White",11.9467521001579,32.8139486122396
"FarSouthwestSide","33.3333333333333","24","Black",9.46864675156565,34.0688127251315
"FarSouthwestSide","33.3333333333333","24","Asian",0.267800017145586,19.2750415483821
"FarSouthwestSide","33.3333333333333","24","Hispanic",1.97353231043281,34.8923003183039
"FarSouthwestSide","33.3333333333333","24","American_Indian",0,NA
"FarSouthwestSide","33.3333333333333","24","Others",0.343268820697998,33.126804289936
"FarSoutheastSide","31.1071428571429","56","White",1.63569236033442,44.2584606763867
"FarSoutheastSide","31.1071428571429","56","Black",46.0099865174468,28.74434356735
"FarSoutheastSide","31.1071428571429","56","Asian",0.0385587918288534,46.4614412130733
"FarSoutheastSide","31.1071428571429","56","Hispanic",7.53615740940398,42.4923687662558
"FarSoutheastSide","31.1071428571429","56","American_Indian",0.0492658721884823,37.8457858253799
"FarSoutheastSide","31.1071428571429","56","Others",0.730339048797504,31.7588545141272
"all","31.4501573976915","953","White",387.797824529988,28.6799132979682
"all","31.4501573976915","953","Black",204.796002642038,32.6981746437955
"all","31.4501573976915","953","Asian",89.1342031676964,32.9006021454356
"all","31.4501573976915","953","Hispanic",236.641244901952,34.7801099212022
