"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","19.6585365853659","82","White",40.934226104345,20.628619627438
"FarNorthSide","19.6585365853659","82","Black",6.52924908238731,15.1443983138477
"FarNorthSide","19.6585365853659","82","Asian",12.7224686030002,14.1101506224964
"FarNorthSide","19.6585365853659","82","Hispanic",19.6577309484263,22.8105455373099
"FarNorthSide","19.6585365853659","82","American_Indian",0.152676085191735,18.0310588674157
"FarNorthSide","19.6585365853659","82","Others",2.00364917664942,18.9800913661953
"NorthwestSide","13.375","8","White",1.77062932998594,18.2014785147604
"NorthwestSide","13.375","8","Black",0.247697918158977,9.32545137613168
"NorthwestSide","13.375","8","Asian",0.191034308943869,11.9120615945487
"NorthwestSide","13.375","8","Hispanic",5.58950781651287,12.1755412432169
"NorthwestSide","13.375","8","American_Indian",0.0232342007434944,1
"NorthwestSide","13.375","8","Others",0.177896425654842,11.8490508639825
"NorthSide","16.6785714285714","28","White",18.0710429633181,18.7986286978222
"NorthSide","16.6785714285714","28","Black",0.905948559908596,16.8491631853525
"NorthSide","16.6785714285714","28","Asian",1.65878694687138,16.9812590127399
"NorthSide","16.6785714285714","28","Hispanic",6.59892179901811,11.000835324001
"NorthSide","16.6785714285714","28","American_Indian",0,NA
"NorthSide","16.6785714285714","28","Others",0.765299730883826,14.7167897145531
"CentralChicago","25.3947368421053","38","White",24.9061832408047,24.1025788264669
"CentralChicago","25.3947368421053","38","Black",2.68936295711491,30.3174178606492
"CentralChicago","25.3947368421053","38","Asian",6.4954832956369,27.3571314436256
"CentralChicago","25.3947368421053","38","Hispanic",2.93110025552467,27.1847435859392
"CentralChicago","25.3947368421053","38","American_Indian",0.0881094069548508,39.4732623118943
"CentralChicago","25.3947368421053","38","Others",0.889760843963956,25.0688146831604
"WestSide","25.8333333333333","18","White",7.91317555061181,27.5357240612084
"WestSide","25.8333333333333","18","Black",5.86686619200573,22.7661125987714
"WestSide","25.8333333333333","18","Asian",1.41619551139687,36.0090517308425
"WestSide","25.8333333333333","18","Hispanic",2.42457175860512,20.3291063790751
"WestSide","25.8333333333333","18","American_Indian",0,NA
"WestSide","25.8333333333333","18","Others",0.379190987380476,34.9533904210767
"SouthwestSide","18.6666666666667","18","White",3.10519616620493,18.8560208021303
"SouthwestSide","18.6666666666667","18","Black",5.14540834461433,10.4641222195296
"SouthwestSide","18.6666666666667","18","Asian",1.03673334368514,18.6185205728366
"SouthwestSide","18.6666666666667","18","Hispanic",8.55607637619629,23.6007567834329
"SouthwestSide","18.6666666666667","18","American_Indian",0,NA
"SouthwestSide","18.6666666666667","18","Others",0.156585769299304,15.1601007901501
"SouthSide","33","18","White",6.43476065621478,24.2320828590907
"SouthSide","33","18","Black",8.18400144992598,41.1551666242916
"SouthSide","33","18","Asian",1.68138144474294,29.6744413009541
"SouthSide","33","18","Hispanic",1.0993151542375,27.7451331443152
"SouthSide","33","18","American_Indian",0.0084159985505277,23.6393972012917
"SouthSide","33","18","Others",0.592125296328268,34.8992923662912
"FarSouthwestSide","17.5714285714286","7","White",2.81025721609834,25.5061263596146
"FarSouthwestSide","17.5714285714286","7","Black",3.03402546285416,8.25327992960189
"FarSouthwestSide","17.5714285714286","7","Asian",0.351787516035816,25.7529196827687
"FarSouthwestSide","17.5714285714286","7","Hispanic",0.570805854745989,23.3886899682461
"FarSouthwestSide","17.5714285714286","7","American_Indian",0,NA
"FarSouthwestSide","17.5714285714286","7","Others",0.233123950265691,16.6032107199004
"FarSoutheastSide","24","16","White",0.782729169757255,31.5644462281213
"FarSoutheastSide","24","16","Black",11.0092321414324,22.0896517299139
"FarSoutheastSide","24","16","Asian",0.0296143250688705,22
"FarSoutheastSide","24","16","Hispanic",4.09683780526304,27.8222584959842
"FarSoutheastSide","24","16","American_Indian",0,NA
"FarSoutheastSide","24","16","Others",0.0815865584784252,18.0015903811378
"all","19.274678111588","233","White",106.728200397341,19.0597297014929
"all","19.274678111588","233","Black",43.6117921084024,20.1276244874144
"all","19.274678111588","233","Asian",25.583485295382,16.4870688574847
"all","19.274678111588","233","Hispanic",51.5248677685299,20.4456659927215
"all","19.274678111588","233","American_Indian",0.272435691440608,20.1082245586625
"all","19.274678111588","233","Others",5.27921873890421,18.6111734563219
"all location","19.274678111588","233","FarNorthSide",82,9.82926829268293
"all location","19.274678111588","233","NorthwestSide",8,39.125
"all location","19.274678111588","233","NorthSide",28,15.9285714285714
"all location","19.274678111588","233","CentralChicago",38,25.9736842105263
"all location","19.274678111588","233","WestSide",18,38.9444444444444
"all location","19.274678111588","233","SouthwestSide",18,24.4444444444444
"all location","19.274678111588","233","SouthSide",18,17.2777777777778
"all location","19.274678111588","233","FarSouthwestSide",7,28.2857142857143
"all location","19.274678111588","233","FarSoutheastSide",16,18.0625
"default","28.4635193133047","233","White",106.728200397341,27.8197466791205
"default","28.4635193133047","233","Black",43.6117921084024,30.3614833620278
"default","28.4635193133047","233","Asian",25.583485295382,28.5420745745014
"default","28.4635193133047","233","Hispanic",51.5248677685299,28.1550355190911
"default","28.4635193133047","233","American_Indian",0.272435691440608,35.7961426406941
"default","28.4635193133047","233","Others",5.27921873890421,28.0510117267331
"default location","28.4635193133047","233","FarNorthSide",82,29.4878048780488
"default location","28.4635193133047","233","NorthwestSide",8,25.125
"default location","28.4635193133047","233","NorthSide",28,28.1071428571429
"default location","28.4635193133047","233","CentralChicago",38,25.5263157894737
"default location","28.4635193133047","233","WestSide",18,26.3888888888889
"default location","28.4635193133047","233","SouthwestSide",18,26.1111111111111
"default location","28.4635193133047","233","SouthSide",18,30.7777777777778
"default location","28.4635193133047","233","FarSouthwestSide",7,39.7142857142857
"default location","28.4635193133047","233","FarSoutheastSide",16,29.9375
