"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","31.1481481481481","270","White",132.062174505051,31.0079893130431
"FarNorthSide","31.1481481481481","270","Black",24.2791994810376,23.9579743458519
"FarNorthSide","31.1481481481481","270","Asian",34.9975989064893,34.6255154142673
"FarNorthSide","31.1481481481481","270","Hispanic",70.3807187420357,32.1848801855368
"FarNorthSide","31.1481481481481","270","American_Indian",0.467397911196123,33.4247073414206
"FarNorthSide","31.1481481481481","270","Others",7.81291045419005,30.8092008118986
"NorthwestSide","32.2613636363636","88","White",24.2805782830988,24.4579651079277
"NorthwestSide","32.2613636363636","88","Black",4.29713227871536,43.9315161421114
"NorthwestSide","32.2613636363636","88","Asian",2.99046552015981,28.9181709694076
"NorthwestSide","32.2613636363636","88","Hispanic",55.4671031455266,34.9698863473264
"NorthwestSide","32.2613636363636","88","American_Indian",0.146644330379819,35.3901727943661
"NorthwestSide","32.2613636363636","88","Others",0.818076442119655,30.5840283380014
"NorthSide","32.8871595330739","257","White",179.004892733788,32.6867738451149
"NorthSide","32.8871595330739","257","Black",7.58254851153078,30.7211459119043
"NorthSide","32.8871595330739","257","Asian",15.3085169209733,34.1287747394494
"NorthSide","32.8871595330739","257","Hispanic",46.6969023316153,33.5335480551584
"NorthSide","32.8871595330739","257","American_Indian",0.306057774592378,43.5760836194365
"NorthSide","32.8871595330739","257","Others",8.10108172749984,32.8662814001417
"CentralChicago","29.4566929133858","254","White",162.127181695337,28.0790744985491
"CentralChicago","29.4566929133858","254","Black",18.9270860155852,32.3207030975268
"CentralChicago","29.4566929133858","254","Asian",45.8204581278014,31.3604617922786
"CentralChicago","29.4566929133858","254","Hispanic",20.1056458186398,33.7601729766431
"CentralChicago","29.4566929133858","254","American_Indian",0.603539254064172,28.7608892125309
"CentralChicago","29.4566929133858","254","Others",6.41608908857278,28.8030487243897
"WestSide","30.3434343434343","198","White",73.1037435200631,22.0281174360395
"WestSide","30.3434343434343","198","Black",61.8412090777136,43.1176971241329
"WestSide","30.3434343434343","198","Asian",13.0671970449184,20.7474886542544
"WestSide","30.3434343434343","198","Hispanic",45.7610009076558,29.5677930921049
"WestSide","30.3434343434343","198","American_Indian",0.0203752695812867,41.5068632435181
"WestSide","30.3434343434343","198","Others",4.20647418006786,25.2474121772899
"SouthwestSide","31.4444444444444","90","White",14.0612325111418,27.109502022923
"SouthwestSide","31.4444444444444","90","Black",22.4238466520261,39.6903793522449
"SouthwestSide","31.4444444444444","90","Asian",3.15721271006616,32.7291917165612
"SouthwestSide","31.4444444444444","90","Hispanic",49.9164564849874,28.9342050672795
"SouthwestSide","31.4444444444444","90","American_Indian",0.0192180251822399,49
"SouthwestSide","31.4444444444444","90","Others",0.422033616596313,24.235787758358
"SouthSide","31.4727272727273","55","White",9.02151780186703,36.8524422803611
"SouthSide","31.4727272727273","55","Black",37.1003741668906,30.4175774767055
"SouthSide","31.4727272727273","55","Asian",4.5301964670337,32.3300717466528
"SouthSide","31.4727272727273","55","Hispanic",2.56503012079637,29.2399637484984
"SouthSide","31.4727272727273","55","American_Indian",0.36762971130698,20.3073663629005
"SouthSide","31.4727272727273","55","Others",1.41525173210537,29.0428717181068
"FarSouthwestSide","30.28125","64","White",21.3666464753384,29.4645950456245
"FarSouthwestSide","30.28125","64","Black",31.3349971568356,30.6197907577247
"FarSouthwestSide","30.28125","64","Asian",1.31007187895053,20.5600111504526
"FarSouthwestSide","30.28125","64","Hispanic",8.67820404901092,33.1639735673838
"FarSouthwestSide","30.28125","64","American_Indian",0,NA
"FarSouthwestSide","30.28125","64","Others",1.31008043986459,26.1285754755547
"FarSoutheastSide","38.6756756756757","37","White",0.965275381661617,27.6178115268629
"FarSoutheastSide","38.6756756756757","37","Black",30.7711657519994,41.375263187429
"FarSoutheastSide","38.6756756756757","37","Asian",0.166209889141557,37.9725585258476
"FarSoutheastSide","38.6756756756757","37","Hispanic",4.49808301658647,21.4455389839075
"FarSoutheastSide","38.6756756756757","37","American_Indian",0.00939306358381503,42
"FarSoutheastSide","38.6756756756757","37","Others",0.589872897027109,47.4786804196967
"all","32.7448591012947","1313","White",615.993242907347,28.8263959873472
"all","32.7448591012947","1313","Black",238.557559092334,38.4673449220415
"all","32.7448591012947","1313","Asian",121.347927465534,30.2899342972362
"all","32.7448591012947","1313","Hispanic",304.069144616854,37.4008294773514
"all","32.7448591012947","1313","American_Indian",1.94025533988681,33.8980812942664
"all","32.7448591012947","1313","Others",31.0918705780436,30.446191143837
"all location","32.7448591012947","1313","FarNorthSide",270,33.9888888888889
"all location","32.7448591012947","1313","NorthwestSide",88,44.1363636363636
"all location","32.7448591012947","1313","NorthSide",257,32.6848249027237
"all location","32.7448591012947","1313","CentralChicago",254,20.9291338582677
"all location","32.7448591012947","1313","WestSide",198,32.1262626262626
"all location","32.7448591012947","1313","SouthwestSide",90,48.8333333333333
"all location","32.7448591012947","1313","SouthSide",55,46.7090909090909
"all location","32.7448591012947","1313","FarSouthwestSide",64,27.296875
"all location","32.7448591012947","1313","FarSoutheastSide",37,30.9459459459459
"default","32.7448591012947","1313","White",615.993242907347,33.1524110283627
"default","32.7448591012947","1313","Black",238.557559092334,32.2696866414039
"default","32.7448591012947","1313","Asian",121.347927465534,31.5777364519543
"default","32.7448591012947","1313","Hispanic",304.069144616854,32.839076412815
"default","32.7448591012947","1313","American_Indian",1.94025533988681,30.2302976082104
"default","32.7448591012947","1313","Others",31.0918705780436,32.1069102734618
"default location","32.7448591012947","1313","FarNorthSide",270,31.1481481481481
"default location","32.7448591012947","1313","NorthwestSide",88,32.2613636363636
"default location","32.7448591012947","1313","NorthSide",257,34.8871595330739
"default location","32.7448591012947","1313","CentralChicago",254,29.4566929133858
"default location","32.7448591012947","1313","WestSide",198,33.3434343434343
"default location","32.7448591012947","1313","SouthwestSide",90,34.4444444444444
"default location","32.7448591012947","1313","SouthSide",55,31.4727272727273
"default location","32.7448591012947","1313","FarSouthwestSide",64,36.28125
"default location","32.7448591012947","1313","FarSoutheastSide",37,41.6756756756757
