"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","25.2676767676768","198","White",98.6692078131793,25.5843490466477
"FarNorthSide","25.2676767676768","198","Black",21.181034771314,28.0644188569351
"FarNorthSide","25.2676767676768","198","Asian",22.2646591761786,22.9326995304184
"FarNorthSide","25.2676767676768","198","Hispanic",48.8881434382571,24.9463358735694
"FarNorthSide","25.2676767676768","198","American_Indian",0.17113822432604,38.5774390864062
"FarNorthSide","25.2676767676768","198","Others",6.82581657674492,21.5956953931898
"NorthwestSide","28.0510204081633","98","White",31.8906982765056,39.0586544862222
"NorthwestSide","28.0510204081633","98","Black",3.39465818576044,15.3748301733033
"NorthwestSide","28.0510204081633","98","Asian",3.23554270621299,30.3252486054044
"NorthwestSide","28.0510204081633","98","Hispanic",57.9196116175277,22.5300634381262
"NorthwestSide","28.0510204081633","98","American_Indian",0.166956589343924,34.1537757353517
"NorthwestSide","28.0510204081633","98","Others",1.39253262464935,30.4815714446762
"NorthSide","31.8837209302326","172","White",120.429681192464,33.092586043692
"NorthSide","31.8837209302326","172","Black",6.81178703779,32.5409585358583
"NorthSide","31.8837209302326","172","Asian",10.4421461815392,32.4259060539512
"NorthSide","31.8837209302326","172","Hispanic",29.2728563873668,26.5568746012847
"NorthSide","31.8837209302326","172","American_Indian",0.366108848293336,49.5662461436146
"NorthSide","31.8837209302326","172","Others",4.67742035254682,30.5446280062452
"CentralChicago","31.1538461538462","195","White",127.732800796872,29.8590205275821
"CentralChicago","31.1538461538462","195","Black",12.5517777887204,34.5719638755699
"CentralChicago","31.1538461538462","195","Asian",35.3545732383493,33.4737375786845
"CentralChicago","31.1538461538462","195","Hispanic",14.4497644808562,34.2896745289958
"CentralChicago","31.1538461538462","195","American_Indian",0.55939789109138,31.9633971945002
"CentralChicago","31.1538461538462","195","Others",4.35168580411073,29.9369926277663
"WestSide","30.8930481283422","187","White",57.884088755645,26.9141564309868
"WestSide","30.8930481283422","187","Black",47.2596873695418,40.2147344523286
"WestSide","30.8930481283422","187","Asian",13.4138520654542,33.5216024581278
"WestSide","30.8930481283422","187","Hispanic",63.9018419283788,27.0646392980234
"WestSide","30.8930481283422","187","American_Indian",0.148766705110243,17.2889959025948
"WestSide","30.8930481283422","187","Others",4.39176317587002,31.1621213217802
"SouthwestSide","32.0491803278689","122","White",17.2115518444544,27.1325965869239
"SouthwestSide","32.0491803278689","122","Black",9.21908109132061,14.4017246847918
"SouthwestSide","32.0491803278689","122","Asian",5.12637773019354,33.9208769727417
"SouthwestSide","32.0491803278689","122","Hispanic",86.8370055946728,34.8032838368329
"SouthwestSide","32.0491803278689","122","American_Indian",0.0625972863839499,21.8910018453262
"SouthwestSide","32.0491803278689","122","Others",0.543386452974694,25.32404056949
"SouthSide","25.3589743589744","39","White",13.1249498146191,19.4329264108068
"SouthSide","25.3589743589744","39","Black",15.027964708018,27.0574639618651
"SouthSide","25.3589743589744","39","Asian",7.45411788388613,33.3140255671201
"SouthSide","25.3589743589744","39","Hispanic",2.23761685597413,22.9203602512845
"SouthSide","25.3589743589744","39","American_Indian",0.0342914300167858,38.4207067659089
"SouthSide","25.3589743589744","39","Others",1.12105930748582,23.5438421845377
"FarSouthwestSide","33.0535714285714","56","White",12.6977709596134,42.688952010258
"FarSouthwestSide","33.0535714285714","56","Black",31.7637728739263,26.2133260889978
"FarSouthwestSide","33.0535714285714","56","Asian",0.837118405655727,27.3266279149023
"FarSouthwestSide","33.0535714285714","56","Hispanic",9.89059384947538,42.8822002930018
"FarSouthwestSide","33.0535714285714","56","American_Indian",0.010077519379845,49
"FarSouthwestSide","33.0535714285714","56","Others",0.800666391949311,35.9843761206947
"FarSoutheastSide","29","64","White",1.46175259771223,29.0382589657972
"FarSoutheastSide","29","64","Black",50.3138786034036,28.0012657177136
"FarSoutheastSide","29","64","Asian",0.18055365150898,18.4936324901925
"FarSoutheastSide","29","64","Hispanic",10.8743488252116,34.6192622630346
"FarSoutheastSide","29","64","American_Indian",0,NA
"FarSoutheastSide","29","64","Others",1.16946632216356,21.2917107518391
"all","30.3059239610964","1131","White",481.102502051065,29.9530498743505
"all","30.3059239610964","1131","Black",197.523642429795,28.2756260474495
"all","30.3059239610964","1131","Asian",98.3089410389786,29.4797979879406
"all","30.3059239610964","1131","Hispanic",324.27178297772,32.5270356702697
"all","30.3059239610964","1131","American_Indian",1.5193344939455,36.465727441094
"all","30.3059239610964","1131","Others",25.2737970084952,27.3910920752488
"all location","30.3059239610964","1131","FarNorthSide",198,15.6161616161616
"all location","30.3059239610964","1131","NorthwestSide",98,46.2551020408163
"all location","30.3059239610964","1131","NorthSide",172,29.0581395348837
"all location","30.3059239610964","1131","CentralChicago",195,30.8820512820513
"all location","30.3059239610964","1131","WestSide",187,44.5935828877005
"all location","30.3059239610964","1131","SouthwestSide",122,28.9016393442623
"all location","30.3059239610964","1131","SouthSide",39,14.6666666666667
"all location","30.3059239610964","1131","FarSouthwestSide",56,37.7142857142857
"all location","30.3059239610964","1131","FarSoutheastSide",64,16.90625
"default","30.3059239610964","1131","White",481.102502051065,30.2378499174798
"default","30.3059239610964","1131","Black",197.523642429795,31.512826542938
"default","30.3059239610964","1131","Asian",98.3089410389786,29.9934256556706
"default","30.3059239610964","1131","Hispanic",324.27178297772,29.7661390123754
"default","30.3059239610964","1131","American_Indian",1.5193344939455,29.388272075822
"default","30.3059239610964","1131","Others",25.2737970084952,30.5207391690679
"default location","30.3059239610964","1131","FarNorthSide",198,25.2676767676768
"default location","30.3059239610964","1131","NorthwestSide",98,28.0510204081633
"default location","30.3059239610964","1131","NorthSide",172,31.8837209302326
"default location","30.3059239610964","1131","CentralChicago",195,31.1538461538462
"default location","30.3059239610964","1131","WestSide",187,30.8930481283422
"default location","30.3059239610964","1131","SouthwestSide",122,32.0491803278689
"default location","30.3059239610964","1131","SouthSide",39,35.3589743589744
"default location","30.3059239610964","1131","FarSouthwestSide",56,33.0535714285714
"default location","30.3059239610964","1131","FarSoutheastSide",64,32
