"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","22.9583333333333","48","White",24.0001376511502,23.5947480839023
"FarNorthSide","22.9583333333333","48","Black",5.81153704321902,14.8456370769181
"FarNorthSide","22.9583333333333","48","Asian",5.74522916655698,27.0447590947125
"FarNorthSide","22.9583333333333","48","Hispanic",11.4245691977765,24.0751808079225
"FarNorthSide","22.9583333333333","48","American_Indian",0.106948321505245,14.7523286503115
"FarNorthSide","22.9583333333333","48","Others",0.911578619792002,19.1340421229163
"NorthwestSide","16.25","4","White",1.40839814202029,14.9110791746433
"NorthwestSide","16.25","4","Black",0.0809656614133987,24.7914036417504
"NorthwestSide","16.25","4","Asian",0.195247423985987,16.3216025148902
"NorthwestSide","16.25","4","Hispanic",2.26611280081011,16.6212927319757
"NorthwestSide","16.25","4","American_Indian",0.00869565217391304,13
"NorthwestSide","16.25","4","Others",0.0405803195962994,25.2953367875648
"NorthSide","24.2258064516129","31","White",20.0319303920644,23.2230361520069
"NorthSide","24.2258064516129","31","Black",0.920009702630057,25.38663892812
"NorthSide","24.2258064516129","31","Asian",1.56144464141753,23.2295333405949
"NorthSide","24.2258064516129","31","Hispanic",7.46245640403498,27.0531943551187
"NorthSide","24.2258064516129","31","American_Indian",0.0381231671554252,42
"NorthSide","24.2258064516129","31","Others",0.986035692697627,23.006992043781
"CentralChicago","19.9615384615385","52","White",34.8802722148398,19.1145171061774
"CentralChicago","19.9615384615385","52","Black",3.79358600530411,20.1141868516396
"CentralChicago","19.9615384615385","52","Asian",8.30362940327593,22.4882423520561
"CentralChicago","19.9615384615385","52","Hispanic",3.34580219114248,23.2665120839678
"CentralChicago","19.9615384615385","52","American_Indian",0.162328400800931,22.5546357446377
"CentralChicago","19.9615384615385","52","Others",1.51438178463672,17.6541392135773
"WestSide","25.8717948717949","39","White",17.2630387367036,19.1178327637536
"WestSide","25.8717948717949","39","Black",9.93598810078352,40.4196448148294
"WestSide","25.8717948717949","39","Asian",2.48267100387617,16.4101536196749
"WestSide","25.8717948717949","39","Hispanic",8.43954471611272,25.9287655796303
"WestSide","25.8717948717949","39","American_Indian",0,NA
"WestSide","25.8717948717949","39","Others",0.878757442523948,20.2456474960202
"SouthwestSide","19.8333333333333","6","White",0.924533063369231,10.3803834056884
"SouthwestSide","19.8333333333333","6","Black",1.33257600663374,42.2617562792057
"SouthwestSide","19.8333333333333","6","Asian",0.35617617352082,8.10988291069939
"SouthwestSide","19.8333333333333","6","Hispanic",3.34280889065253,15.0165458135077
"SouthwestSide","19.8333333333333","6","American_Indian",0,NA
"SouthwestSide","19.8333333333333","6","Others",0.043905865823674,0
"SouthSide","11.1666666666667","6","White",0.0378150861516402,12.2771674304727
"SouthSide","11.1666666666667","6","Black",4.60822444879695,8.4866801227042
"SouthSide","11.1666666666667","6","Asian",0.918514412416851,27
"SouthSide","11.1666666666667","6","Hispanic",0.410335269768974,4.99536363360778
"SouthSide","11.1666666666667","6","American_Indian",0,NA
"SouthSide","11.1666666666667","6","Others",0.0251107828655835,23
"FarSouthwestSide","29.2222222222222","9","White",4.14000627865687,20.4012617391029
"FarSouthwestSide","29.2222222222222","9","Black",2.22409934775541,39.528605075557
"FarSouthwestSide","29.2222222222222","9","Asian",0.363261565221522,16.5522112209661
"FarSouthwestSide","29.2222222222222","9","Hispanic",2.12784497975654,37.8575594252101
