"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","20.86","50","White",25.0065040605447,24.196696212434
"FarNorthSide","20.86","50","Black",4.51877621083416,16.0863813147088
"FarNorthSide","20.86","50","Asian",6.46362591336299,14.9972403841089
"FarNorthSide","20.86","50","Hispanic",11.1971377587699,19.4673788370979
"FarNorthSide","20.86","50","American_Indian",0.077126373519338,9.56533429284773
"FarNorthSide","20.86","50","Others",2.73682968296892,18.1163070741719
"NorthwestSide","24.6666666666667","6","White",1.89309033647532,35.453958006385
"NorthwestSide","24.6666666666667","6","Black",0.910615632528656,6.47717518393055
"NorthwestSide","24.6666666666667","6","Asian",0.487264111798441,25.81118178425
"NorthwestSide","24.6666666666667","6","Hispanic",2.61534017606838,22.8237297684045
"NorthwestSide","24.6666666666667","6","American_Indian",0,NA
"NorthwestSide","24.6666666666667","6","Others",0.0936897431292046,28.9845787051125
"NorthSide","19.9130434782609","23","White",14.5291168498771,20.5172480196084
"NorthSide","19.9130434782609","23","Black",0.91184075237773,23.5246614148236
"NorthSide","19.9130434782609","23","Asian",1.20442230118409,16.9240743267555
"NorthSide","19.9130434782609","23","Hispanic",5.48394066427518,19.4914869781727
"NorthSide","19.9130434782609","23","American_Indian",0,NA
"NorthSide","19.9130434782609","23","Others",0.870679432285949,12.8381010437979
"CentralChicago","17","25","White",16.5162188715063,16.1815024240814
"CentralChicago","17","25","Black",1.28608298495518,23.1650551163524
"CentralChicago","17","25","Asian",4.75683871469376,17.1815174270937
"CentralChicago","17","25","Hispanic",1.74771437008043,20.6825731475155
"CentralChicago","17","25","American_Indian",0.161329561465346,15.0347313955324
"CentralChicago","17","25","Others",0.531815497298939,14.3811094352984
"WestSide","17.25","8","White",3.76471982268322,19.0617054761826
"WestSide","17.25","8","Black",1.6287409054824,10.3208315034276
"WestSide","17.25","8","Asian",0.748044593764839,20.0703641601777
"WestSide","17.25","8","Hispanic",1.60754547577734,18.5226106756982
"WestSide","17.25","8","American_Indian",0,NA
"WestSide","17.25","8","Others",0.250949202292201,18.4841898394435
"SouthwestSide","27.125","16","White",1.28237389856056,26.5677033293678
"SouthwestSide","27.125","16","Black",5.87565165456933,13.9683056736818
"SouthwestSide","27.125","16","Asian",0.166998298482634,42.6889197150031
"SouthwestSide","27.125","16","Hispanic",8.59231586094978,35.7670776472458
"SouthwestSide","27.125","16","American_Indian",0,NA
"SouthwestSide","27.125","16","Others",0.0826602874377035,41.2092304961721
"SouthSide","19.1764705882353","17","White",1.28400902510869,10.8615433979615
"SouthSide","19.1764705882353","17","Black",13.3780047210605,19.2402543906514
"SouthSide","19.1764705882353","17","Asian",1.58204582907899,24.4705630875444
"SouthSide","19.1764705882353","17","Hispanic",0.376500177130341,15.1492972335923
"SouthSide","19.1764705882353","17","American_Indian",0.043312101910828,52.5
"SouthSide","19.1764705882353","17","Others",0.336128145710607,23.700233287504
"FarSouthwestSide","18.4444444444444","9","White",1.08581774423447,37.0339430355177
"FarSouthwestSide","18.4444444444444","9","Black",7.57911562291782,15.5741612239384
"FarSouthwestSide","18.4444444444444","9","Asian",0.031077896843978,20.9845857902508
"FarSouthwestSide","18.4444444444444","9","Hispanic",0.264748768533604,24.3209673547883
"FarSouthwestSide","18.4444444444444","9","American_Indian",0,NA
"FarSouthwestSide","18.4444444444444","9","Others",0.0392399674701267,16.7792167041353
"FarSoutheastSide","9.55555555555556","9","White",0.495688356612719,8.62347168274114
"FarSoutheastSide","9.55555555555556","9","Black",7.53603727134136,9.27198391873891
"FarSoutheastSide","9.55555555555556","9","Asian",0.0299102691924227,20
"FarSoutheastSide","9.55555555555556","9","Hispanic",0.921633086122479,12.1737835305861
"FarSoutheastSide","9.55555555555556","9","American_Indian",0,NA
"FarSoutheastSide","9.55555555555556","9","Others",0.0167310167310167,2
"all","19.4355828220859","163","White",65.8575389656031,20.6146928471651
"all","19.4355828220859","163","Black",43.6248657560672,17.3462733670722
"all","19.4355828220859","163","Asian",15.4702279284022,17.6742237625063
"all","19.4355828220859","163","Hispanic",32.8068763377074,21.4060207078247
"all","19.4355828220859","163","American_Indian",0.281768036895512,18.0782127076708
"all","19.4355828220859","163","Others",4.95872297532467,14.6923732374384
"all location","19.4355828220859","163","FarNorthSide",50,11.6
"all location","19.4355828220859","163","NorthwestSide",6,42.6666666666667
"all location","19.4355828220859","163","NorthSide",23,19.5217391304348
"all location","19.4355828220859","163","CentralChicago",25,22.16
"all location","19.4355828220859","163","WestSide",8,42.75
"all location","19.4355828220859","163","SouthwestSide",16,23.1875
"all location","19.4355828220859","163","SouthSide",17,14
"all location","19.4355828220859","163","FarSouthwestSide",9,25.6666666666667
"all location","19.4355828220859","163","FarSoutheastSide",9,16.3333333333333
"default","32.9631901840491","163","White",65.8575389656031,33.8848868852676
"default","32.9631901840491","163","Black",43.6248657560672,30.1482333825118
"default","32.9631901840491","163","Asian",15.4702279284022,31.8945146855439
"default","32.9631901840491","163","Hispanic",32.8068763377074,35.1466618227629
"default","32.9631901840491","163","American_Indian",0.281768036895512,31.5765303645777
"default","32.9631901840491","163","Others",4.95872297532467,34.4538808554939
"default location","32.9631901840491","163","FarNorthSide",50,36.32
"default location","32.9631901840491","163","NorthwestSide",6,38.5
"default location","32.9631901840491","163","NorthSide",23,33.3478260869565
"default location","32.9631901840491","163","CentralChicago",25,27.2
"default location","32.9631901840491","163","WestSide",8,37.5
"default location","32.9631901840491","163","SouthwestSide",16,32.8125
"default location","32.9631901840491","163","SouthSide",17,37.8823529411765
"default location","32.9631901840491","163","FarSouthwestSide",9,24.6666666666667
"default location","32.9631901840491","163","FarSoutheastSide",9,20.8888888888889
