"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","20.8214285714286","28","White",10.7842803821162,19.9513386992351
"FarNorthSide","20.8214285714286","28","Black",3.6161549508469,19.6049501646322
"FarNorthSide","20.8214285714286","28","Asian",3.66094239685145,18.7003770640263
"FarNorthSide","20.8214285714286","28","Hispanic",8.83840980307002,23.4159374875217
"FarNorthSide","20.8214285714286","28","American_Indian",0.00603522026219395,1.24581981532318
"FarNorthSide","20.8214285714286","28","Others",1.09417724685325,19.6645090786153
"NorthwestSide","25.25","4","White",1.062673502275,22.2399703788687
"NorthwestSide","25.25","4","Black",0.809069584616274,24.8066717922453
"NorthwestSide","25.25","4","Asian",0.169713195976612,27.823767890461
"NorthwestSide","25.25","4","Hispanic",1.9388014981993,26.7467878457632
"NorthwestSide","25.25","4","American_Indian",0,NA
"NorthwestSide","25.25","4","Others",0.0197422189328147,36.3219669777459
"NorthSide","18.92","50","White",36.8802183857337,17.977224733667
"NorthSide","18.92","50","Black",1.32741595135284,14.7529346846115
"NorthSide","18.92","50","Asian",3.32598856036285,19.7722251825309
"NorthSide","18.92","50","Hispanic",6.63832250318921,24.6729666951882
"NorthSide","18.92","50","American_Indian",0.0256081850903501,34.7255477153202
"NorthSide","18.92","50","Others",1.8024464142711,18.2941260865633
"CentralChicago","26.3888888888889","18","White",10.7469648200898,27.5989038486394
"CentralChicago","26.3888888888889","18","Black",1.65424035360924,20.5984253153418
"CentralChicago","26.3888888888889","18","Asian",3.61730665631334,25.4462459586414
"CentralChicago","26.3888888888889","18","Hispanic",1.603236099413,26.7749422867476
"CentralChicago","26.3888888888889","18","American_Indian",0.0145278450363196,31.5
"CentralChicago","26.3888888888889","18","Others",0.363724225538285,24.440903924375
"WestSide","19.2857142857143","14","White",3.33670032761687,9.88092547003969
"WestSide","19.2857142857143","14","Black",6.67910303241832,23.4297448789231
"WestSide","19.2857142857143","14","Asian",0.347278945688854,10.8214715150261
"WestSide","19.2857142857143","14","Hispanic",3.5257820859528,21.4111505024217
"WestSide","19.2857142857143","14","American_Indian",0.0176125244618395,35
"WestSide","19.2857142857143","14","Others",0.0935230838613212,7.21826306087926
"SouthwestSide","22.8","15","White",1.81076567622074,15.8307380577946
"SouthwestSide","22.8","15","Black",4.54206266649045,15.050939815367
"SouthwestSide","22.8","15","Asian",0.263591549533965,40.8220432315562
"SouthwestSide","22.8","15","Hispanic",8.22527903409681,27.9785916570266
"SouthwestSide","22.8","15","American_Indian",0,NA
"SouthwestSide","22.8","15","Others",0.158301073658039,25.7728010291289
"SouthSide","15.5","10","White",1.94576548348771,5.98144799886241
"SouthSide","15.5","10","Black",5.94050092903662,19.1740293272661
"SouthSide","15.5","10","Asian",1.47313900257023,15.4295846724806
"SouthSide","15.5","10","Hispanic",0.359838646964449,9.16058786584243
"SouthSide","15.5","10","American_Indian",0,NA
"SouthSide","15.5","10","Others",0.280755937940992,12.2238176623127
"FarSouthwestSide","10","1","White",0.0155306298533218,10
"FarSouthwestSide","10","1","Black",0.97411561691113,10
"FarSouthwestSide","10","1","Asian",0,NA
"FarSouthwestSide","10","1","Hispanic",0,NA
"FarSouthwestSide","10","1","American_Indian",0,NA
"FarSouthwestSide","10","1","Others",0.0103537532355479,10
"FarSoutheastSide","29","8","White",0.0692390007424344,45.7701355063598
"FarSoutheastSide","29","8","Black",6.48185058919168,27.3302922401123
"FarSoutheastSide","29","8","Asian",0.0144167758846658,28
"FarSoutheastSide","29","8","Hispanic",1.3650983891946,36.6144498900802
"FarSoutheastSide","29","8","American_Indian",0.0063441712926249,11
"FarSoutheastSide","29","8","Others",0.0630510736940001,19.4170923257983
"all","19.2027027027027","148","White",66.6521382081357,14.6269103289131
"all","19.2027027027027","148","Black",32.0245136744735,23.5197461500067
"all","19.2027027027027","148","Asian",12.872377083182,19.2401151428777
"all","19.2027027027027","148","Hispanic",32.4947680600802,24.8576994430253
"all","19.2027027027027","148","American_Indian",0.0701279461433281,25.3739050749753
"all","19.2027027027027","148","Others",3.88607502798535,14.5869813604282
"all location","19.2027027027027","148","FarNorthSide",28,18.5
"all location","19.2027027027027","148","NorthwestSide",4,34.25
"all location","19.2027027027027","148","NorthSide",50,7.38
"all location","19.2027027027027","148","CentralChicago",18,31.1666666666667
"all location","19.2027027027027","148","WestSide",14,32
"all location","19.2027027027027","148","SouthwestSide",15,31.2666666666667
"all location","19.2027027027027","148","SouthSide",10,16.4
"all location","19.2027027027027","148","FarSouthwestSide",1,15
"all location","19.2027027027027","148","FarSoutheastSide",8,20.125
"default","31.0810810810811","148","White",66.6521382081357,30.4456620079752
"default","31.0810810810811","148","Black",32.0245136744735,31.8537419634548
"default","31.0810810810811","148","Asian",12.872377083182,30.7610799404074
"default","31.0810810810811","148","Hispanic",32.4947680600802,31.9442577115083
"default","31.0810810810811","148","American_Indian",0.0701279461433281,32.7567302133235
"default","31.0810810810811","148","Others",3.88607502798535,29.4241115297692
"default location","31.0810810810811","148","FarNorthSide",28,31.3571428571429
"default location","31.0810810810811","148","NorthwestSide",4,46.75
"default location","31.0810810810811","148","NorthSide",50,30.5
"default location","31.0810810810811","148","CentralChicago",18,32.7777777777778
"default location","31.0810810810811","148","WestSide",14,30.0714285714286
"default location","31.0810810810811","148","SouthwestSide",15,26.0666666666667
"default location","31.0810810810811","148","SouthSide",10,32.7
"default location","31.0810810810811","148","FarSouthwestSide",1,29
"default location","31.0810810810811","148","FarSoutheastSide",8,31.5
