"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","26.6153846153846","26","White",14.2447178841902,24.352624811512
"purple","26.6153846153846","26","Black",4.28651745827334,28.8220712459997
"purple","26.6153846153846","26","Asian",2.66611499827568,26.4160285131553
"purple","26.6153846153846","26","Hispanic",4.0011598821809,31.6684924832649
"purple","26.6153846153846","26","American_Indian",0.0569834809577016,37.9300556070465
"purple","26.6153846153846","26","Others",0.744506296122217,29.8951940211058
"purple","26.6153846153846","26","NorthSide",9,20.7777777777778
"purple","26.6153846153846","26","FarNorthSide",16,30.3125
"purple","26.6153846153846","26","FarSoutheastSide",0,NA
"purple","26.6153846153846","26","SouthSide",1,20
"purple","26.6153846153846","26","CentralChicago",0,NA
"purple","26.6153846153846","26","FarSouthwestSide",0,NA
"purple","26.6153846153846","26","SouthwestSide",0,NA
"purple","26.6153846153846","26","WestSide",0,NA
"purple","26.6153846153846","26","NorthwestSide",0,NA
"blue","22.8888888888889","45","White",17.9566266059567,22.1004481186426
"blue","22.8888888888889","45","Black",13.1888103525205,26.2144313736285
"blue","22.8888888888889","45","Asian",4.89759360800654,17.5016303530179
"blue","22.8888888888889","45","Hispanic",7.70003938661433,22.4784792524448
"blue","22.8888888888889","45","American_Indian",0.109484279664743,18.0516908699128
"blue","22.8888888888889","45","Others",1.14744576723719,23.21322477325
"blue","22.8888888888889","45","NorthSide",11,18.9090909090909
"blue","22.8888888888889","45","FarNorthSide",9,20.6666666666667
"blue","22.8888888888889","45","FarSoutheastSide",2,4.5
"blue","22.8888888888889","45","SouthSide",15,30.0666666666667
"blue","22.8888888888889","45","CentralChicago",1,13
"blue","22.8888888888889","45","FarSouthwestSide",1,16
"blue","22.8888888888889","45","SouthwestSide",0,NA
"blue","22.8888888888889","45","WestSide",6,24.5
"blue","22.8888888888889","45","NorthwestSide",0,NA
"orange","21.1428571428571","28","White",11.8781501769285,21.278335322407
"orange","21.1428571428571","28","Black",4.95703879086539,27.6157288310323
"orange","21.1428571428571","28","Asian",2.19807627517252,17.3070830886754
"orange","21.1428571428571","28","Hispanic",8.27768000768395,17.5582204323188
"orange","21.1428571428571","28","American_Indian",0.0272879932829555,12
