"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","28.0967741935484","31","White",13.9065236285054,27.9053746675209
"purple","28.0967741935484","31","Black",5.33646788231308,24.3085857084143
"purple","28.0967741935484","31","Asian",5.97300093559505,28.3431397998499
"purple","28.0967741935484","31","Hispanic",4.40604067202207,32.1459771599233
"purple","28.0967741935484","31","American_Indian",0.154041223164799,32.5759895068005
"purple","28.0967741935484","31","Others",1.22392565839959,30.4455847056851
"purple","28.0967741935484","31","NorthSide",0,NA
"purple","28.0967741935484","31","FarNorthSide",17,32.1764705882353
"purple","28.0967741935484","31","FarSoutheastSide",0,NA
"purple","28.0967741935484","31","SouthSide",2,8
"purple","28.0967741935484","31","CentralChicago",12,25.6666666666667
"purple","28.0967741935484","31","FarSouthwestSide",0,NA
"purple","28.0967741935484","31","SouthwestSide",0,NA
"purple","28.0967741935484","31","WestSide",0,NA
"purple","28.0967741935484","31","NorthwestSide",0,NA
"blue","28","60","White",25.7049390396195,24.9950042372783
"blue","28","60","Black",16.6051428905209,35.1692382139563
"blue","28","60","Asian",3.58586473717762,22.3172117811928
"blue","28","60","Hispanic",11.4664749440827,27.4093510291121
"blue","28","60","American_Indian",0.00570703868103995,22
"blue","28","60","Others",2.63187134991831,22.4456333991724
"blue","28","60","NorthSide",16,20.4375
"blue","28","60","FarNorthSide",26,28.1153846153846
"blue","28","60","FarSoutheastSide",5,35.2
"blue","28","60","SouthSide",5,20
"blue","28","60","CentralChicago",0,NA
"blue","28","60","FarSouthwestSide",3,43
"blue","28","60","SouthwestSide",5,43.4
"blue","28","60","WestSide",0,NA
"blue","28","60","NorthwestSide",0,NA
"orange","24.1034482758621","29","White",3.33355715518949,28.4191563258144
"orange","24.1034482758621","29","Black",16.3235314519308,19.6606668841887
"orange","24.1034482758621","29","Asian",1.65324112457059,19.9042372879602
"orange","24.1034482758621","29","Hispanic",7.36403215190051,32.4477635842148
"orange","24.1034482758621","29","American_Indian",0.0505760244289878,45.9758492407148
"orange","24.1034482758621","29","Others",0.275062091979657,33.2777598190042
"orange","24.1034482758621","29","NorthSide",0,NA
"orange","24.1034482758621","29","FarNorthSide",2,45
"orange","24.1034482758621","29","FarSoutheastSide",4,21
"orange","24.1034482758621","29","SouthSide",10,17.2
"orange","24.1034482758621","29","CentralChicago",1,19
"orange","24.1034482758621","29","FarSouthwestSide",4,17.75
"orange","24.1034482758621","29","SouthwestSide",8,32.875
"orange","24.1034482758621","29","WestSide",0,NA
"orange","24.1034482758621","29","NorthwestSide",0,NA
"green","19.5294117647059","17","White",7.79251473313793,19.789739965683
"green","19.5294117647059","17","Black",2.85451690931681,16.5496591849871
"green","19.5294117647059","17","Asian",1.12902682397325,19.8891408531433
"green","19.5294117647059","17","Hispanic",4.94794078127887,20.4756989230396
"green","19.5294117647059","17","American_Indian",0.00960384153661465,21
"green","19.5294117647059","17","Others",0.266396910756524,24.6897676817916
"green","19.5294117647059","17","NorthSide",2,14
"green","19.5294117647059","17","FarNorthSide",5,19.2
"green","19.5294117647059","17","FarSoutheastSide",0,NA
"green","19.5294117647059","17","SouthSide",0,NA
"green","19.5294117647059","17","CentralChicago",3,17
"green","19.5294117647059","17","FarSouthwestSide",0,NA
"green","19.5294117647059","17","SouthwestSide",3,20.6666666666667
"green","19.5294117647059","17","WestSide",2,33
"green","19.5294117647059","17","NorthwestSide",2,14.5
"yellow","19.2173913043478","23","White",13.4627365303455,20.4326076262786
"yellow","19.2173913043478","23","Black",1.65484658289572,18.3804471389261
"yellow","19.2173913043478","23","Asian",3.10860274343714,18.4009138394965
"yellow","19.2173913043478","23","Hispanic",4.15050726996695,16.3231941519975
"yellow","19.2173913043478","23","American_Indian",0.0618399090840708,6.08887829574594
"yellow","19.2173913043478","23","Others",0.561466964270584,19.9070729898874
"yellow","19.2173913043478","23","NorthSide",5,28.4
"yellow","19.2173913043478","23","FarNorthSide",0,NA
"yellow","19.2173913043478","23","FarSoutheastSide",0,NA
"yellow","19.2173913043478","23","SouthSide",0,NA
"yellow","19.2173913043478","23","CentralChicago",9,15.7777777777778
"yellow","19.2173913043478","23","FarSouthwestSide",0,NA
"yellow","19.2173913043478","23","SouthwestSide",0,NA
"yellow","19.2173913043478","23","WestSide",6,17.8333333333333
"yellow","19.2173913043478","23","NorthwestSide",3,17
"brown","30","3","White",1.65726787880524,38.9237382630829
"brown","30","3","Black",0.850360039089958,2.18885984481526
"brown","30","3","Asian",0.0204915636485132,46.4848670131458
"brown","30","3","Hispanic",0.47188051845629,48.0610481091073
"brown","30","3","American_Indian",0,NA
"brown","30","3","Others",0,NA
"brown","30","3","NorthSide",0,NA
"brown","30","3","FarNorthSide",0,NA
"brown","30","3","FarSoutheastSide",0,NA
"brown","30","3","SouthSide",0,NA
"brown","30","3","CentralChicago",0,NA
"brown","30","3","FarSouthwestSide",2,19
"brown","30","3","SouthwestSide",0,NA
"brown","30","3","WestSide",0,NA
"brown","30","3","NorthwestSide",1,52
"all","19.4355828220859","163","White",65.8575389656031,20.6146928471651
"all","19.4355828220859","163","Black",43.6248657560672,17.3462733670722
"all","19.4355828220859","163","Asian",15.4702279284022,17.6742237625063
"all","19.4355828220859","163","Hispanic",32.8068763377074,21.4060207078247
"all","19.4355828220859","163","American_Indian",0.281768036895512,18.0782127076708
"all","19.4355828220859","163","Others",4.95872297532467,14.6923732374384
"all color","19.4355828220859","163","purple",31,4.41935483870968
"all color","19.4355828220859","163","blue",60,10.9833333333333
"all color","19.4355828220859","163","orange",29,21.7586206896552
"all color","19.4355828220859","163","green",17,31.8235294117647
"all color","19.4355828220859","163","yellow",23,45.0434782608696
"all color","19.4355828220859","163","brown",3,54.6666666666667
"all location","19.4355828220859","163","NorthSide",23,19.5217391304348
"all location","19.4355828220859","163","FarNorthSide",50,11.6
"all location","19.4355828220859","163","FarSoutheastSide",9,16.3333333333333
"all location","19.4355828220859","163","SouthSide",17,14
"all location","19.4355828220859","163","CentralChicago",25,22.16
"all location","19.4355828220859","163","FarSouthwestSide",9,25.6666666666667
"all location","19.4355828220859","163","SouthwestSide",16,23.1875
"all location","19.4355828220859","163","WestSide",8,42.75
"all location","19.4355828220859","163","NorthwestSide",6,42.6666666666667
"default","32.9631901840491","163","White",65.8575389656031,33.8848868852676
"default","32.9631901840491","163","Black",43.6248657560672,30.1482333825118
"default","32.9631901840491","163","Asian",15.4702279284022,31.8945146855439
"default","32.9631901840491","163","Hispanic",32.8068763377074,35.1466618227629
