"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","20.6410256410256","39","White",23.2428449290783,20.1195168965012
"purple","20.6410256410256","39","Black",5.88473731523059,19.4954935397412
"purple","20.6410256410256","39","Asian",6.24713337621849,23.1457220076659
"purple","20.6410256410256","39","Hispanic",2.58087844302438,22.2426056990472
"purple","20.6410256410256","39","American_Indian",0.00642523364485981,28
"purple","20.6410256410256","39","Others",1.03798070280343,19.7109154159233
"purple","20.6410256410256","39","NorthSide",5,31
"purple","20.6410256410256","39","FarNorthSide",3,26.6666666666667
"purple","20.6410256410256","39","FarSoutheastSide",0,NA
"purple","20.6410256410256","39","SouthSide",5,23.4
"purple","20.6410256410256","39","CentralChicago",23,17.3913043478261
"purple","20.6410256410256","39","FarSouthwestSide",1,1
"purple","20.6410256410256","39","SouthwestSide",0,NA
"purple","20.6410256410256","39","WestSide",2,26
"purple","20.6410256410256","39","NorthwestSide",0,NA
"blue","26","119","White",38.8787469806163,27.2714986230249
"blue","26","119","Black",33.7345002860474,22.1714775601122
"blue","26","119","Asian",13.9601836946649,27.8649352735303
"blue","26","119","Hispanic",28.3021584502947,28.0725212075356
"blue","26","119","American_Indian",0.344230646851732,18.3795619877621
"blue","26","119","Others",3.78017994152496,25.3784803258684
"blue","26","119","NorthSide",12,23.3333333333333
"blue","26","119","FarNorthSide",66,29.1363636363636
"blue","26","119","FarSoutheastSide",2,33.5
"blue","26","119","SouthSide",0,NA
"blue","26","119","CentralChicago",1,0
"blue","26","119","FarSouthwestSide",14,19.7142857142857
"blue","26","119","SouthwestSide",1,36
"blue","26","119","WestSide",23,22.2608695652174
"blue","26","119","NorthwestSide",0,NA
"orange","24.6","220","White",52.4686997565038,24.5787294112047
"orange","24.6","220","Black",44.9081598565912,23.1428570269288
"orange","24.6","220","Asian",5.91988861095523,24.1923084656155
"orange","24.6","220","Hispanic",94.472233712018,26.0912208067046
"orange","24.6","220","American_Indian",0.151554931154827,30.0584505928601
"orange","24.6","220","Others",3.07946313277696,25.1393545674274
"orange","24.6","220","NorthSide",12,22.4166666666667
"orange","24.6","220","FarNorthSide",13,18.0769230769231
"orange","24.6","220","FarSoutheastSide",0,NA
"orange","24.6","220","SouthSide",0,NA
"orange","24.6","220","CentralChicago",5,15
"orange","24.6","220","FarSouthwestSide",42,29.952380952381
"orange","24.6","220","SouthwestSide",116,24.4310344827586
"orange","24.6","220","WestSide",13,18.9230769230769
"orange","24.6","220","NorthwestSide",19,26.0526315789474
"green","24.5380434782609","368","White",204.307996230973,23.4210179556885
"green","24.5380434782609","368","Black",23.3672995458858,23.0709054851669
"green","24.5380434782609","368","Asian",51.0735945421827,23.6257418740629
"green","24.5380434782609","368","Hispanic",80.5160575616594,28.5134681347862
"green","24.5380434782609","368","American_Indian",0.498169130900585,22.7463979149607
"green","24.5380434782609","368","Others",8.23688298839885,23.3120752898674
"green","24.5380434782609","368","NorthSide",0,NA
"green","24.5380434782609","368","FarNorthSide",56,31
"green","24.5380434782609","368","FarSoutheastSide",0,NA
"green","24.5380434782609","368","SouthSide",10,29.5
"green","24.5380434782609","368","CentralChicago",171,22.1286549707602
"green","24.5380434782609","368","FarSouthwestSide",7,20
"green","24.5380434782609","368","SouthwestSide",1,17
"green","24.5380434782609","368","WestSide",61,18.8852459016393
"green","24.5380434782609","368","NorthwestSide",62,30.741935483871
"yellow","27.1","20","White",6.01641478750488,33.7135183216909
"yellow","27.1","20","Black",7.38609487416501,27.3245631087664
"yellow","27.1","20","Asian",1.70812654075611,21.7063256387733
"yellow","27.1","20","Hispanic",4.54025546827584,19.2382726888755
"yellow","27.1","20","American_Indian",0.00892857142857143,57
"yellow","27.1","20","Others",0.340179757869585,36.4834231133223
"yellow","27.1","20","NorthSide",6,45.6666666666667
"yellow","27.1","20","FarNorthSide",0,NA
"yellow","27.1","20","FarSoutheastSide",0,NA
"yellow","27.1","20","SouthSide",0,NA
"yellow","27.1","20","CentralChicago",0,NA
"yellow","27.1","20","FarSouthwestSide",0,NA
"yellow","27.1","20","SouthwestSide",0,NA
"yellow","27.1","20","WestSide",14,19.1428571428571
"yellow","27.1","20","NorthwestSide",0,NA
"brown","27.8425925925926","108","White",40.8189246660131,28.459114918702
"brown","27.8425925925926","108","Black",13.936864867035,26.0400164086448
"brown","27.8425925925926","108","Asian",9.70653841944876,26.929456568818
"brown","27.8425925925926","108","Hispanic",41.12438844291,28.0596889125528
"brown","27.8425925925926","108","American_Indian",0.0973961115459932,23.8715332442795
"brown","27.8425925925926","108","Others",2.31588749304716,27.9629285542071
"brown","27.8425925925926","108","NorthSide",0,NA
"brown","27.8425925925926","108","FarNorthSide",40,28.875
"brown","27.8425925925926","108","FarSoutheastSide",8,23.25
"brown","27.8425925925926","108","SouthSide",5,28
"brown","27.8425925925926","108","CentralChicago",2,15
"brown","27.8425925925926","108","FarSouthwestSide",0,NA
"brown","27.8425925925926","108","SouthwestSide",0,NA
"brown","27.8425925925926","108","WestSide",53,28.2264150943396
"brown","27.8425925925926","108","NorthwestSide",0,NA
"all","25.0686498855835","874","White",365.733627350689,26.5053478791882
"all","25.0686498855835","874","Black",129.217656744955,19.6298970602387
"all","25.0686498855835","874","Asian",88.6154651842262,26.2227188777035
"all","25.0686498855835","874","Hispanic",251.535972078182,26.2550219874754
"all","25.0686498855835","874","American_Indian",1.10670462552657,22.3266399744236
"all","25.0686498855835","874","Others",18.7905740164209,24.0569431386265
"all color","25.0686498855835","874","purple",39,0.461538461538462
"all color","25.0686498855835","874","blue",119,4.22689075630252
"all color","25.0686498855835","874","orange",220,15.6863636363636
"all color","25.0686498855835","874","green",368,31.9891304347826
"all color","25.0686498855835","874","yellow",20,42.9
"all color","25.0686498855835","874","brown",108,49.1481481481481
"all location","25.0686498855835","874","NorthSide",35,14.4285714285714
"all location","25.0686498855835","874","FarNorthSide",178,24.7078651685393
"all location","25.0686498855835","874","FarSoutheastSide",10,39.5
"all location","25.0686498855835","874","SouthSide",20,29.7
"all location","25.0686498855835","874","CentralChicago",202,27.0445544554455
"all location","25.0686498855835","874","FarSouthwestSide",64,15.34375
"all location","25.0686498855835","874","SouthwestSide",118,15.7118644067797
"all location","25.0686498855835","874","WestSide",166,31.5843373493976
"all location","25.0686498855835","874","NorthwestSide",81,30.5679012345679
"default","25.0686498855835","874","White",365.733627350689,24.9274773492982
"default","25.0686498855835","874","Black",129.217656744955,23.0541671819435
"default","25.0686498855835","874","Asian",88.6154651842262,25.0574752036864
"default","25.0686498855835","874","Hispanic",251.535972078182,25.1939113607631
"default","25.0686498855835","874","American_Indian",1.10670462552657,28.9687206861503
"default","25.0686498855835","874","Others",18.7905740164209,24.8243190014988
"default color","25.0686498855835","874","purple",39,20.6410256410256
"default color","25.0686498855835","874","blue",119,26
"default color","25.0686498855835","874","orange",220,24.6
"default color","25.0686498855835","874","green",368,24.5380434782609
"default color","25.0686498855835","874","yellow",20,28.1
"default color","25.0686498855835","874","brown",108,27.8425925925926
"default location","25.0686498855835","874","NorthSide",35,27.3428571428571
"default location","25.0686498855835","874","FarNorthSide",178,26.3258426966292
"default location","25.0686498855835","874","FarSoutheastSide",10,35.8
"default location","25.0686498855835","874","SouthSide",20,26.85
"default location","25.0686498855835","874","CentralChicago",202,22.8168316831683
"default location","25.0686498855835","874","FarSouthwestSide",64,22.8125
"default location","25.0686498855835","874","SouthwestSide",118,23.4322033898305
"default location","25.0686498855835","874","WestSide",166,26.1506024096386
"default location","25.0686498855835","874","NorthwestSide",81,27.1234567901235
