"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","25.7","30","White",15.9884756130976,25.3063947965084
"blue","25.7","30","Black",5.50754662608153,27.3888494273492
"blue","25.7","30","Asian",1.9120240721173,28.0618439529981
"blue","25.7","30","Hispanic",5.56969672376565,25.0014586040617
"blue","25.7","30","American_Indian",0.0469314079422383,15
"blue","25.7","30","Others",0.975325556995702,22.4894387169017
"orange","29.1724137931034","29","White",8.72602521439147,30.6649760825702
"orange","29.1724137931034","29","Black",8.91053225794368,25.6995091595571
"orange","29.1724137931034","29","Asian",2.09811103788516,37.7648555797871
"orange","29.1724137931034","29","Hispanic",8.78097010453632,28.8835009273581
"orange","29.1724137931034","29","American_Indian",0.0006265664160401,45
"orange","29.1724137931034","29","Others",0.483734818827319,34.1760102839312
"brown","33","2","White",1.10916574282911,31.8924222232434
"brown","33","2","Black",0.433443344334433,36
"brown","33","2","Asian",0,NA
"brown","33","2","Hispanic",0.395784752220396,32.3515132002576
"brown","33","2","American_Indian",0,NA
"brown","33","2","Others",0.0616061606160616,36
"yellow","5","2","White",0.664064992437066,8.68268075906798
"yellow","5","2","Black",0.187089715536105,10
"yellow","5","2","Asian",0.0443107221006565,10
"yellow","5","2","Hispanic",1.02411881500276,1.08969166999564
"yellow","5","2","American_Indian",0,NA
"yellow","5","2","Others",0.0804157549234136,10
"green","26.6052631578947","38","White",19.3816055742459,25.2397934012093
"green","26.6052631578947","38","Black",3.01348170664078,28.2420098503461
"green","26.6052631578947","38","Asian",3.46195681980803,25.4382714336538
"green","26.6052631578947","38","Hispanic",11.3435119703319,28.2737344226228
"green","26.6052631578947","38","American_Indian",0.0194362825998012,8.41889225586128
"green","26.6052631578947","38","Others",0.780007646373626,35.5794273256302
"purple","32.6976744186046","43","White",27.2467606571441,31.3797856934865
"purple","32.6976744186046","43","Black",5.46256612211653,34.0816065044311
"purple","32.6976744186046","43","Asian",2.65611839867416,31.694036928986
"purple","32.6976744186046","43","Hispanic",6.47932886847031,37.1865719191127
"purple","32.6976744186046","43","American_Indian",0.00642523364485981,8
"purple","32.6976744186046","43","Others",1.14880071995008,34.5150508096485
"all","18.0277777777778","144","White",73.1160977941452,16.377406035693
"all","18.0277777777778","144","Black",23.5146597726531,16.8298786826753
"all","18.0277777777778","144","Asian",10.1725210505853,19.6130626530921
"all","18.0277777777778","144","Hispanic",33.5934112343273,22.0759901637997
"all","18.0277777777778","144","American_Indian",0.0734194906029394,11.1820662639756
"all","18.0277777777778","144","Others",3.5298906576862,17.2401989329884
"all color","18.0277777777778","144","blue",30,8.8
"all color","18.0277777777778","144","orange",29,22.1724137931034
"all color","18.0277777777778","144","brown",2,57
"all color","18.0277777777778","144","yellow",2,36.5
"all color","18.0277777777778","144","green",38,37.0526315789474
"all color","18.0277777777778","144","purple",43,2.18604651162791
"default","30.6388888888889","144","White",73.1160977941452,29.9083326366401
"default","30.6388888888889","144","Black",23.5146597726531,32.7394589199898
"default","30.6388888888889","144","Asian",10.1725210505853,28.5537881973012
"default","30.6388888888889","144","Hispanic",33.5934112343273,31.6660922002733
"default","30.6388888888889","144","American_Indian",0.0734194906029394,29.3873798159473
"default","30.6388888888889","144","Others",3.5298906576862,28.0372744081017
"default color","30.6388888888889","144","blue",30,21.9333333333333
"default color","30.6388888888889","144","orange",29,31.2068965517241
"default color","30.6388888888889","144","brown",2,44.5
"default color","30.6388888888889","144","yellow",2,26.5
"default color","30.6388888888889","144","green",38,30.4736842105263
"default color","30.6388888888889","144","purple",43,36.0232558139535
