"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","24.1884057971014","69","White",31.8100269477478,23.6640516503712
"blue","24.1884057971014","69","Black",14.0209000609892,26.1222035462821
"blue","24.1884057971014","69","Asian",9.18264497392806,23.6001545335172
"blue","24.1884057971014","69","Hispanic",12.1332058496552,24.0882966864165
"blue","24.1884057971014","69","American_Indian",0.144512734854377,18.2137860823895
"blue","24.1884057971014","69","Others",1.70870943282545,22.4595513798372
"orange","25.8717948717949","39","White",15.3699491381661,24.714375126315
"orange","25.8717948717949","39","Black",3.86223759386571,28.4936952816458
"orange","25.8717948717949","39","Asian",10.3052117036168,23.3007077490818
"orange","25.8717948717949","39","Hispanic",9.01313857392526,29.9237206429463
"orange","25.8717948717949","39","American_Indian",0.0326353790613718,21.2898230088496
"orange","25.8717948717949","39","Others",0.416827611364708,20.5641889923051
"brown","NaN","0","White",0,NA
"brown","NaN","0","Black",0,NA
"brown","NaN","0","Asian",0,NA
"brown","NaN","0","Hispanic",0,NA
"brown","NaN","0","American_Indian",0,NA
"brown","NaN","0","Others",0,NA
"yellow","24.7142857142857","14","White",8.58039862811579,25.9178781603156
"yellow","24.7142857142857","14","Black",1.1114629511135,12.5635002377118
"yellow","24.7142857142857","14","Asian",2.62482570917458,26.1138902326328
"yellow","24.7142857142857","14","Hispanic",1.48489297687692,24.1500968404226
"yellow","24.7142857142857","14","American_Indian",0.0345519158011153,34.0967314877468
"yellow","24.7142857142857","14","Others",0.163867818918088,24.8223338298701
"green","22.4615384615385","26","White",14.3014575614122,21.7534547740173
"green","22.4615384615385","26","Black",3.18997780113457,27.6389112683784
"green","22.4615384615385","26","Asian",2.47449568925109,22.1353070979859
"green","22.4615384615385","26","Hispanic",5.20074120628033,21.8097685551447
"green","22.4615384615385","26","American_Indian",0,NA
"green","22.4615384615385","26","Others",0.833327741921823,19.8309638475888
"purple","25.3888888888889","36","White",25.3561206569004,25.9370525881712
"purple","25.3888888888889","36","Black",1.72067370612812,21.1869669748089
"purple","25.3888888888889","36","Asian",4.56872171874178,27.3894713610783
"purple","25.3888888888889","36","Hispanic",3.13728299882206,20.8520017266187
"purple","25.3888888888889","36","American_Indian",0.0571285652190538,48.9542120289043
"purple","25.3888888888889","36","Others",1.16007235418862,22.8700571415437
"all","15.5163043478261","184","White",95.4179529323422,14.9834830806295
"all","15.5163043478261","184","Black",23.9052521132311,14.5384545409117
"all","15.5163043478261","184","Asian",29.1558997947123,16.9389834556617
"all","15.5163043478261","184","Hispanic",30.9692616055598,16.9586736748825
"all","15.5163043478261","184","American_Indian",0.268828594935918,13.7658024951215
"all","15.5163043478261","184","Others",4.28280495921869,12.8401243846255
"all color","15.5163043478261","184","blue",69,8.1304347826087
"all color","15.5163043478261","184","orange",39,21.4615384615385
"all color","15.5163043478261","184","brown",0,NA
"all color","15.5163043478261","184","yellow",14,45.9285714285714
"all color","15.5163043478261","184","green",26,29.2692307692308
"all color","15.5163043478261","184","purple",36,1.47222222222222
"default","27.4347826086957","184","White",95.4179529323422,29.1806456171589
"default","27.4347826086957","184","Black",23.9052521132311,26.4381192736999
"default","27.4347826086957","184","Asian",29.1558997947123,22.1160108277836
"default","27.4347826086957","184","Hispanic",30.9692616055598,27.6377825778065
"default","27.4347826086957","184","American_Indian",0.268828594935918,28.7045503698308
"default","27.4347826086957","184","Others",4.28280495921869,28.7620160512942
"default color","27.4347826086957","184","blue",69,28.1884057971014
"default color","27.4347826086957","184","orange",39,29.8974358974359
"default color","27.4347826086957","184","brown",0,NA
"default color","27.4347826086957","184","yellow",14,30.1428571428571
"default color","27.4347826086957","184","green",26,23.6153846153846
"default color","27.4347826086957","184","purple",36,25.0277777777778
