"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","27.5757575757576","66","White",39.0664177470576,27.1560159831022
"purple","27.5757575757576","66","Black",6.51155713454668,30.8771184245681
"purple","27.5757575757576","66","Asian",11.1204917200251,28.4646126840733
"purple","27.5757575757576","66","Hispanic",6.99818263800538,26.1513392241242
"purple","27.5757575757576","66","American_Indian",0.226569301039321,30.905094365531
"purple","27.5757575757576","66","Others",2.07678145932589,24.7975687767199
"purple","27.5757575757576","66","NorthSide",4,26.5
"purple","27.5757575757576","66","FarNorthSide",24,30.0833333333333
"purple","27.5757575757576","66","FarSoutheastSide",0,NA
"purple","27.5757575757576","66","SouthSide",0,NA
"purple","27.5757575757576","66","CentralChicago",38,26.1052631578947
"purple","27.5757575757576","66","FarSouthwestSide",0,NA
"purple","27.5757575757576","66","SouthwestSide",0,NA
"purple","27.5757575757576","66","WestSide",0,NA
"purple","27.5757575757576","66","NorthwestSide",0,NA
"blue","27.7748691099476","191","White",92.7031585356147,28.1747133365121
"blue","27.7748691099476","191","Black",44.2158116584633,28.0348073414315
"blue","27.7748691099476","191","Asian",15.8548763455687,26.6880618710761
"blue","27.7748691099476","191","Hispanic",31.6701461771487,26.5344487541329
"blue","27.7748691099476","191","American_Indian",0.0006265664160401,22
"blue","27.7748691099476","191","Others",6.55538071678864,28.988971607659
"blue","27.7748691099476","191","NorthSide",42,21.1666666666667
"blue","27.7748691099476","191","FarNorthSide",96,31.78125
"blue","27.7748691099476","191","FarSoutheastSide",12,32.6666666666667
"blue","27.7748691099476","191","SouthSide",19,20
"blue","27.7748691099476","191","CentralChicago",1,5
"blue","27.7748691099476","191","FarSouthwestSide",19,27.8947368421053
"blue","27.7748691099476","191","SouthwestSide",2,29
"blue","27.7748691099476","191","WestSide",0,NA
"blue","27.7748691099476","191","NorthwestSide",0,NA
"orange","32.260663507109","211","White",51.563093939191,33.3095203023724
"orange","32.260663507109","211","Black",62.0598381230119,28.0301865940909
"orange","32.260663507109","211","Asian",15.3866592972418,37.3145443555189
"orange","32.260663507109","211","Hispanic",75.3208966885547,33.0191716363404
"orange","32.260663507109","211","American_Indian",0.233770044218075,41.2388723094088
"orange","32.260663507109","211","Others",3.43574190778253,31.1691117874115
"orange","32.260663507109","211","NorthSide",25,22.76
"orange","32.260663507109","211","FarNorthSide",27,40.1111111111111
"orange","32.260663507109","211","FarSoutheastSide",51,25.6470588235294
"orange","32.260663507109","211","SouthSide",20,36.9
"orange","32.260663507109","211","CentralChicago",16,35.375
"orange","32.260663507109","211","FarSouthwestSide",3,28.3333333333333
"orange","32.260663507109","211","SouthwestSide",62,36.8870967741936
"orange","32.260663507109","211","WestSide",6,23.5
"orange","32.260663507109","211","NorthwestSide",1,30
"green","30.9029126213592","309","White",133.459514185327,26.041910983391
"green","30.9029126213592","309","Black",24.372509641449,31.3758601970824
"green","30.9029126213592","309","Asian",21.1822353787544,27.5303410990712
"green","30.9029126213592","309","Hispanic",123.973038431479,36.7281976722309
"green","30.9029126213592","309","American_Indian",0.222768859380273,37.7769009254818
"green","30.9029126213592","309","Others",5.78993350360979,28.3034015068259
"green","30.9029126213592","309","NorthSide",46,31.6304347826087
"green","30.9029126213592","309","FarNorthSide",50,26.66
"green","30.9029126213592","309","FarSoutheastSide",0,NA
"green","30.9029126213592","309","SouthSide",0,NA
"green","30.9029126213592","309","CentralChicago",59,17.5254237288136
"green","30.9029126213592","309","FarSouthwestSide",4,47.75
"green","30.9029126213592","309","SouthwestSide",54,41.7777777777778
"green","30.9029126213592","309","WestSide",60,35.7833333333333
"green","30.9029126213592","309","NorthwestSide",36,31.4722222222222
"yellow","29.3023255813953","258","White",132.562171374228,29.2506265668009
"yellow","29.3023255813953","258","Black",28.6039723620484,27.9425829382044
"yellow","29.3023255813953","258","Asian",33.068948119182,30.8637620576319
"yellow","29.3023255813953","258","Hispanic",56.8517912947356,28.8718963939795
"yellow","29.3023255813953","258","American_Indian",0.680728802922137,25.3374607670204
