"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","31.3577235772358","123","White",55.2770131721653,31.9618350253453
"blue","31.3577235772358","123","Black",17.1500597548013,29.2376988719898
"blue","31.3577235772358","123","Asian",9.27967975951364,29.7003920762355
"blue","31.3577235772358","123","Hispanic",37.5745478521206,31.7894751727308
"blue","31.3577235772358","123","American_Indian",0.11115315334402,26.063432213034
"blue","31.3577235772358","123","Others",3.6075463080552,32.1089781558111
"orange","35.7868020304569","197","White",60.8783120250859,33.5434966853989
"orange","35.7868020304569","197","Black",59.1919772404427,35.6824945800593
"orange","35.7868020304569","197","Asian",10.5058504839553,36.8465726291391
"orange","35.7868020304569","197","Hispanic",63.0977334519201,38.0817373252348
"orange","35.7868020304569","197","American_Indian",0.0348417124883802,12.713276043722
"orange","35.7868020304569","197","Others",3.29128508610771,32.021622624936
"brown","30.5470085470085","117","White",32.9542962509653,35.9876712640606
"brown","30.5470085470085","117","Black",32.1652352803766,21.4234372697329
"brown","30.5470085470085","117","Asian",6.90990406459632,36.1168640145515
"brown","30.5470085470085","117","Hispanic",42.8592690295066,32.3811420507918
"brown","30.5470085470085","117","American_Indian",0.0983948853449594,30.8727607851583
"brown","30.5470085470085","117","Others",2.01290048921017,29.0763770739093
"yellow","30.0666666666667","90","White",45.1427658290646,30.4863370265159
"yellow","30.0666666666667","90","Black",11.5329410630781,26.2334269731045
"yellow","30.0666666666667","90","Asian",18.2668888381916,29.893633005804
"yellow","30.0666666666667","90","Hispanic",12.3298512557221,32.5230606030268
"yellow","30.0666666666667","90","American_Indian",0.0453823521753847,36.3700516351119
"yellow","30.0666666666667","90","Others",2.6821706617682,29.2655241468166
"green","33.0327868852459","244","White",121.338770117075,30.7124535013359
"green","33.0327868852459","244","Black",24.9967471990806,34.5855197364949
"green","33.0327868852459","244","Asian",41.232142946206,34.6285841566389
"green","33.0327868852459","244","Hispanic",49.4875743092587,36.5702233543451
"green","33.0327868852459","244","American_Indian",0.377548187512336,33.8231893188965
"green","33.0327868852459","244","Others",6.56721724086757,33.2729833207679
"purple","25.6","55","White",37.3132566427217,25.9106628630554
"purple","25.6","55","Black",4.24970445307777,26.9431509521577
"purple","25.6","55","Asian",5.15762277237492,24.1752099083494
"purple","25.6","55","Hispanic",6.44153069527168,24.3090711088583
"purple","25.6","55","American_Indian",0.101635741548766,15.7267682979149
"purple","25.6","55","Others",1.7362496950052,25.2358377501069
"all","32.7384987893462","826","White",352.904414037078,31.0866414464941
"all","32.7384987893462","826","Black",149.286664990857,33.402052135554
"all","32.7384987893462","826","Asian",91.3520888648378,36.1973800111579
"all","32.7384987893462","826","Hispanic",211.7905065938,33.65680026441
"all","32.7384987893462","826","American_Indian",0.768956032413846,31.9888791852785
"all","32.7384987893462","826","Others",19.897369481014,31.4318409764882
"all color","32.7384987893462","826","blue",123,11.4634146341463
"all color","32.7384987893462","826","orange",197,25.6040609137056
"all color","32.7384987893462","826","brown",117,55.8974358974359
"all color","32.7384987893462","826","yellow",90,48.7888888888889
"all color","32.7384987893462","826","green",244,39.0163934426229
"all color","32.7384987893462","826","purple",55,2.49090909090909
"default","32.7384987893462","826","White",352.904414037078,31.6925598892107
"default","32.7384987893462","826","Black",149.286664990857,33.3097304235965
"default","32.7384987893462","826","Asian",91.3520888648378,32.0779642600753
"default","32.7384987893462","826","Hispanic",211.7905065938,34.3006970970498
"default","32.7384987893462","826","American_Indian",0.768956032413846,30.9504738309648
"default","32.7384987893462","826","Others",19.897369481014,33.4771160058596
"default color","32.7384987893462","826","blue",123,31.3577235772358
"default color","32.7384987893462","826","orange",197,35.7868020304569
"default color","32.7384987893462","826","brown",117,31.5470085470085
"default color","32.7384987893462","826","yellow",90,33.0666666666667
"default color","32.7384987893462","826","green",244,33.0327868852459
"default color","32.7384987893462","826","purple",55,25.6
