"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.6666666666667","72","White",32.2199345650156,26.8360243640558
"blue","28.6666666666667","72","Black",21.1561820973528,31.8735732881158
"blue","28.6666666666667","72","Asian",3.9236344984702,28.6725299613696
"blue","28.6666666666667","72","Hispanic",12.8810033116372,28.423182514868
"blue","28.6666666666667","72","American_Indian",0.234952182406302,30.9627812128726
"blue","28.6666666666667","72","Others",1.5842933451178,24.6971444482598
"orange","28.7906976744186","43","White",16.9786550119048,27.9665412994392
"orange","28.7906976744186","43","Black",6.95995949470746,22.5720802919813
"orange","28.7906976744186","43","Asian",7.79774351251788,25.3802948926775
"orange","28.7906976744186","43","Hispanic",7.35406564623924,34.5281104888595
"orange","28.7906976744186","43","American_Indian",0.00726392251815981,31
"orange","28.7906976744186","43","Others",0.902312412112414,32.1493707155621
"brown","23","2","White",0.514140376793132,14.8038771567517
"brown","23","2","Black",0.0301349982957411,20.1348499986251
"brown","23","2","Asian",0.239588967009194,10
"brown","23","2","Hispanic",1.17428187723701,29.6534172354728
"brown","23","2","American_Indian",0.0302866414277988,10
"brown","23","2","Others",0.0115671392371218,22.6277909114789
"yellow","33.3888888888889","18","White",11.7849941858385,32.2400589402018
"yellow","33.3888888888889","18","Black",1.48289982264614,40.1273594964184
"yellow","33.3888888888889","18","Asian",2.21108860510059,39.5244870145641
"yellow","33.3888888888889","18","Hispanic",2.13994622754696,28.6369102142053
"yellow","33.3888888888889","18","American_Indian",0.0272879932829555,44
"yellow","33.3888888888889","18","Others",0.353783165584865,32.9918920606361
"green","28.32","25","White",14.9761755833158,26.5138786473728
"green","28.32","25","Black",2.91158089327785,26.6098090887178
"green","28.32","25","Asian",1.9658743889458,27.7908961914947
"green","28.32","25","Hispanic",4.80344418918541,35.3533251044342
"green","28.32","25","American_Indian",0,NA
"green","28.32","25","Others",0.342924945275179,26.2324198915586
"purple","30.2558139534884","43","White",25.0978768256209,33.8856191647147
"purple","30.2558139534884","43","Black",4.78486533856622,19.5827320147338
"purple","30.2558139534884","43","Asian",6.12240451634597,32.6021920683361
"purple","30.2558139534884","43","Hispanic",4.85928385385555,24.3310661807468
"purple","30.2558139534884","43","American_Indian",0.169440735820267,44.7069454889498
"purple","30.2558139534884","43","Others",0.966128729791112,25.2881680234954
"all","19.1231527093596","203","White",101.571776548489,19.24520194619
"all","19.1231527093596","203","Black",37.3256226448463,16.6967927013806
"all","19.1231527093596","203","Asian",22.2603344883896,19.7840635902275
"all","19.1231527093596","203","Hispanic",33.2120251057014,21.022491671601
"all","19.1231527093596","203","American_Indian",0.469231475455483,16.3517152413164
"all","19.1231527093596","203","Others",4.16100973711849,17.4814132691515
"all color","19.1231527093596","203","blue",72,12.7638888888889
"all color","19.1231527093596","203","orange",43,24.3488372093023
"all color","19.1231527093596","203","brown",2,55
"all color","19.1231527093596","203","yellow",18,46.7222222222222
"all color","19.1231527093596","203","green",25,32.36
"all color","19.1231527093596","203","purple",43,3.62790697674419
"default","31.9113300492611","203","White",101.571776548489,32.4857613366083
"default","31.9113300492611","203","Black",37.3256226448463,32.3829734740374
"default","31.9113300492611","203","Asian",22.2603344883896,33.4904546664917
"default","31.9113300492611","203","Hispanic",33.2120251057014,29.3874186061518
"default","31.9113300492611","203","American_Indian",0.469231475455483,22.5192610312551
"default","31.9113300492611","203","Others",4.16100973711849,31.3764482866668
"default color","31.9113300492611","203","blue",72,31.3611111111111
"default color","31.9113300492611","203","orange",43,31.6279069767442
"default color","31.9113300492611","203","brown",2,29
"default color","31.9113300492611","203","yellow",18,36.5555555555556
"default color","31.9113300492611","203","green",25,31.12
"default color","31.9113300492611","203","purple",43,31.7674418604651
