"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","31.3142857142857","35","White",20.0094279969462,30.1826520034213
"purple","31.3142857142857","35","Black",6.02105111902198,35.3057262883915
"purple","31.3142857142857","35","Asian",3.33671298702484,31.080237994966
"purple","31.3142857142857","35","Hispanic",4.50773910007924,30.8488492747295
"purple","31.3142857142857","35","American_Indian",0.127002199079179,29.0336677234793
"purple","31.3142857142857","35","Others",0.998066597848558,33.0970676719059
"purple","31.3142857142857","35","NorthSide",5,30.4
"purple","31.3142857142857","35","FarNorthSide",22,35.5454545454545
"purple","31.3142857142857","35","FarSoutheastSide",0,NA
"purple","31.3142857142857","35","SouthSide",0,NA
"purple","31.3142857142857","35","CentralChicago",8,20.25
"purple","31.3142857142857","35","FarSouthwestSide",0,NA
"purple","31.3142857142857","35","SouthwestSide",0,NA
"purple","31.3142857142857","35","WestSide",0,NA
"purple","31.3142857142857","35","NorthwestSide",0,NA
"blue","27.2708333333333","48","White",28.6272011639395,26.2939534582619
"blue","27.2708333333333","48","Black",7.53501324580091,28.673332601989
"blue","27.2708333333333","48","Asian",6.34771379818331,28.9786838094637
"blue","27.2708333333333","48","Hispanic",4.29753533138323,29.1853430079282
"blue","27.2708333333333","48","American_Indian",0.052831538606771,29.312539184953
"blue","27.2708333333333","48","Others",1.13970492208633,25.7099035713086
"blue","27.2708333333333","48","NorthSide",6,26.1666666666667
"blue","27.2708333333333","48","FarNorthSide",0,NA
"blue","27.2708333333333","48","FarSoutheastSide",3,26
"blue","27.2708333333333","48","SouthSide",4,26.75
"blue","27.2708333333333","48","CentralChicago",30,27.4666666666667
"blue","27.2708333333333","48","FarSouthwestSide",0,NA
"blue","27.2708333333333","48","SouthwestSide",0,NA
"blue","27.2708333333333","48","WestSide",5,28.6
"blue","27.2708333333333","48","NorthwestSide",0,NA
"orange","23.5283018867925","53","White",26.1112941277646,20.853107372439
"orange","23.5283018867925","53","Black",5.30620170241736,29.3711539948791
"orange","23.5283018867925","53","Asian",3.41378672026893,22.9062153643536
"orange","23.5283018867925","53","Hispanic",16.8526910167626,26.2568319673964
"orange","23.5283018867925","53","American_Indian",0.0202898550724638,25.8571428571429
"orange","23.5283018867925","53","Others",1.29573657771399,19.6253353489989
"orange","23.5283018867925","53","NorthSide",5,20.8
"orange","23.5283018867925","53","FarNorthSide",0,NA
"orange","23.5283018867925","53","FarSoutheastSide",0,NA
"orange","23.5283018867925","53","SouthSide",0,NA
"orange","23.5283018867925","53","CentralChicago",5,28
"orange","23.5283018867925","53","FarSouthwestSide",9,29.8888888888889
"orange","23.5283018867925","53","SouthwestSide",4,24.5
"orange","23.5283018867925","53","WestSide",26,19.1538461538462
"orange","23.5283018867925","53","NorthwestSide",4,34.5
"green","28.8095238095238","42","White",20.7399864142409,28.1328432065649
"green","28.8095238095238","42","Black",4.41158623748102,30.8036931886987
"green","28.8095238095238","42","Asian",4.45255802824678,30.1904901842677
"green","28.8095238095238","42","Hispanic",11.3347164793621,28.6426836090182
"green","28.8095238095238","42","American_Indian",0.085685307449302,39.4227744213163
"green","28.8095238095238","42","Others",0.97546753321982,28.8810281202024
"green","28.8095238095238","42","NorthSide",13,30.1538461538462
"green","28.8095238095238","42","FarNorthSide",17,31.1176470588235
