"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","29.6976744186047","258","White",115.325863296092,28.037808662988
"blue","29.6976744186047","258","Black",64.7743114297778,34.6071578227127
"blue","29.6976744186047","258","Asian",17.3098612938669,27.0564906204744
"blue","29.6976744186047","258","Hispanic",52.0162580008128,28.7707526366791
"blue","29.6976744186047","258","American_Indian",0.297625799067107,23.2482682837447
"blue","29.6976744186047","258","Others",8.27608018038339,25.9845738107957
"orange","30.3321167883212","274","White",60.3952724895667,29.5391774216749
"orange","30.3321167883212","274","Black",89.639564734231,27.780181495743
"orange","30.3321167883212","274","Asian",20.3802376069533,35.824271059491
"orange","30.3321167883212","274","Hispanic",89.7056230422476,30.22828087366
"orange","30.3321167883212","274","American_Indian",0.281780700169224,38.9106506216606
"orange","30.3321167883212","274","Others",4.59752142683224,32.8550414512714
"brown","26.056338028169","142","White",53.0086281222457,26.6004900809463
"brown","26.056338028169","142","Black",58.275736924287,26.1240811217662
"brown","26.056338028169","142","Asian",2.28642345811924,19.5446241147949
"brown","26.056338028169","142","Hispanic",26.6892921416468,25.1738001093977
"brown","26.056338028169","142","American_Indian",0.0439752103744592,24.2098412295336
"brown","26.056338028169","142","Others",1.69594414332676,29.4358805581912
"yellow","25.4675324675325","308","White",167.600075636555,24.3253191399466
"yellow","25.4675324675325","308","Black",29.2389150588044,29.7167553373692
"yellow","25.4675324675325","308","Asian",38.7111213921656,25.3536384342702
"yellow","25.4675324675325","308","Hispanic",64.6176710068474,26.5127701139344
"yellow","25.4675324675325","308","American_Indian",0.548498074478788,23.1055288114806
"yellow","25.4675324675325","308","Others",7.28371883114869,26.2028809219535
"green","26.8159722222222","288","White",113.599964445583,24.6314209687162
"green","26.8159722222222","288","Black",24.9233790669303,26.7121330870305
"green","26.8159722222222","288","Asian",18.1798153707037,24.654201049105
"green","26.8159722222222","288","Hispanic",125.852065274029,29.1037043341534
"green","26.8159722222222","288","American_Indian",0.211946769242343,28.9399347423066
"green","26.8159722222222","288","Others",5.23282907351123,27.1384726439051
"purple","28.625","80","White",42.7441599629429,27.9157673644499
"purple","28.625","80","Black",10.2279136783447,26.3643972492687
"purple","28.625","80","Asian",13.9752013399039,30.203828586632
"purple","28.625","80","Hispanic",10.3466793805898,31.0245284745411
"purple","28.625","80","American_Indian",0.328455976174297,33.1069263103736
"purple","28.625","80","Others",2.37758966204448,30.7587106439868
"all","30.9881481481481","1350","White",552.673963952985,31.3653698738425
"all","30.9881481481481","1350","Black",277.079820892375,30.5308428547731
"all","30.9881481481481","1350","Asian",110.842660461713,29.6858871369825
"all","30.9881481481481","1350","Hispanic",369.227588846174,31.4716559354107
"all","30.9881481481481","1350","American_Indian",1.71228252950622,27.6408104344809
"all","30.9881481481481","1350","Others",29.4636833172468,27.9564845624808
"all color","30.9881481481481","1350","blue",258,11.3798449612403
"all color","30.9881481481481","1350","orange",274,23.6824817518248
"all color","30.9881481481481","1350","brown",142,56.9084507042254
"all color","30.9881481481481","1350","yellow",308,46.4545454545455
"all color","30.9881481481481","1350","green",288,33.4930555555556
"all color","30.9881481481481","1350","purple",80,4.675
"default","30.9881481481481","1350","White",552.673963952985,31.5545431372949
"default","30.9881481481481","1350","Black",277.079820892375,29.2241182868967
"default","30.9881481481481","1350","Asian",110.842660461713,29.7191409715744
"default","30.9881481481481","1350","Hispanic",369.227588846174,31.8118944935144
"default","30.9881481481481","1350","American_Indian",1.71228252950622,28.7444585477971
"default","30.9881481481481","1350","Others",29.4636833172468,31.191474142344
"default color","30.9881481481481","1350","blue",258,33.6976744186046
"default color","30.9881481481481","1350","orange",274,30.3321167883212
"default color","30.9881481481481","1350","brown",142,30.056338028169
"default color","30.9881481481481","1350","yellow",308,29.4675324675325
"default color","30.9881481481481","1350","green",288,30.8159722222222
"default color","30.9881481481481","1350","purple",80,32.625
