"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","23","70","White",44.3772162773739,24.8460647368917
"purple","23","70","Black",5.51606346969795,13.8245201400524
"purple","23","70","Asian",12.6175503768002,23.037794935321
"purple","23","70","Hispanic",5.312964963203,17.5708555746396
"purple","23","70","American_Indian",0.476851676234631,16.8293046698474
"purple","23","70","Others",1.6993532366904,22.9998800748176
"purple","23","70","NorthSide",0,NA
"purple","23","70","FarNorthSide",20,15.6
"purple","23","70","FarSoutheastSide",0,NA
"purple","23","70","SouthSide",0,NA
"purple","23","70","CentralChicago",48,26.9375
"purple","23","70","FarSouthwestSide",0,NA
"purple","23","70","SouthwestSide",0,NA
"purple","23","70","WestSide",2,2.5
"purple","23","70","NorthwestSide",0,NA
"blue","29.1698113207547","159","White",62.1706561544514,30.6119166565366
"blue","29.1698113207547","159","Black",65.7422447637885,28.4818192089789
"blue","29.1698113207547","159","Asian",8.53375109817569,27.5860285564132
"blue","29.1698113207547","159","Hispanic",17.9012721646151,27.676493210305
"blue","29.1698113207547","159","American_Indian",0.347989964422586,17.7296705995485
"blue","29.1698113207547","159","Others",4.30408585454671,29.1239169827675
"blue","29.1698113207547","159","NorthSide",60,31.25
"blue","29.1698113207547","159","FarNorthSide",27,28.0740740740741
"blue","29.1698113207547","159","FarSoutheastSide",19,31.2631578947368
"blue","29.1698113207547","159","SouthSide",26,23.1923076923077
"blue","29.1698113207547","159","CentralChicago",0,NA
"blue","29.1698113207547","159","FarSouthwestSide",14,30.5
"blue","29.1698113207547","159","SouthwestSide",11,30.1818181818182
"blue","29.1698113207547","159","WestSide",1,7
"blue","29.1698113207547","159","NorthwestSide",1,42
"orange","28.3817427385892","241","White",65.1841321044937,29.2424939012419
"orange","28.3817427385892","241","Black",65.80053189274,24.9929006383383
"orange","28.3817427385892","241","Asian",20.8950448646369,29.0524863882756
"orange","28.3817427385892","241","Hispanic",69.324726744623,31.0462438636499
"orange","28.3817427385892","241","American_Indian",0.164321303255777,27.5283036597664
"orange","28.3817427385892","241","Others",4.63124309025062,27.9532710480131
"orange","28.3817427385892","241","NorthSide",18,29.2777777777778
"orange","28.3817427385892","241","FarNorthSide",25,36.76
"orange","28.3817427385892","241","FarSoutheastSide",52,20.0769230769231
"orange","28.3817427385892","241","SouthSide",17,26.8823529411765
"orange","28.3817427385892","241","CentralChicago",47,29.6170212765957
"orange","28.3817427385892","241","FarSouthwestSide",18,38.8333333333333
"orange","28.3817427385892","241","SouthwestSide",61,28.655737704918
"orange","28.3817427385892","241","WestSide",1,15
"orange","28.3817427385892","241","NorthwestSide",2,19.5
"green","26.2669322709163","251","White",135.85834391475,25.9983401976165
"green","26.2669322709163","251","Black",36.1948660206273,26.4062900629076
"green","26.2669322709163","251","Asian",19.4934953213874,27.2206902281545
"green","26.2669322709163","251","Hispanic",54.2293196202616,26.6529635013332
"green","26.2669322709163","251","American_Indian",0.117066334789714,10.5595684153633
"green","26.2669322709163","251","Others",5.10690878818382,25.0448532519197
"green","26.2669322709163","251","NorthSide",37,25.3783783783784
"green","26.2669322709163","251","FarNorthSide",27,26.037037037037
"green","26.2669322709163","251","FarSoutheastSide",0,NA
"green","26.2669322709163","251","SouthSide",0,NA
"green","26.2669322709163","251","CentralChicago",99,25.7979797979798
"green","26.2669322709163","251","FarSouthwestSide",11,20.8181818181818
"green","26.2669322709163","251","SouthwestSide",0,NA
"green","26.2669322709163","251","WestSide",73,28.1232876712329
"green","26.2669322709163","251","NorthwestSide",4,28.75
"yellow","27.3101045296167","287","White",164.528021553406,26.4482373191145
"yellow","27.3101045296167","287","Black",16.8677698230839,27.995576304589
"yellow","27.3101045296167","287","Asian",50.227471272771,26.377125949472
"yellow","27.3101045296167","287","Hispanic",48.1253177218376,30.9080307960256
"yellow","27.3101045296167","287","American_Indian",0.389215848015918,31.6388399363327
"yellow","27.3101045296167","287","Others",6.86220378088586,27.6400167031711
"yellow","27.3101045296167","287","NorthSide",31,20.4516129032258
"yellow","27.3101045296167","287","FarNorthSide",0,NA
"yellow","27.3101045296167","287","FarSoutheastSide",0,NA
"yellow","27.3101045296167","287","SouthSide",0,NA
"yellow","27.3101045296167","287","CentralChicago",163,27.4171779141104
"yellow","27.3101045296167","287","FarSouthwestSide",0,NA
"yellow","27.3101045296167","287","SouthwestSide",0,NA
"yellow","27.3101045296167","287","WestSide",42,25.7619047619048
"yellow","27.3101045296167","287","NorthwestSide",50,32.78
"brown","24.2672413793103","116","White",32.0094965104883,23.1522543554783
"brown","24.2672413793103","116","Black",32.7425740385279,21.9931892583893
"brown","24.2672413793103","116","Asian",5.00787223056389,21.3549408020681
"brown","24.2672413793103","116","Hispanic",44.1146783461294,27.191187698418
"brown","24.2672413793103","116","American_Indian",0.0799520117466783,24.725566081938
"brown","24.2672413793103","116","Others",2.0454268625438,22.1685728538039
"brown","24.2672413793103","116","NorthSide",0,NA
"brown","24.2672413793103","116","FarNorthSide",7,28.5714285714286
"brown","24.2672413793103","116","FarSoutheastSide",0,NA
"brown","24.2672413793103","116","SouthSide",0,NA
"brown","24.2672413793103","116","CentralChicago",0,NA
"brown","24.2672413793103","116","FarSouthwestSide",14,32.0714285714286
"brown","24.2672413793103","116","SouthwestSide",2,50
"brown","24.2672413793103","116","WestSide",69,22.0869565217391
"brown","24.2672413793103","116","NorthwestSide",24,22.5833333333333
"all","26.9875444839858","1124","White",504.127866514963,27.482747108973
"all","26.9875444839858","1124","Black",222.864050008466,22.3083681380155
"all","26.9875444839858","1124","Asian",116.775185164335,28.3658027110085
"all","26.9875444839858","1124","Hispanic",239.00827956067,30.379329373837
"all","26.9875444839858","1124","American_Indian",1.5753971384653,18.0299958605192
"all","26.9875444839858","1124","Others",24.6492216131012,26.0742735047545
"all color","26.9875444839858","1124","purple",70,2.3
"all color","26.9875444839858","1124","blue",159,6.94339622641509
"all color","26.9875444839858","1124","orange",241,17.8464730290456
"all color","26.9875444839858","1124","green",251,28.3505976095618
"all color","26.9875444839858","1124","yellow",287,40.7700348432056
"all color","26.9875444839858","1124","brown",116,51.301724137931
"all location","26.9875444839858","1124","NorthSide",146,20.5753424657534
"all location","26.9875444839858","1124","FarNorthSide",106,17.2169811320755
"all location","26.9875444839858","1124","FarSoutheastSide",71,13.4507042253521
"all location","26.9875444839858","1124","SouthSide",43,10.6511627906977
"all location","26.9875444839858","1124","CentralChicago",357,29.1848739495798
"all location","26.9875444839858","1124","FarSouthwestSide",57,26.6315789473684
"all location","26.9875444839858","1124","SouthwestSide",74,17.3783783783784
"all location","26.9875444839858","1124","WestSide",188,39.0478723404255
"all location","26.9875444839858","1124","NorthwestSide",81,43.0740740740741
"default","26.9875444839858","1124","White",504.127866514963,26.7287271213675
"default","26.9875444839858","1124","Black",222.864050008466,26.9627592853154
"default","26.9875444839858","1124","Asian",116.775185164335,26.3964616840389
"default","26.9875444839858","1124","Hispanic",239.00827956067,26.6244421621068
"default","26.9875444839858","1124","American_Indian",1.5753971384653,22.5238703108447
"default","26.9875444839858","1124","Others",24.6492216131012,25.9187182801974
"default color","26.9875444839858","1124","purple",70,23
"default color","26.9875444839858","1124","blue",159,29.1698113207547
"default color","26.9875444839858","1124","orange",241,28.3817427385892
"default color","26.9875444839858","1124","green",251,26.2669322709163
"default color","26.9875444839858","1124","yellow",287,27.3101045296167
"default color","26.9875444839858","1124","brown",116,24.2672413793103
"default location","26.9875444839858","1124","NorthSide",146,26.8972602739726
"default location","26.9875444839858","1124","FarNorthSide",106,23.6509433962264
"default location","26.9875444839858","1124","FarSoutheastSide",71,26.4647887323944
"default location","26.9875444839858","1124","SouthSide",43,23.5813953488372
"default location","26.9875444839858","1124","CentralChicago",357,29.1036414565826
"default location","26.9875444839858","1124","FarSouthwestSide",57,30.9473684210526
"default location","26.9875444839858","1124","SouthwestSide",74,31.5135135135135
"default location","26.9875444839858","1124","WestSide",188,22.1914893617021
"default location","26.9875444839858","1124","NorthwestSide",81,28.8271604938272
