"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.6969696969697","66","White",49.9124005704797,28.9391617970992
"purple","29.6969696969697","66","Black",3.33805422720418,34.8543528801424
"purple","29.6969696969697","66","Asian",5.53338988653732,29.9946827831369
"purple","29.6969696969697","66","Hispanic",5.19992528727823,33.5024353413724
"purple","29.6969696969697","66","American_Indian",0.0024621878297573,36
"purple","29.6969696969697","66","Others",2.01376784067083,29.2785341038176
"purple","29.6969696969697","66","NorthSide",60,28.4166666666667
"purple","29.6969696969697","66","FarNorthSide",6,42.5
"purple","29.6969696969697","66","FarSoutheastSide",0,NA
"purple","29.6969696969697","66","SouthSide",0,NA
"purple","29.6969696969697","66","CentralChicago",0,NA
"purple","29.6969696969697","66","FarSouthwestSide",0,NA
"purple","29.6969696969697","66","SouthwestSide",0,NA
"purple","29.6969696969697","66","WestSide",0,NA
"purple","29.6969696969697","66","NorthwestSide",0,NA
"blue","29.2072072072072","111","White",61.678530034226,27.996133739026
"blue","29.2072072072072","111","Black",9.1946648665714,27.8934033654856
"blue","29.2072072072072","111","Asian",9.06435948805832,29.042220485313
"blue","29.2072072072072","111","Hispanic",27.4519535858044,32.3584621693601
"blue","29.2072072072072","111","American_Indian",0.0381182059742863,27.4662165849343
"blue","29.2072072072072","111","Others",3.57237381936565,29.7197444828629
"blue","29.2072072072072","111","NorthSide",60,26.75
"blue","29.2072072072072","111","FarNorthSide",44,32.5909090909091
"blue","29.2072072072072","111","FarSoutheastSide",0,NA
"blue","29.2072072072072","111","SouthSide",5,31.4
"blue","29.2072072072072","111","CentralChicago",0,NA
"blue","29.2072072072072","111","FarSouthwestSide",1,9
"blue","29.2072072072072","111","SouthwestSide",0,NA
"blue","29.2072072072072","111","WestSide",1,37
"blue","29.2072072072072","111","NorthwestSide",0,NA
"orange","27.3817204301075","186","White",63.8385890965086,27.0472340817236
"orange","27.3817204301075","186","Black",47.9374849167786,20.2748390037695
"orange","27.3817204301075","186","Asian",9.65402697171271,24.4098202885311
"orange","27.3817204301075","186","Hispanic",62.1397341945528,33.7039858138778
"orange","27.3817204301075","186","American_Indian",0.10005121648833,32.1104600946487
"orange","27.3817204301075","186","Others",2.33011360395895,26.2628716542071
"orange","27.3817204301075","186","NorthSide",2,19.5
"orange","27.3817204301075","186","FarNorthSide",21,43.1428571428571
"orange","27.3817204301075","186","FarSoutheastSide",38,22.8157894736842
"orange","27.3817204301075","186","SouthSide",10,15.3
"orange","27.3817204301075","186","CentralChicago",29,19.4137931034483
"orange","27.3817204301075","186","FarSouthwestSide",15,28.8666666666667
"orange","27.3817204301075","186","SouthwestSide",31,32.9677419354839
"orange","27.3817204301075","186","WestSide",18,19.7222222222222
"orange","27.3817204301075","186","NorthwestSide",22,34.3181818181818
"green","24.9026548672566","226","White",107.473507535461,23.0589891460082
"green","24.9026548672566","226","Black",23.0706119054979,23.7391840637329
"green","24.9026548672566","226","Asian",46.062901478944,25.7127448148942
"green","24.9026548672566","226","Hispanic",44.2800335058013,28.9773822105676
"green","24.9026548672566","226","American_Indian",0.346380351937246,22.9145419562243
"green","24.9026548672566","226","Others",4.76656522235857,26.566681540726
"green","24.9026548672566","226","NorthSide",12,23.75
"green","24.9026548672566","226","FarNorthSide",35,34.2857142857143
"green","24.9026548672566","226","FarSoutheastSide",0,NA
"green","24.9026548672566","226","SouthSide",33,27.5151515151515
"green","24.9026548672566","226","CentralChicago",108,22.0277777777778
"green","24.9026548672566","226","FarSouthwestSide",3,15
"green","24.9026548672566","226","SouthwestSide",0,NA
"green","24.9026548672566","226","WestSide",22,25.0454545454545
"green","24.9026548672566","226","NorthwestSide",13,20
"yellow","33.8606060606061","165","White",94.3840603616193,32.6043085204668
"yellow","33.8606060606061","165","Black",14.2356028488244,32.2512247343943
"yellow","33.8606060606061","165","Asian",23.4015566205072,38.3620973602752
"yellow","33.8606060606061","165","Hispanic",29.0983842135682,35.36079395912
"yellow","33.8606060606061","165","American_Indian",0.0807998231906383,34.9615341401309
"yellow","33.8606060606061","165","Others",3.7995961322902,31.860676155925
"yellow","33.8606060606061","165","NorthSide",76,31.5657894736842
"yellow","33.8606060606061","165","FarNorthSide",7,28
"yellow","33.8606060606061","165","FarSoutheastSide",0,NA
"yellow","33.8606060606061","165","SouthSide",18,40.9444444444444
"yellow","33.8606060606061","165","CentralChicago",7,42.1428571428571
"yellow","33.8606060606061","165","FarSouthwestSide",0,NA
"yellow","33.8606060606061","165","SouthwestSide",1,43
"yellow","33.8606060606061","165","WestSide",56,34.2321428571429
"yellow","33.8606060606061","165","NorthwestSide",0,NA
"brown","23.2323943661972","142","White",31.5292432482292,23.8585494957095
"brown","23.2323943661972","142","Black",33.7790142003548,17.2385989979066
"brown","23.2323943661972","142","Asian",5.36869922927581,28.4526784288988
"brown","23.2323943661972","142","Hispanic",69.4663205680958,25.3589725399752
"brown","23.2323943661972","142","American_Indian",0.117726693334147,34.2961547940014
"brown","23.2323943661972","142","Others",1.73899606071019,26.4918067997476
"brown","23.2323943661972","142","NorthSide",1,44
"brown","23.2323943661972","142","FarNorthSide",15,30.5333333333333
"brown","23.2323943661972","142","FarSoutheastSide",0,NA
"brown","23.2323943661972","142","SouthSide",0,NA
"brown","23.2323943661972","142","CentralChicago",0,NA
"brown","23.2323943661972","142","FarSouthwestSide",37,24.2972972972973
"brown","23.2323943661972","142","SouthwestSide",73,20.8904109589041
"brown","23.2323943661972","142","WestSide",1,10
"brown","23.2323943661972","142","NorthwestSide",15,24.2
"all","27.6886160714286","896","White",408.816330846524,24.7098928530115
"all","27.6886160714286","896","Black",131.555432965231,28.5478051005191
"all","27.6886160714286","896","Asian",99.0849336750354,28.8326999731483
"all","27.6886160714286","896","Hispanic",237.636351355101,32.0538413001608
"all","27.6886160714286","896","American_Indian",0.685538478754405,32.762452575713
"all","27.6886160714286","896","Others",18.2214126793544,24.9744317922517
"all color","27.6886160714286","896","purple",66,1.18181818181818
"all color","27.6886160714286","896","blue",111,6.82882882882883
"all color","27.6886160714286","896","orange",186,17.9247311827957
"all color","27.6886160714286","896","green",226,29.0840707964602
"all color","27.6886160714286","896","yellow",165,41.0060606060606
"all color","27.6886160714286","896","brown",142,51.4084507042254
"all location","27.6886160714286","896","NorthSide",211,18.9431279620853
"all location","27.6886160714286","896","FarNorthSide",128,23.7421875
"all location","27.6886160714286","896","FarSoutheastSide",38,16.2631578947368
"all location","27.6886160714286","896","SouthSide",66,29.2575757575758
"all location","27.6886160714286","896","CentralChicago",144,25.8819444444444
"all location","27.6886160714286","896","FarSouthwestSide",56,40.7857142857143
"all location","27.6886160714286","896","SouthwestSide",105,41.7238095238095
"all location","27.6886160714286","896","WestSide",98,33.3163265306122
"all location","27.6886160714286","896","NorthwestSide",50,31.34
"default","27.6886160714286","896","White",408.816330846524,28.4341660745405
"default","27.6886160714286","896","Black",131.555432965231,26.637455053717
"default","27.6886160714286","896","Asian",99.0849336750354,30.0285939915788
"default","27.6886160714286","896","Hispanic",237.636351355101,26.0711935069291
"default","27.6886160714286","896","American_Indian",0.685538478754405,24.0627481736889
"default","27.6886160714286","896","Others",18.2214126793544,27.0564168909589
"default color","27.6886160714286","896","purple",66,29.6969696969697
"default color","27.6886160714286","896","blue",111,29.2072072072072
"default color","27.6886160714286","896","orange",186,27.3817204301075
"default color","27.6886160714286","896","green",226,24.9026548672566
"default color","27.6886160714286","896","yellow",165,33.8606060606061
"default color","27.6886160714286","896","brown",142,23.2323943661972
"default location","27.6886160714286","896","NorthSide",211,31.3886255924171
"default location","27.6886160714286","896","FarNorthSide",128,24.4375
"default location","27.6886160714286","896","FarSoutheastSide",38,30.1578947368421
"default location","27.6886160714286","896","SouthSide",66,34.8181818181818
"default location","27.6886160714286","896","CentralChicago",144,23.8055555555556
"default location","27.6886160714286","896","FarSouthwestSide",56,25.8035714285714
"default location","27.6886160714286","896","SouthwestSide",105,24.4761904761905
"default location","27.6886160714286","896","WestSide",98,27.1428571428571
"default location","27.6886160714286","896","NorthwestSide",50,30.22
