"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","25.5294117647059","34","White",19.8777363255212,24.3810885876128
"blue","25.5294117647059","34","Black",3.18465774426752,24.7953199494787
"blue","25.5294117647059","34","Asian",3.40942832325456,24.305031694601
"blue","25.5294117647059","34","Hispanic",6.18803688739967,29.2702777857565
"blue","25.5294117647059","34","American_Indian",0.0262347515063902,45.8007218598529
"blue","25.5294117647059","34","Others",1.3139059680507,29.8355820919557
"orange","26.3055555555556","36","White",8.07268377175459,22.1326552383405
"orange","26.3055555555556","36","Black",15.4646303427409,25.0013141580313
"orange","26.3055555555556","36","Asian",1.2493600826953,25.6892991995256
"orange","26.3055555555556","36","Hispanic",10.8049651558304,31.687677615034
"orange","26.3055555555556","36","American_Indian",0.0063441712926249,6
"orange","26.3055555555556","36","Others",0.402016475686146,17.8512315520963
"brown","27","4","White",0.282105335270537,28.2090806045782
"brown","27","4","Black",0.835170155698066,11.2708466282952
"brown","27","4","Asian",0.241657885493502,25
"brown","27","4","Hispanic",2.55325489189055,32.269497635405
"brown","27","4","American_Indian",0,NA
"brown","27","4","Others",0.0878117316473481,25
"yellow","22.5","2","White",0,NA
"yellow","22.5","2","Black",1.95970009372071,22.4074605451937
"yellow","22.5","2","Asian",0,NA
"yellow","22.5","2","Hispanic",0.0402999062792877,27
"yellow","22.5","2","American_Indian",0,NA
"yellow","22.5","2","Others",0,NA
"green","25.8","35","White",13.3325929297896,27.2727168022308
"green","25.8","35","Black",7.79961962245366,17.602549444543
"green","25.8","35","Asian",4.84693828589753,20.3674603274492
"green","25.8","35","Hispanic",8.39253929910202,33.6092720365862
"green","25.8","35","American_Indian",0.0321403694981591,44.405572755418
"green","25.8","35","Others",0.596169493259013,33.340531196738
"purple","28.3243243243243","37","White",25.0870198457998,28.0364277507999
"purple","28.3243243243243","37","Black",2.78073571559256,26.0605921461405
"purple","28.3243243243243","37","Asian",3.12499250584106,31.0141904475828
"purple","28.3243243243243","37","Hispanic",4.51567191957825,30.1640784730389
"purple","28.3243243243243","37","American_Indian",0.00540865384615385,5
"purple","28.3243243243243","37","Others",1.48617135934214,26.2585622320495
"all","19.2027027027027","148","White",66.6521382081357,14.6269103289131
"all","19.2027027027027","148","Black",32.0245136744735,23.5197461500067
"all","19.2027027027027","148","Asian",12.872377083182,19.2401151428777
"all","19.2027027027027","148","Hispanic",32.4947680600802,24.8576994430253
"all","19.2027027027027","148","American_Indian",0.0701279461433281,25.3739050749753
"all","19.2027027027027","148","Others",3.88607502798535,14.5869813604282
"all color","19.2027027027027","148","blue",34,11.3235294117647
"all color","19.2027027027027","148","orange",36,20.8055555555556
"all color","19.2027027027027","148","brown",4,55
"all color","19.2027027027027","148","yellow",2,49.5
"all color","19.2027027027027","148","green",35,35.6285714285714
"all color","19.2027027027027","148","purple",37,3.83783783783784
"default","31.0810810810811","148","White",66.6521382081357,30.4456620079752
"default","31.0810810810811","148","Black",32.0245136744735,31.8537419634548
"default","31.0810810810811","148","Asian",12.872377083182,30.7610799404074
"default","31.0810810810811","148","Hispanic",32.4947680600802,31.9442577115083
"default","31.0810810810811","148","American_Indian",0.0701279461433281,32.7567302133235
"default","31.0810810810811","148","Others",3.88607502798535,29.4241115297692
"default color","31.0810810810811","148","blue",34,28.8529411764706
"default color","31.0810810810811","148","orange",36,33.1944444444444
"default color","31.0810810810811","148","brown",4,35.75
"default color","31.0810810810811","148","yellow",2,39.5
"default color","31.0810810810811","148","green",35,30.8571428571429
"default color","31.0810810810811","148","purple",37,30.3243243243243
