"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","33.4615384615385","78","White",47.2363975787637,32.0593147585218
"purple","33.4615384615385","78","Black",13.116509459235,36.9853188099347
"purple","33.4615384615385","78","Asian",6.78554030893657,34.4006133993462
"purple","33.4615384615385","78","Hispanic",8.37841365721206,34.6186373552516
"purple","33.4615384615385","78","American_Indian",0.222377777224713,24.2523900409108
"purple","33.4615384615385","78","Others",2.26076121862797,36.1143723597459
"purple","33.4615384615385","78","NorthSide",13,26.8461538461538
"purple","33.4615384615385","78","FarNorthSide",47,37.4255319148936
"purple","33.4615384615385","78","FarSoutheastSide",0,NA
"purple","33.4615384615385","78","SouthSide",0,NA
"purple","33.4615384615385","78","CentralChicago",18,27.8888888888889
"purple","33.4615384615385","78","FarSouthwestSide",0,NA
"purple","33.4615384615385","78","SouthwestSide",0,NA
"purple","33.4615384615385","78","WestSide",0,NA
"purple","33.4615384615385","78","NorthwestSide",0,NA
"blue","33.406862745098","204","White",128.356851397639,32.5555936736234
"blue","33.406862745098","204","Black",23.9614929154506,35.4949978395668
"blue","33.406862745098","204","Asian",29.6045709400978,35.0944415258296
"blue","33.406862745098","204","Hispanic",16.8173657069504,34.1835481052095
"blue","33.406862745098","204","American_Indian",0.163774457358821,30.8544211633363
"blue","33.406862745098","204","Others",5.09594458250357,32.7450738956015
"blue","33.406862745098","204","NorthSide",41,28.0731707317073
"blue","33.406862745098","204","FarNorthSide",0,NA
"blue","33.406862745098","204","FarSoutheastSide",10,36.3
"blue","33.406862745098","204","SouthSide",7,30.7142857142857
"blue","33.406862745098","204","CentralChicago",114,34.2982456140351
"blue","33.406862745098","204","FarSouthwestSide",0,NA
"blue","33.406862745098","204","SouthwestSide",0,NA
"blue","33.406862745098","204","WestSide",32,36.75
"blue","33.406862745098","204","NorthwestSide",0,NA
"orange","29.7660256410256","312","White",139.332451142746,28.1179727976825
"orange","29.7660256410256","312","Black",51.3813523195401,30.6079975955925
"orange","29.7660256410256","312","Asian",19.3109947919173,27.2917540676939
"orange","29.7660256410256","312","Hispanic",94.2742541938091,32.5352815611601
"orange","29.7660256410256","312","American_Indian",0.319057799185143,33.9465649383155
"orange","29.7660256410256","312","Others",7.38188975280227,25.9381250552795
"orange","29.7660256410256","312","NorthSide",24,21.0416666666667
"orange","29.7660256410256","312","FarNorthSide",0,NA
"orange","29.7660256410256","312","FarSoutheastSide",1,25
"orange","29.7660256410256","312","SouthSide",2,33.5
"orange","29.7660256410256","312","CentralChicago",48,28.5416666666667
"orange","29.7660256410256","312","FarSouthwestSide",64,31.265625
