"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","15.8823529411765","17","White",9.36736965502622,18.0605589701658
"purple","15.8823529411765","17","Black",2.17240978892327,11.4086501847285
"purple","15.8823529411765","17","Asian",2.87154708690637,15.5630355729044
"purple","15.8823529411765","17","Hispanic",2.16783235305609,11.3966058239918
"purple","15.8823529411765","17","American_Indian",0.00540865384615385,6
"purple","15.8823529411765","17","Others",0.415432462241895,15.9049496723175
"purple","15.8823529411765","17","NorthSide",0,NA
"purple","15.8823529411765","17","FarNorthSide",6,11.3333333333333
"purple","15.8823529411765","17","FarSoutheastSide",0,NA
"purple","15.8823529411765","17","SouthSide",0,NA
"purple","15.8823529411765","17","CentralChicago",10,19.7
"purple","15.8823529411765","17","FarSouthwestSide",0,NA
"purple","15.8823529411765","17","SouthwestSide",0,NA
"purple","15.8823529411765","17","WestSide",1,5
"purple","15.8823529411765","17","NorthwestSide",0,NA
"blue","26.7878787878788","33","White",9.24230913900225,26.436677261911
"blue","26.7878787878788","33","Black",17.8585481276546,27.013825415831
"blue","26.7878787878788","33","Asian",1.29400545647254,23.9264063300251
"blue","26.7878787878788","33","Hispanic",3.67023043998277,27.4255976377958
"blue","26.7878787878788","33","American_Indian",0.0139211136890951,4
"blue","26.7878787878788","33","Others",0.920985723198723,27.7545092266849
"blue","26.7878787878788","33","NorthSide",8,32.625
"blue","26.7878787878788","33","FarNorthSide",6,18.1666666666667
"blue","26.7878787878788","33","FarSoutheastSide",7,28.1428571428571
"blue","26.7878787878788","33","SouthSide",3,29
"blue","26.7878787878788","33","CentralChicago",0,NA
"blue","26.7878787878788","33","FarSouthwestSide",4,24.75
"blue","26.7878787878788","33","SouthwestSide",4,31
"blue","26.7878787878788","33","WestSide",1,7
"blue","26.7878787878788","33","NorthwestSide",0,NA
"orange","20.9473684210526","19","White",5.81995612703902,24.1609082801462
"orange","20.9473684210526","19","Black",5.40171065045199,16.9234971303937
"orange","20.9473684210526","19","Asian",1.64024442121477,22.4047595085596
"orange","20.9473684210526","19","Hispanic",5.5368142774211,20.979156806805
"orange","20.9473684210526","19","American_Indian",0.0136080938107847,9.60829688161422
"orange","20.9473684210526","19","Others",0.587666430062338,22.0039994330597
"orange","20.9473684210526","19","NorthSide",2,37.5
"orange","20.9473684210526","19","FarNorthSide",2,24
"orange","20.9473684210526","19","FarSoutheastSide",6,13.5
"orange","20.9473684210526","19","SouthSide",0,NA
"orange","20.9473684210526","19","CentralChicago",6,22.1666666666667
"orange","20.9473684210526","19","FarSouthwestSide",0,NA
"orange","20.9473684210526","19","SouthwestSide",3,20.3333333333333
"orange","20.9473684210526","19","WestSide",0,NA
"orange","20.9473684210526","19","NorthwestSide",0,NA
"green","28.8235294117647","17","White",8.036735906567,24.2994307269465
"green","28.8235294117647","17","Black",2.09271310188839,33.7489923241375
"green","28.8235294117647","17","Asian",1.75910545288556,30.5545419849468
"green","28.8235294117647","17","Hispanic",4.74023801427026,34.1600276814597
"green","28.8235294117647","17","American_Indian",0,NA
"green","28.8235294117647","17","Others",0.371207524388791,22.6547427045965
"green","28.8235294117647","17","NorthSide",5,39.4
"green","28.8235294117647","17","FarNorthSide",2,24.5
"green","28.8235294117647","17","FarSoutheastSide",0,NA
"green","28.8235294117647","17","SouthSide",0,NA
"green","28.8235294117647","17","CentralChicago",5,18.6
"green","28.8235294117647","17","FarSouthwestSide",1,36
"green","28.8235294117647","17","SouthwestSide",0,NA
"green","28.8235294117647","17","WestSide",4,28.75
"green","28.8235294117647","17","NorthwestSide",0,NA
"yellow","27","9","White",5.22607073662892,26.2397971172776
"yellow","27","9","Black",0.621746268149163,31.2314479858292
"yellow","27","9","Asian",1.96461380111339,28.243825311387
"yellow","27","9","Hispanic",1.03966255967033,25.7193430293783
"yellow","27","9","American_Indian",0.00726392251815981,18
"yellow","27","9","Others",0.14064271192003,29.0987726636144
"yellow","27","9","NorthSide",0,NA
"yellow","27","9","FarNorthSide",0,NA
"yellow","27","9","FarSoutheastSide",0,NA
"yellow","27","9","SouthSide",0,NA
"yellow","27","9","CentralChicago",8,28.5
"yellow","27","9","FarSouthwestSide",0,NA
"yellow","27","9","SouthwestSide",0,NA
"yellow","27","9","WestSide",0,NA
"yellow","27","9","NorthwestSide",1,15
"brown","22.7142857142857","7","White",1.02712684920523,17.3619670831117
"brown","22.7142857142857","7","Black",1.36277541247324,10.5066271629041
"brown","22.7142857142857","7","Asian",0.545910490468355,5.01429978244662
"brown","22.7142857142857","7","Hispanic",4.00064840442854,30.8208354289581
"brown","22.7142857142857","7","American_Indian",0,NA
"brown","22.7142857142857","7","Others",0.0635388434246419,12.7197680839315
"brown","22.7142857142857","7","NorthSide",0,NA
"brown","22.7142857142857","7","FarNorthSide",0,NA
"brown","22.7142857142857","7","FarSoutheastSide",0,NA
"brown","22.7142857142857","7","SouthSide",0,NA
"brown","22.7142857142857","7","CentralChicago",0,NA
"brown","22.7142857142857","7","FarSouthwestSide",0,NA
"brown","22.7142857142857","7","SouthwestSide",0,NA
"brown","22.7142857142857","7","WestSide",7,22.7142857142857
"brown","22.7142857142857","7","NorthwestSide",0,NA
"all","17.1470588235294","102","White",38.7195684134686,16.6990210911319
"all","17.1470588235294","102","Black",29.5099033495407,12.1201134240107
"all","17.1470588235294","102","Asian",10.075426709061,19.4369901689085
"all","17.1470588235294","102","Hispanic",21.1554260488291,24.2616214337851
"all","17.1470588235294","102","American_Indian",0.0402017838641935,12.1119264598599
"all","17.1470588235294","102","Others",2.49947369523642,14.0709245128454
"all color","17.1470588235294","102","purple",17,1
"all color","17.1470588235294","102","blue",33,6.66666666666667
"all color","17.1470588235294","102","orange",19,15.4210526315789
"all color","17.1470588235294","102","green",17,29.6470588235294
"all color","17.1470588235294","102","yellow",9,39.4444444444444
"all color","17.1470588235294","102","brown",7,51.4285714285714
"all location","17.1470588235294","102","NorthSide",15,17.3333333333333
"all location","17.1470588235294","102","FarNorthSide",16,7.625
"all location","17.1470588235294","102","FarSoutheastSide",13,9.84615384615385
"all location","17.1470588235294","102","SouthSide",3,6.33333333333333
"all location","17.1470588235294","102","CentralChicago",29,19.3103448275862
"all location","17.1470588235294","102","FarSouthwestSide",5,11.8
"all location","17.1470588235294","102","SouthwestSide",7,10.8571428571429
"all location","17.1470588235294","102","WestSide",13,37.3846153846154
"all location","17.1470588235294","102","NorthwestSide",1,39
"default","28.921568627451","102","White",38.7195684134686,29.1129454051497
"default","28.921568627451","102","Black",29.5099033495407,27.4373480661439
"default","28.921568627451","102","Asian",10.075426709061,29.0280981974806
"default","28.921568627451","102","Hispanic",21.1554260488291,30.7636815449471
"default","28.921568627451","102","American_Indian",0.0402017838641935,12.81522812296
"default","28.921568627451","102","Others",2.49947369523642,27.718382619104
"default color","28.921568627451","102","purple",17,31.4705882352941
"default color","28.921568627451","102","blue",33,28.2727272727273
"default color","28.921568627451","102","orange",19,30.2631578947368
"default color","28.921568627451","102","green",17,27
"default color","28.921568627451","102","yellow",9,22.6666666666667
"default color","28.921568627451","102","brown",7,34.8571428571429
"default location","28.921568627451","102","NorthSide",15,32.2666666666667
"default location","28.921568627451","102","FarNorthSide",16,20.0625
"default location","28.921568627451","102","FarSoutheastSide",13,24.7692307692308
"default location","28.921568627451","102","SouthSide",3,29.6666666666667
"default location","28.921568627451","102","CentralChicago",29,32.3448275862069
"default location","28.921568627451","102","FarSouthwestSide",5,31.2
"default location","28.921568627451","102","SouthwestSide",7,37.5714285714286
"default location","28.921568627451","102","WestSide",13,27.0769230769231
"default location","28.921568627451","102","NorthwestSide",1,25
