"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","33.9237288135593","118","White",38.4616789963191,35.4098232460941
"blue","33.9237288135593","118","Black",45.3552261402935,31.2694356810263
"blue","33.9237288135593","118","Asian",9.16764584584972,35.8205076778937
"blue","33.9237288135593","118","Hispanic",21.8271309951731,35.5900483414565
"blue","33.9237288135593","118","American_Indian",0.0764625785295821,52.3646597764805
"blue","33.9237288135593","118","Others",3.11185544383511,36.5132982098529
"orange","32.6485355648536","239","White",67.540185401034,33.5883340046378
"orange","32.6485355648536","239","Black",46.0937196623354,31.1216495688952
"orange","32.6485355648536","239","Asian",10.5094757379258,35.3936676579032
"orange","32.6485355648536","239","Hispanic",102.625817767055,32.2289924972197
"orange","32.6485355648536","239","American_Indian",0.224867908504356,26.5205353255461
"orange","32.6485355648536","239","Others",4.00593352314508,31.0703817135768
"brown","30.4078947368421","76","White",30.742962948524,28.310291877727
"brown","30.4078947368421","76","Black",5.8613305777714,31.7933869095431
"brown","30.4078947368421","76","Asian",8.2105089417558,32.3026841273609
"brown","30.4078947368421","76","Hispanic",28.8409702848959,31.7430023399547
"brown","30.4078947368421","76","American_Indian",0.130507460822582,27.5726313003571
"brown","30.4078947368421","76","Others",2.21371978623029,31.6152464747423
"yellow","18.1875","16","White",3.37306241769899,20.9597633339512
"yellow","18.1875","16","Black",8.39148217547896,17.2774571718026
"yellow","18.1875","16","Asian",1.42551617352713,19.1310844741482
"yellow","18.1875","16","Hispanic",2.48121823530471,16.8500051502886
"yellow","18.1875","16","American_Indian",0,NA
"yellow","18.1875","16","Others",0.328720997990199,18.9757447161936
"green","30.7400611620795","327","White",178.906348227907,29.7580555406558
"green","30.7400611620795","327","Black",30.8159308053845,31.9126751848624
"green","30.7400611620795","327","Asian",43.7832483349252,31.3915161961958
"green","30.7400611620795","327","Hispanic",65.6788139648293,32.3634760695377
"green","30.7400611620795","327","American_Indian",0.365757038104172,26.3543980533533
"green","30.7400611620795","327","Others",7.4499016288503,31.5466692619459
"purple","26.3695652173913","46","White",27.4005136893844,24.2858459987767
"purple","26.3695652173913","46","Black",8.13692837347707,31.7018987435697
"purple","26.3695652173913","46","Asian",6.51064586949591,29.5498594591215
"purple","26.3695652173913","46","Hispanic",2.81196476130337,23.642161007354
"purple","26.3695652173913","46","American_Indian",0.0689776012311106,18.2001318413222
"purple","26.3695652173913","46","Others",1.07096970510818,27.5211046867607
"all","31.4270072992701","822","White",346.424751680867,33.095866955562
"all","31.4270072992701","822","Black",144.654617734741,25.1655495866325
"all","31.4270072992701","822","Asian",79.6070409034796,34.9076688448529
"all","31.4270072992701","822","Hispanic",224.265916008562,31.8985747628701
"all","31.4270072992701","822","American_Indian",0.866572587191803,31.6163712046297
"all","31.4270072992701","822","Others",18.1811010851592,32.2534019935524
"all color","31.4270072992701","822","blue",118,10.5338983050847
"all color","31.4270072992701","822","orange",239,22.8786610878661
"all color","31.4270072992701","822","brown",76,55.1842105263158
"all color","31.4270072992701","822","yellow",16,53.5
"all color","31.4270072992701","822","green",327,42.5596330275229
"all color","31.4270072992701","822","purple",46,3.3695652173913
"default","31.4270072992701","822","White",346.424751680867,30.4145690700882
"default","31.4270072992701","822","Black",144.654617734741,32.8385726832662
"default","31.4270072992701","822","Asian",79.6070409034796,30.6066900892528
"default","31.4270072992701","822","Hispanic",224.265916008562,31.8487407315915
"default","31.4270072992701","822","American_Indian",0.866572587191803,36.3170655753053
"default","31.4270072992701","822","Others",18.1811010851592,31.8915154822727
"default color","31.4270072992701","822","blue",118,33.9237288135593
"default color","31.4270072992701","822","orange",239,32.6485355648536
"default color","31.4270072992701","822","brown",76,30.4078947368421
"default color","31.4270072992701","822","yellow",16,28.1875
"default color","31.4270072992701","822","green",327,30.7400611620795
"default color","31.4270072992701","822","purple",46,26.3695652173913
