"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","18.3894736842105","95","White",49.0968861485125,16.5412278377591
"blue","18.3894736842105","95","Black",15.4878287133363,20.8653332743921
"blue","18.3894736842105","95","Asian",11.0345989578214,19.7773767024717
"blue","18.3894736842105","95","Hispanic",16.9472471165637,20.711849783975
"blue","18.3894736842105","95","American_Indian",0.155443449219573,12.2526235510879
"blue","18.3894736842105","95","Others",2.27799561454654,17.8093693802273
"orange","16.0277777777778","36","White",14.1372693438789,13.570571216261
"orange","16.0277777777778","36","Black",6.54484476356048,24.1191398828591
"orange","16.0277777777778","36","Asian",1.51991159736982,13.4423653969213
"orange","16.0277777777778","36","Hispanic",12.5156001001005,14.9856374768068
"orange","16.0277777777778","36","American_Indian",0,NA
"orange","16.0277777777778","36","Others",1.28237419509032,15.0562139411253
"brown","28.3333333333333","3","White",0.142798071036549,36.5333759542702
"brown","28.3333333333333","3","Black",1.10255494574343,17.1939381442964
"brown","28.3333333333333","3","Asian",0.00886524822695036,15
"brown","28.3333333333333","3","Hispanic",1.72906440976511,34.7438318383979
"brown","28.3333333333333","3","American_Indian",0,NA
"brown","28.3333333333333","3","Others",0.0167173252279635,37
"yellow","19.75","16","White",8.25233090842404,18.0608455143955
"yellow","19.75","16","Black",4.75487838136563,21.5404721318634
"yellow","19.75","16","Asian",1.48985470103918,20.9034490971525
"yellow","19.75","16","Hispanic",1.14484620738732,22.4823743801943
"yellow","19.75","16","American_Indian",0,NA
"yellow","19.75","16","Others",0.358089801783824,21.3679308358026
"green","14.4375","16","White",6.71658275248724,13.5201608886383
"green","14.4375","16","Black",2.74638895392366,14.7141366510326
"green","14.4375","16","Asian",2.04475419994069,11.5242896646958
"green","14.4375","16","Hispanic",3.97258085868875,17.1590884640879
"green","14.4375","16","American_Indian",0,NA
"green","14.4375","16","Others",0.519693234959657,15.4894687478895
"purple","23.5675675675676","37","White",19.661021830916,23.0479168552311
"purple","23.5675675675676","37","Black",6.06109769288312,25.5161235490734
"purple","23.5675675675676","37","Asian",4.69974182561804,21.2763093148658
"purple","23.5675675675676","37","Hispanic",5.55536839873314,25.3529625210917
"purple","23.5675675675676","37","American_Indian",0.068799042009152,25.8308202402573
"purple","23.5675675675676","37","Others",0.953971209840522,22.6247317343272
"all","11.7536945812808","203","White",98.0068890552552,10.3169927504159
"all","11.7536945812808","203","Black",36.6975934508126,14.7731573219202
"all","11.7536945812808","203","Asian",20.7977265300161,10.0553986818375
"all","11.7536945812808","203","Hispanic",41.8647070912385,13.3253299262381
"all","11.7536945812808","203","American_Indian",0.224242491228725,4.30673949581458
"all","11.7536945812808","203","Others",5.40884138144883,11.9744858443627
"all color","11.7536945812808","203","blue",95,6.95789473684211
"all color","11.7536945812808","203","orange",36,17.1111111111111
"all color","11.7536945812808","203","brown",3,41.6666666666667
"all color","11.7536945812808","203","yellow",16,33.875
"all color","11.7536945812808","203","green",16,23.375
"all color","11.7536945812808","203","purple",37,1.83783783783784
"default","19.9014778325123","203","White",98.0068890552552,21.1765673655191
"default","19.9014778325123","203","Black",36.6975934508126,18.0472387103004
"default","19.9014778325123","203","Asian",20.7977265300161,18.7874197857432
"default","19.9014778325123","203","Hispanic",41.8647070912385,19.228853557155
"default","19.9014778325123","203","American_Indian",0.224242491228725,22.1407420898988
"default","19.9014778325123","203","Others",5.40884138144883,18.7747133686233
"default color","19.9014778325123","203","blue",95,20.2421052631579
"default color","19.9014778325123","203","orange",36,16.8333333333333
"default color","19.9014778325123","203","brown",3,20.6666666666667
"default color","19.9014778325123","203","yellow",16,20.875
"default color","19.9014778325123","203","green",16,20.5625
"default color","19.9014778325123","203","purple",37,21.2432432432432
