"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","28.24","25","White",15.7511516001595,28.1923866310118
"purple","28.24","25","Black",1.99595535295585,29.7308925557963
"purple","28.24","25","Asian",4.24983133718339,29.7340945982957
"purple","28.24","25","Hispanic",2.14137270438128,26.9105436055175
"purple","28.24","25","American_Indian",0.0766073871409029,32
"purple","28.24","25","Others",0.785081618179119,20.5763104798648
"purple","28.24","25","NorthSide",3,28
"purple","28.24","25","FarNorthSide",7,29.8571428571429
"purple","28.24","25","FarSoutheastSide",0,NA
"purple","28.24","25","SouthSide",0,NA
"purple","28.24","25","CentralChicago",15,27.5333333333333
"purple","28.24","25","FarSouthwestSide",0,NA
"purple","28.24","25","SouthwestSide",0,NA
"purple","28.24","25","WestSide",0,NA
"purple","28.24","25","NorthwestSide",0,NA
"blue","24.377358490566","53","White",29.0240044868323,23.4381756998733
"blue","24.377358490566","53","Black",8.28215690073679,32.9513422054858
"blue","24.377358490566","53","Asian",4.51005104291918,24.7695685277049
"blue","24.377358490566","53","Hispanic",8.99628108500502,20.133859006099
"blue","24.377358490566","53","American_Indian",0.0006265664160401,22
"blue","24.377358490566","53","Others",2.18687991809069,21.0191876247275
"blue","24.377358490566","53","NorthSide",11,17.5454545454545
"blue","24.377358490566","53","FarNorthSide",32,25.0625
"blue","24.377358490566","53","FarSoutheastSide",3,46
"blue","24.377358490566","53","SouthSide",4,13
"blue","24.377358490566","53","CentralChicago",0,NA
"blue","24.377358490566","53","FarSouthwestSide",3,35.6666666666667
"blue","24.377358490566","53","SouthwestSide",0,NA
"blue","24.377358490566","53","WestSide",0,NA
"blue","24.377358490566","53","NorthwestSide",0,NA
"orange","31.95","20","White",5.31781188621447,36.0546301928564
"orange","31.95","20","Black",5.33343707020975,22.9841280986157
"orange","31.95","20","Asian",0.986498890039828,29.1887160370065
"orange","31.95","20","Hispanic",7.97182867304845,35.9089671276562
"orange","31.95","20","American_Indian",0,NA
"orange","31.95","20","Others",0.390423480487497,24.6631898976281
"orange","31.95","20","NorthSide",4,35.5
"orange","31.95","20","FarNorthSide",4,43
"orange","31.95","20","FarSoutheastSide",5,20.2
"orange","31.95","20","SouthSide",1,38
"orange","31.95","20","CentralChicago",0,NA
"orange","31.95","20","FarSouthwestSide",0,NA
"orange","31.95","20","SouthwestSide",5,26.6
"orange","31.95","20","WestSide",1,53
"orange","31.95","20","NorthwestSide",0,NA
"green","29.3636363636364","22","White",9.9883639618949,25.909696309914
"green","29.3636363636364","22","Black",1.07986983552781,17.8566804633985
"green","29.3636363636364","22","Asian",2.02103095516431,25.2368297731447
"green","29.3636363636364","22","Hispanic",8.35880047081607,36.0849248047852
"green","29.3636363636364","22","American_Indian",0,NA
"green","29.3636363636364","22","Others",0.55193477659692,27.7035123321446
"green","29.3636363636364","22","NorthSide",2,41.5
"green","29.3636363636364","22","FarNorthSide",3,20
"green","29.3636363636364","22","FarSoutheastSide",0,NA
"green","29.3636363636364","22","SouthSide",0,NA
"green","29.3636363636364","22","CentralChicago",5,11.6
"green","29.3636363636364","22","FarSouthwestSide",1,53
"green","29.3636363636364","22","SouthwestSide",5,41
"green","29.3636363636364","22","WestSide",3,39
"green","29.3636363636364","22","NorthwestSide",3,23.3333333333333
"yellow","31.8823529411765","17","White",8.7183803683829,32.5497988078906
"yellow","31.8823529411765","17","Black",1.39993940009583,31.2578580550883
"yellow","31.8823529411765","17","Asian",2.7445166999739,35.284579434532
"yellow","31.8823529411765","17","Hispanic",3.55218163189526,28.2986931220149
"yellow","31.8823529411765","17","American_Indian",0.0550123192576915,13.7970778010372
"yellow","31.8823529411765","17","Others",0.529969580394427,30.8303381097603
"yellow","31.8823529411765","17","NorthSide",1,8
"yellow","31.8823529411765","17","FarNorthSide",0,NA
"yellow","31.8823529411765","17","FarSoutheastSide",0,NA
"yellow","31.8823529411765","17","SouthSide",0,NA
"yellow","31.8823529411765","17","CentralChicago",8,35.875
"yellow","31.8823529411765","17","FarSouthwestSide",0,NA
"yellow","31.8823529411765","17","SouthwestSide",0,NA
"yellow","31.8823529411765","17","WestSide",7,27.2857142857143
"yellow","31.8823529411765","17","NorthwestSide",1,56
"brown","17.3333333333333","3","White",0.948443205191305,25.9354092456103
"brown","17.3333333333333","3","Black",1.29273084479371,11.5091185410334
"brown","17.3333333333333","3","Asian",0.00540275049115914,3
"brown","17.3333333333333","3","Hispanic",0.741635380270385,16.8168528839377
