"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","28.625","80","White",42.7441599629429,27.9157673644499
"purple","28.625","80","Black",10.2279136783447,26.3643972492687
"purple","28.625","80","Asian",13.9752013399039,30.203828586632
"purple","28.625","80","Hispanic",10.3466793805898,31.0245284745411
"purple","28.625","80","American_Indian",0.328455976174297,33.1069263103736
"purple","28.625","80","Others",2.37758966204448,30.7587106439868
"purple","28.625","80","NorthSide",0,NA
"purple","28.625","80","FarNorthSide",36,32.3611111111111
"purple","28.625","80","FarSoutheastSide",0,NA
"purple","28.625","80","SouthSide",2,8
"purple","28.625","80","CentralChicago",42,26.4047619047619
"purple","28.625","80","FarSouthwestSide",0,NA
"purple","28.625","80","SouthwestSide",0,NA
"purple","28.625","80","WestSide",0,NA
"purple","28.625","80","NorthwestSide",0,NA
"blue","29.6976744186047","258","White",115.325863296092,28.037808662988
"blue","29.6976744186047","258","Black",64.7743114297778,34.6071578227127
"blue","29.6976744186047","258","Asian",17.3098612938669,27.0564906204744
"blue","29.6976744186047","258","Hispanic",52.0162580008128,28.7707526366791
"blue","29.6976744186047","258","American_Indian",0.297625799067107,23.2482682837447
"blue","29.6976744186047","258","Others",8.27608018038339,25.9845738107957
"blue","29.6976744186047","258","NorthSide",78,25.8461538461538
"blue","29.6976744186047","258","FarNorthSide",87,29.2413793103448
"blue","29.6976744186047","258","FarSoutheastSide",11,33.1818181818182
"blue","29.6976744186047","258","SouthSide",39,27.974358974359
"blue","29.6976744186047","258","CentralChicago",0,NA
"blue","29.6976744186047","258","FarSouthwestSide",19,37.6315789473684
"blue","29.6976744186047","258","SouthwestSide",24,38.7916666666667
"blue","29.6976744186047","258","WestSide",0,NA
"blue","29.6976744186047","258","NorthwestSide",0,NA
"orange","30.3321167883212","274","White",60.3952724895667,29.5391774216749
"orange","30.3321167883212","274","Black",89.639564734231,27.780181495743
"orange","30.3321167883212","274","Asian",20.3802376069533,35.824271059491
"orange","30.3321167883212","274","Hispanic",89.7056230422476,30.22828087366
"orange","30.3321167883212","274","American_Indian",0.281780700169224,38.9106506216606
"orange","30.3321167883212","274","Others",4.59752142683224,32.8550414512714
"orange","30.3321167883212","274","NorthSide",17,19.8235294117647
"orange","30.3321167883212","274","FarNorthSide",26,39.3461538461538
"orange","30.3321167883212","274","FarSoutheastSide",54,31.2777777777778
"orange","30.3321167883212","274","SouthSide",65,26.8153846153846
"orange","30.3321167883212","274","CentralChicago",17,35.3529411764706
"orange","30.3321167883212","274","FarSouthwestSide",5,21.2
"orange","30.3321167883212","274","SouthwestSide",85,32.1294117647059
"orange","30.3321167883212","274","WestSide",3,23
"orange","30.3321167883212","274","NorthwestSide",2,6
"green","26.8159722222222","288","White",113.599964445583,24.6314209687162
"green","26.8159722222222","288","Black",24.9233790669303,26.7121330870305
"green","26.8159722222222","288","Asian",18.1798153707037,24.654201049105
"green","26.8159722222222","288","Hispanic",125.852065274029,29.1037043341534
"green","26.8159722222222","288","American_Indian",0.211946769242343,28.9399347423066
"green","26.8159722222222","288","Others",5.23282907351123,27.1384726439051
"green","26.8159722222222","288","NorthSide",26,25.3461538461538
"green","26.8159722222222","288","FarNorthSide",48,28.625
"green","26.8159722222222","288","FarSoutheastSide",0,NA
"green","26.8159722222222","288","SouthSide",1,34
"green","26.8159722222222","288","CentralChicago",49,20.8979591836735
"green","26.8159722222222","288","FarSouthwestSide",4,12.75
"green","26.8159722222222","288","SouthwestSide",61,28.4590163934426
"green","26.8159722222222","288","WestSide",72,30.3888888888889
"green","26.8159722222222","288","NorthwestSide",27,24.3333333333333
"yellow","25.4675324675325","308","White",167.600075636555,24.3253191399466
"yellow","25.4675324675325","308","Black",29.2389150588044,29.7167553373692
"yellow","25.4675324675325","308","Asian",38.7111213921656,25.3536384342702
"yellow","25.4675324675325","308","Hispanic",64.6176710068474,26.5127701139344
"yellow","25.4675324675325","308","American_Indian",0.548498074478788,23.1055288114806
"yellow","25.4675324675325","308","Others",7.28371883114869,26.2028809219535
"yellow","25.4675324675325","308","NorthSide",65,23.0769230769231
"yellow","25.4675324675325","308","FarNorthSide",0,NA
"yellow","25.4675324675325","308","FarSoutheastSide",0,NA
"yellow","25.4675324675325","308","SouthSide",0,NA
"yellow","25.4675324675325","308","CentralChicago",85,22.7529411764706
"yellow","25.4675324675325","308","FarSouthwestSide",0,NA
"yellow","25.4675324675325","308","SouthwestSide",0,NA
"yellow","25.4675324675325","308","WestSide",104,30.0480769230769
"yellow","25.4675324675325","308","NorthwestSide",53,24.0754716981132
"brown","26.056338028169","142","White",53.0086281222457,26.6004900809463
"brown","26.056338028169","142","Black",58.275736924287,26.1240811217662
"brown","26.056338028169","142","Asian",2.28642345811924,19.5446241147949
"brown","26.056338028169","142","Hispanic",26.6892921416468,25.1738001093977
"brown","26.056338028169","142","American_Indian",0.0439752103744592,24.2098412295336
"brown","26.056338028169","142","Others",1.69594414332676,29.4358805581912
"brown","26.056338028169","142","NorthSide",2,1.5
"brown","26.056338028169","142","FarNorthSide",1,15
"brown","26.056338028169","142","FarSoutheastSide",0,NA
"brown","26.056338028169","142","SouthSide",0,NA
"brown","26.056338028169","142","CentralChicago",0,NA
"brown","26.056338028169","142","FarSouthwestSide",65,30.2923076923077
"brown","26.056338028169","142","SouthwestSide",0,NA
"brown","26.056338028169","142","WestSide",35,25.8
"brown","26.056338028169","142","NorthwestSide",39,20.7692307692308
"all","30.9881481481481","1350","White",552.673963952985,31.3653698738425
"all","30.9881481481481","1350","Black",277.079820892375,30.5308428547731
"all","30.9881481481481","1350","Asian",110.842660461713,29.6858871369825
"all","30.9881481481481","1350","Hispanic",369.227588846174,31.4716559354107
"all","30.9881481481481","1350","American_Indian",1.71228252950622,27.6408104344809
"all","30.9881481481481","1350","Others",29.4636833172468,27.9564845624808
"all color","30.9881481481481","1350","purple",80,4.675
"all color","30.9881481481481","1350","blue",258,11.3798449612403
"all color","30.9881481481481","1350","orange",274,23.6824817518248
"all color","30.9881481481481","1350","green",288,33.4930555555556
"all color","30.9881481481481","1350","yellow",308,46.4545454545455
"all color","30.9881481481481","1350","brown",142,56.9084507042254
"all location","30.9881481481481","1350","NorthSide",188,27
"all location","30.9881481481481","1350","FarNorthSide",198,17.7929292929293
"all location","30.9881481481481","1350","FarSoutheastSide",65,22.2461538461538
"all location","30.9881481481481","1350","SouthSide",107,17.9345794392523
"all location","30.9881481481481","1350","CentralChicago",193,31.2331606217617
"all location","30.9881481481481","1350","FarSouthwestSide",93,45.4086021505376
"all location","30.9881481481481","1350","SouthwestSide",170,26.2
"all location","30.9881481481481","1350","WestSide",214,44.6682242990654
"all location","30.9881481481481","1350","NorthwestSide",121,45.9586776859504
"default","30.9881481481481","1350","White",552.673963952985,31.5545431372949
"default","30.9881481481481","1350","Black",277.079820892375,29.2241182868967
"default","30.9881481481481","1350","Asian",110.842660461713,29.7191409715744
"default","30.9881481481481","1350","Hispanic",369.227588846174,31.8118944935144
"default","30.9881481481481","1350","American_Indian",1.71228252950622,28.7444585477971
"default","30.9881481481481","1350","Others",29.4636833172468,31.191474142344
"default color","30.9881481481481","1350","purple",80,32.625
"default color","30.9881481481481","1350","blue",258,33.6976744186046
"default color","30.9881481481481","1350","orange",274,30.3321167883212
"default color","30.9881481481481","1350","green",288,30.8159722222222
"default color","30.9881481481481","1350","yellow",308,29.4675324675325
"default color","30.9881481481481","1350","brown",142,30.056338028169
"default location","30.9881481481481","1350","NorthSide",188,32.75
"default location","30.9881481481481","1350","FarNorthSide",198,34.0555555555556
"default location","30.9881481481481","1350","FarSoutheastSide",65,27.6461538461538
"default location","30.9881481481481","1350","SouthSide",107,32.1775700934579
"default location","30.9881481481481","1350","CentralChicago",193,27.5388601036269
"default location","30.9881481481481","1350","FarSouthwestSide",93,30.6021505376344
"default location","30.9881481481481","1350","SouthwestSide",170,32.9470588235294
"default location","30.9881481481481","1350","WestSide",214,26.9252336448598
"default location","30.9881481481481","1350","NorthwestSide",121,34.0247933884297
