"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.4305555555556","72","White",35.5180532706087,28.7926774487914
"blue","28.4305555555556","72","Black",14.551829463329,31.9413161037844
"blue","28.4305555555556","72","Asian",5.93861674403472,26.3158401124642
"blue","28.4305555555556","72","Hispanic",14.2371777750228,24.5428876017964
"blue","28.4305555555556","72","American_Indian",0.0676323458131341,8.60622248223836
"blue","28.4305555555556","72","Others",1.68669040119157,31.5721024538545
"orange","24.2","50","White",14.0728793142074,25.7818530571006
"orange","24.2","50","Black",16.9396560255344,23.8243640878853
"orange","24.2","50","Asian",3.63114489123958,27.6692117949165
"orange","24.2","50","Hispanic",14.267623630794,21.789203873007
"orange","24.2","50","American_Indian",0.0290451422664657,38.2511802445225
"orange","24.2","50","Others",1.0596509959581,29.3837053644884
"brown","13.6666666666667","3","White",0.802288475059211,4.89023165492653
"brown","13.6666666666667","3","Black",0.994597345848611,6.50337889631118
"brown","13.6666666666667","3","Asian",0.00792751981879955,37
"brown","13.6666666666667","3","Hispanic",1.19518665927338,25.3642907114596
"brown","13.6666666666667","3","American_Indian",0,NA
"brown","13.6666666666667","3","Others",0,NA
"yellow","29.3333333333333","24","White",14.5461553420294,28.7827095164186
"yellow","29.3333333333333","24","Black",2.35547085458488,31.4413499674565
"yellow","29.3333333333333","24","Asian",4.06690345982794,29.3341205703062
"yellow","29.3333333333333","24","Hispanic",2.36354491572458,29.9871526851974
"yellow","29.3333333333333","24","American_Indian",0.0290556900726392,30.5
"yellow","29.3333333333333","24","Others",0.638869737760538,31.6212120980629
"green","25.9459459459459","37","White",17.8061413030973,23.2811126248398
"green","25.9459459459459","37","Black",4.64494099481143,24.8947319265657
"green","25.9459459459459","37","Asian",2.1762131043512,23.2626674986766
"green","25.9459459459459","37","Hispanic",11.6528063119977,30.9651454443498
"green","25.9459459459459","37","American_Indian",0.086129230432771,30.9415996113121
"green","25.9459459459459","37","Others",0.633769055309659,24.7697763013252
"purple","23.6170212765957","47","White",23.9826826923389,25.3796672017533
"purple","23.6170212765957","47","Black",4.12529742429405,23.0639465930478
"purple","23.6170212765957","47","Asian",9.76267957610978,21.3243338047059
"purple","23.6170212765957","47","Hispanic",7.80852847571738,21.148600173972
"purple","23.6170212765957","47","American_Indian",0.0605732828555976,41
"purple","23.6170212765957","47","Others",1.26023854868434,24.1035840667595
"all","19.274678111588","233","White",106.728200397341,19.0597297014929
"all","19.274678111588","233","Black",43.6117921084024,20.1276244874144
"all","19.274678111588","233","Asian",25.583485295382,16.4870688574847
"all","19.274678111588","233","Hispanic",51.5248677685299,20.4456659927215
"all","19.274678111588","233","American_Indian",0.272435691440608,20.1082245586625
"all","19.274678111588","233","Others",5.27921873890421,18.6111734563219
"all color","19.274678111588","233","blue",72,10.4027777777778
"all color","19.274678111588","233","orange",50,23
"all color","19.274678111588","233","brown",3,51.3333333333333
"all color","19.274678111588","233","yellow",24,46.5416666666667
"all color","19.274678111588","233","green",37,33.2702702702703
"all color","19.274678111588","233","purple",47,1.91489361702128
"default","28.4635193133047","233","White",106.728200397341,27.8197466791205
"default","28.4635193133047","233","Black",43.6117921084024,30.3614833620278
"default","28.4635193133047","233","Asian",25.583485295382,28.5420745745014
"default","28.4635193133047","233","Hispanic",51.5248677685299,28.1550355190911
"default","28.4635193133047","233","American_Indian",0.272435691440608,35.7961426406941
"default","28.4635193133047","233","Others",5.27921873890421,28.0510117267331
"default color","28.4635193133047","233","blue",72,31.2777777777778
"default color","28.4635193133047","233","orange",50,26.4
"default color","28.4635193133047","233","brown",3,34.3333333333333
"default color","28.4635193133047","233","yellow",24,23.3333333333333
"default color","28.4635193133047","233","green",37,25.6756756756757
"default color","28.4635193133047","233","purple",47,30.7872340425532
