"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","23.5675675675676","37","White",19.661021830916,23.0479168552311
"purple","23.5675675675676","37","Black",6.06109769288312,25.5161235490734
"purple","23.5675675675676","37","Asian",4.69974182561804,21.2763093148658
"purple","23.5675675675676","37","Hispanic",5.55536839873314,25.3529625210917
"purple","23.5675675675676","37","American_Indian",0.068799042009152,25.8308202402573
"purple","23.5675675675676","37","Others",0.953971209840522,22.6247317343272
"purple","23.5675675675676","37","NorthSide",4,19.75
"purple","23.5675675675676","37","FarNorthSide",24,24.0833333333333
"purple","23.5675675675676","37","FarSoutheastSide",0,NA
"purple","23.5675675675676","37","SouthSide",0,NA
"purple","23.5675675675676","37","CentralChicago",9,23.8888888888889
"purple","23.5675675675676","37","FarSouthwestSide",0,NA
"purple","23.5675675675676","37","SouthwestSide",0,NA
"purple","23.5675675675676","37","WestSide",0,NA
"purple","23.5675675675676","37","NorthwestSide",0,NA
"blue","18.3894736842105","95","White",49.0968861485125,16.5412278377591
"blue","18.3894736842105","95","Black",15.4878287133363,20.8653332743921
"blue","18.3894736842105","95","Asian",11.0345989578214,19.7773767024717
"blue","18.3894736842105","95","Hispanic",16.9472471165637,20.711849783975
"blue","18.3894736842105","95","American_Indian",0.155443449219573,12.2526235510879
"blue","18.3894736842105","95","Others",2.27799561454654,17.8093693802273
"blue","18.3894736842105","95","NorthSide",9,6.55555555555556
"blue","18.3894736842105","95","FarNorthSide",15,13.5333333333333
"blue","18.3894736842105","95","FarSoutheastSide",6,29.1666666666667
"blue","18.3894736842105","95","SouthSide",3,14
"blue","18.3894736842105","95","CentralChicago",31,18.4838709677419
"blue","18.3894736842105","95","FarSouthwestSide",5,10.6
"blue","18.3894736842105","95","SouthwestSide",6,24
"blue","18.3894736842105","95","WestSide",17,24.7058823529412
"blue","18.3894736842105","95","NorthwestSide",3,26
"orange","16.0277777777778","36","White",14.1372693438789,13.570571216261
"orange","16.0277777777778","36","Black",6.54484476356048,24.1191398828591
"orange","16.0277777777778","36","Asian",1.51991159736982,13.4423653969213
"orange","16.0277777777778","36","Hispanic",12.5156001001005,14.9856374768068
"orange","16.0277777777778","36","American_Indian",0,NA
"orange","16.0277777777778","36","Others",1.28237419509032,15.0562139411253
"orange","16.0277777777778","36","NorthSide",3,5.33333333333333
"orange","16.0277777777778","36","FarNorthSide",0,NA
"orange","16.0277777777778","36","FarSoutheastSide",0,NA
"orange","16.0277777777778","36","SouthSide",0,NA
"orange","16.0277777777778","36","CentralChicago",5,12.8
"orange","16.0277777777778","36","FarSouthwestSide",9,22.3333333333333
"orange","16.0277777777778","36","SouthwestSide",0,NA
"orange","16.0277777777778","36","WestSide",15,15.1333333333333
"orange","16.0277777777778","36","NorthwestSide",4,17.25
"green","14.4375","16","White",6.71658275248724,13.5201608886383
