"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","25.7826086956522","23","White",17.262801778784,25.2620404541909
"purple","25.7826086956522","23","Black",1.43613323431609,29.0237755968905
"purple","25.7826086956522","23","Asian",1.97541390224575,27.77291020695
"purple","25.7826086956522","23","Hispanic",1.67155569772499,27.0867895324031
"purple","25.7826086956522","23","American_Indian",0.0024621878297573,36
"purple","25.7826086956522","23","Others",0.651633199099395,23.0124636772771
"purple","25.7826086956522","23","NorthSide",21,25.4761904761905
"purple","25.7826086956522","23","FarNorthSide",2,29
"purple","25.7826086956522","23","FarSoutheastSide",0,NA
"purple","25.7826086956522","23","SouthSide",0,NA
"purple","25.7826086956522","23","CentralChicago",0,NA
"purple","25.7826086956522","23","FarSouthwestSide",0,NA
"purple","25.7826086956522","23","SouthwestSide",0,NA
"purple","25.7826086956522","23","WestSide",0,NA
"purple","25.7826086956522","23","NorthwestSide",0,NA
"blue","30.3571428571429","28","White",17.5590463875845,28.5820626095389
"blue","30.3571428571429","28","Black",1.90493493589672,22.6196185750988
"blue","30.3571428571429","28","Asian",1.76627113863566,33.9276383769876
"blue","30.3571428571429","28","Hispanic",5.95355545863681,37.7119950545387
"blue","30.3571428571429","28","American_Indian",0.00216763005780347,43
"blue","30.3571428571429","28","Others",0.814024449188477,25.1813868409883
"blue","30.3571428571429","28","NorthSide",17,23.8823529411765
"blue","30.3571428571429","28","FarNorthSide",9,41.7777777777778
"blue","30.3571428571429","28","FarSoutheastSide",0,NA
"blue","30.3571428571429","28","SouthSide",1,59
"blue","30.3571428571429","28","CentralChicago",0,NA
"blue","30.3571428571429","28","FarSouthwestSide",1,9
"blue","30.3571428571429","28","SouthwestSide",0,NA
"blue","30.3571428571429","28","WestSide",0,NA
"blue","30.3571428571429","28","NorthwestSide",0,NA
"orange","19.5172413793103","29","White",10.7583165349721,18.0339500948478
"orange","19.5172413793103","29","Black",9.05371387816549,17.281063040386
