"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","22.4222222222222","45","White",16.7221700340372,20.1848437849746
"blue","22.4222222222222","45","Black",16.1325559780962,25.5409918007328
"blue","22.4222222222222","45","Asian",2.97227567541403,19.9278827496278
"blue","22.4222222222222","45","Hispanic",7.97533852999265,21.9256501781393
"blue","22.4222222222222","45","American_Indian",0.0762463343108504,15
"blue","22.4222222222222","45","Others",1.1214134481491,21.5663467929121
"orange","28.7407407407407","27","White",9.67150988473854,31.1028055011602
"orange","28.7407407407407","27","Black",8.00515953995718,28.8046063168505
"orange","28.7407407407407","27","Asian",2.36801783226592,28.8462146486963
"orange","28.7407407407407","27","Hispanic",6.09386814635488,24.8560463055646
"orange","28.7407407407407","27","American_Indian",0,NA
"orange","28.7407407407407","27","Others",0.86144459668348,28.818592267773
"brown","16","1","White",0.184590690208668,16
"brown","16","1","Black",0,NA
"brown","16","1","Asian",0.0200642054574639,16
"brown","16","1","Hispanic",0.785714285714286,16
"brown","16","1","American_Indian",0.00963081861958266,16
"brown","16","1","Others",0,NA
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"green","23.6666666666667","21","White",8.17714930944302,21.4896615809854
"green","23.6666666666667","21","Black",2.17260741261597,15.4201037500229
"green","23.6666666666667","21","Asian",1.96248152263515,20.943139332269
"green","23.6666666666667","21","Hispanic",8.22772779318925,29.0970419162126
"green","23.6666666666667","21","American_Indian",0.0439432776053338,8.03217786358484
"green","23.6666666666667","21","Others",0.416090684511279,16.6261166831898
"purple","29.75","20","White",11.6042923890239,29.9666719531181
"purple","29.75","20","Black",3.01779179581678,30.7798146958241
"purple","29.75","20","Asian",2.21404691646503,29.83429065618
"purple","29.75","20","Hispanic",2.74091647752172,27.2941643391292
"purple","29.75","20","American_Indian",0.0898296450438816,31.617938738936
"purple","29.75","20","Others",0.33312277612869,32.0156200806788
"all","13.5877192982456","114","White",46.3597123074513,12.2282229734945
"all","13.5877192982456","114","Black",29.3281147264861,11.5560646513487
"all","13.5877192982456","114","Asian",9.5368861522376,13.4499155925869
"all","13.5877192982456","114","Hispanic",25.8235652327728,18.4525627544531
"all","13.5877192982456","114","American_Indian",0.219650075579649,9.11534051062919
"all","13.5877192982456","114","Others",2.73207150547255,13.3239755862213
"all color","13.5877192982456","114","blue",45,6.46666666666667
"all color","13.5877192982456","114","orange",27,19.8148148148148
"all color","13.5877192982456","114","brown",1,45
"all color","13.5877192982456","114","yellow",0,NA
"all color","13.5877192982456","114","green",21,30.8095238095238
"all color","13.5877192982456","114","purple",20,1.55
"default","26.1491228070175","114","White",46.3597123074513,26.9285880958444
"default","26.1491228070175","114","Black",29.3281147264861,22.2242316921474
"default","26.1491228070175","114","Asian",9.5368861522376,29.3711138632945
"default","26.1491228070175","114","Hispanic",25.8235652327728,27.6749904141155
"default","26.1491228070175","114","American_Indian",0.219650075579649,33.1437039586405
"default","26.1491228070175","114","Others",2.73207150547255,28.8234329388251
"default color","26.1491228070175","114","blue",45,23.5333333333333
"default color","26.1491228070175","114","orange",27,31.4444444444444
"default color","26.1491228070175","114","brown",1,1
"default color","26.1491228070175","114","yellow",0,NA
"default color","26.1491228070175","114","green",21,25.5714285714286
"default color","26.1491228070175","114","purple",20,26.75
