"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.6315789473684","38","White",17.643916885037,28.9597638484464
"blue","28.6315789473684","38","Black",6.53110732328304,29.8709242870841
"blue","28.6315789473684","38","Asian",2.83105960018279,26.095899619438
"blue","28.6315789473684","38","Hispanic",9.63114492045475,28.2831361569602
"blue","28.6315789473684","38","American_Indian",0.0909383702869555,21.9264799844768
"blue","28.6315789473684","38","Others",1.2718329007555,26.4768529195391
"orange","35.21875","32","White",7.89691558813801,37.0366652232269
"orange","35.21875","32","Black",15.1750416987442,33.650751541904
"orange","35.21875","32","Asian",1.79397776919146,39.514919248082
"orange","35.21875","32","Hispanic",6.63375678389004,35.667623739639
"orange","35.21875","32","American_Indian",0,NA
"orange","35.21875","32","Others",0.500308160036268,32.7274206198553
"brown","41","4","White",2.6453475357273,46.2007856214776
"brown","41","4","Black",0.0728860275233174,17.0500934585787
"brown","41","4","Asian",0.138940319192987,53.8294874713071
"brown","41","4","Hispanic",1.06458264680058,27.7184057340165
"brown","41","4","American_Indian",0,NA
"brown","41","4","Others",0.078243470755817,45.403559932541
"yellow","28.8333333333333","6","White",3.28373559548387,34.5141944927757
"yellow","28.8333333333333","6","Black",1.75766070507108,13.8745597138564
"yellow","28.8333333333333","6","Asian",0.582853888541306,39.2943650690022
"yellow","28.8333333333333","6","Hispanic",0.328212541867489,32.2660909686323
"yellow","28.8333333333333","6","American_Indian",0,NA
"yellow","28.8333333333333","6","Others",0.0475372690362599,37.5438768448833
"green","28.3225806451613","31","White",14.8576741259111,27.4597142214225
"green","28.3225806451613","31","Black",3.37994061816116,26.2571020613985
"green","28.3225806451613","31","Asian",4.94165637283506,28.8796194453818
"green","28.3225806451613","31","Hispanic",7.00469433421698,31.1307261360839
"green","28.3225806451613","31","American_Indian",0.0273032801028662,21.1771582944291
"green","28.3225806451613","31","Others",0.788731268772811,25.2462241270216
"purple","26.0384615384615","26","White",17.9558787978071,26.8439117218708
"purple","26.0384615384615","26","Black",1.68642367686473,28.8541398771235
"purple","26.0384615384615","26","Asian",2.60303739805952,22.5499652221362
"purple","26.0384615384615","26","Hispanic",2.8920920935983,23.3942435325534
"purple","26.0384615384615","26","American_Indian",0.101635741548766,24.5087378085405
"purple","26.0384615384615","26","Others",0.76093229212159,22.9797011952068
"all","21.5693430656934","137","White",64.2834685281044,20.4601426429352
"all","21.5693430656934","137","Black",28.6030600496475,22.3921508877123
"all","21.5693430656934","137","Asian",12.8915253480031,23.8382981339653
"all","21.5693430656934","137","Hispanic",27.5544833208281,22.7479571081109
"all","21.5693430656934","137","American_Indian",0.219877391938587,9.98992344331257
"all","21.5693430656934","137","Others",3.44758536147824,18.2592259718115
"all color","21.5693430656934","137","blue",38,11.1578947368421
"all color","21.5693430656934","137","orange",32,24.25
"all color","21.5693430656934","137","brown",4,55.75
"all color","21.5693430656934","137","yellow",6,48
"all color","21.5693430656934","137","green",31,38
"all color","21.5693430656934","137","purple",26,2.53846153846154
"default","29.6277372262774","137","White",64.2834685281044,27.9577892735169
"default","29.6277372262774","137","Black",28.6030600496475,33.3500280593522
"default","29.6277372262774","137","Asian",12.8915253480031,29.1706534427524
"default","29.6277372262774","137","Hispanic",27.5544833208281,29.6533041557071
"default","29.6277372262774","137","American_Indian",0.219877391938587,33.0955451629208
"default","29.6277372262774","137","Others",3.44758536147824,31.1669796159041
"default color","29.6277372262774","137","blue",38,32.1842105263158
"default color","29.6277372262774","137","orange",32,33.25
"default color","29.6277372262774","137","brown",4,33.75
"default color","29.6277372262774","137","yellow",6,31.8333333333333
"default color","29.6277372262774","137","green",31,26
"default color","29.6277372262774","137","purple",26,24.6153846153846
