"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","23.5471698113208","53","White",29.0240044868323,22.7767283239866
"blue","23.5471698113208","53","Black",8.28215690073679,32.0009516573834
"blue","23.5471698113208","53","Asian",4.51005104291918,23.3382567536756
"blue","23.5471698113208","53","Hispanic",8.99628108500502,19.4294643999711
"blue","23.5471698113208","53","American_Indian",0.0006265664160401,12
"blue","23.5471698113208","53","Others",2.18687991809069,19.1295648662661
"orange","34.15","20","White",5.31781188621447,37.2692306885793
"orange","34.15","20","Black",5.33343707020975,27.2363393837469
"orange","34.15","20","Asian",0.986498890039828,30.1848791393116
"orange","34.15","20","Hispanic",7.97182867304845,37.6413916987263
"orange","34.15","20","American_Indian",0,NA
"orange","34.15","20","Others",0.390423480487497,24.8393475508541
"brown","20","3","White",0.948443205191305,20.7852146288343
"brown","20","3","Black",1.29273084479371,23.9802431610942
"brown","20","3","Asian",0.00540275049115914,0
"brown","20","3","Hispanic",0.741635380270385,12.5215229260686
"brown","20","3","American_Indian",0,NA
"brown","20","3","Others",0.0117878192534381,0
"yellow","32.8823529411765","17","White",8.7183803683829,33.3633808307155
"yellow","32.8823529411765","17","Black",1.39993940009583,33.679568636512
"yellow","32.8823529411765","17","Asian",2.7445166999739,37.4927183391467
"yellow","32.8823529411765","17","Hispanic",3.55218163189526,28.2342308976399
"yellow","32.8823529411765","17","American_Indian",0.0550123192576915,13.1091571214735
"yellow","32.8823529411765","17","Others",0.529969580394427,32.1949182180731
"green","28.6818181818182","22","White",9.9883639618949,23.7987987304699
"green","28.6818181818182","22","Black",1.07986983552781,15.1913225893935
"green","28.6818181818182","22","Asian",2.02103095516431,25.1698442733889
"green","28.6818181818182","22","Hispanic",8.35880047081607,37.25016959242
"green","28.6818181818182","22","American_Indian",0,NA
"green","28.6818181818182","22","Others",0.55193477659692,26.540302367178
"purple","30.56","25","White",15.7511516001595,29.8344206168713
"purple","30.56","25","Black",1.99595535295585,35.7820470506368
"purple","30.56","25","Asian",4.24983133718339,32.6841813724226
"purple","30.56","25","Hispanic",2.14137270438128,28.0248866797682
"purple","30.56","25","American_Indian",0.0766073871409029,33.5
"purple","30.56","25","Others",0.785081618179119,26.9702105419932
"all","18.9071428571429","140","White",69.7481555086753,16.4547996153535
"all","18.9071428571429","140","Black",19.3840894043197,18.7234588493531
"all","18.9071428571429","140","Asian",14.5173316757718,18.4403664638713
"all","18.9071428571429","140","Hispanic",31.7620999454165,25.1677887440431
"all","18.9071428571429","140","American_Indian",0.132246272814634,18.6221810444122
"all","18.9071428571429","140","Others",4.45607719300209,14.9955718155387
"all color","18.9071428571429","140","blue",53,7.73584905660377
"all color","18.9071428571429","140","orange",20,26.2
"all color","18.9071428571429","140","brown",3,50.6666666666667
"all color","18.9071428571429","140","yellow",17,50.1176470588235
"all color","18.9071428571429","140","green",22,29.4545454545455
"all color","18.9071428571429","140","purple",25,2.44
"default","32.45","140","White",69.7481555086753,30.9622189337611
"default","32.45","140","Black",19.3840894043197,32.6086082890031
"default","32.45","140","Asian",14.5173316757718,31.0440411903172
"default","32.45","140","Hispanic",31.7620999454165,36.4185032036557
"default","32.45","140","American_Indian",0.132246272814634,29.7584810969219
"default","32.45","140","Others",4.45607719300209,31.4208944510552
"default color","32.45","140","blue",53,30.1509433962264
"default color","32.45","140","orange",20,38
"default color","32.45","140","brown",3,26.3333333333333
"default color","32.45","140","yellow",17,36.3529411764706
"default color","32.45","140","green",22,36.3181818181818
"default color","32.45","140","purple",25,27.56
