"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","31.6071428571429","28","White",17.5590463875845,30.6853617223541
"blue","31.6071428571429","28","Black",1.90493493589672,20.3680143015477
"blue","31.6071428571429","28","Asian",1.76627113863566,32.1335399045344
"blue","31.6071428571429","28","Hispanic",5.95355545863681,38.1043618961829
"blue","31.6071428571429","28","American_Indian",0.00216763005780347,37
"blue","31.6071428571429","28","Others",0.814024449188477,29.1163120598311
"orange","19.7931034482759","29","White",10.7583165349721,19.5930155161162
"orange","19.7931034482759","29","Black",9.05371387816549,15.0290143682347
"orange","19.7931034482759","29","Asian",1.72837988324597,13.0139740880272
"orange","19.7931034482759","29","Hispanic",7.0404826315874,28.1915189849935
"orange","19.7931034482759","29","American_Indian",0.0186563275814509,28.3725973385904
"orange","19.7931034482759","29","Others",0.400450744447549,14.0826857318444
"brown","30.3333333333333","3","White",0.274089862867646,35.2789608423735
"brown","30.3333333333333","3","Black",0.988243722425337,40.6416879996028
"brown","30.3333333333333","3","Asian",0.0884,36
"brown","30.3333333333333","3","Hispanic",1.60249709543568,22.5776130510008
"brown","30.3333333333333","3","American_Indian",0.0239693192713327,41
"brown","30.3333333333333","3","Others",0.0228,36
"yellow","30.2","5","White",2.73455149328185,28.4313597526566
"yellow","30.2","5","Black",0.465375810927861,17.5568219046959
"yellow","30.2","5","Asian",0.300477970974854,33.3402748484781
"yellow","30.2","5","Hispanic",1.41435079390964,36.509936567226
"yellow","30.2","5","American_Indian",0.00216763005780347,28
"yellow","30.2","5","Others",0.0830763008479993,40.5156815781244
"green","16.9","20","White",8.7261900800823,18.1521879416209
"green","16.9","20","Black",1.8666933169992,10.0055730851822
"green","16.9","20","Asian",4.52287097369921,11.5933271911598
"green","16.9","20","Hispanic",4.36217426173597,21.9240351821223
"green","16.9","20","American_Indian",0.00726392251815981,8
"green","16.9","20","Others",0.514807444965164,24.8510874499097
"purple","29.7826086956522","23","White",17.262801778784,29.6498088602144
"purple","29.7826086956522","23","Black",1.43613323431609,31.7600436926639
"purple","29.7826086956522","23","Asian",1.97541390224575,29.9248838727496
"purple","29.7826086956522","23","Hispanic",1.67155569772499,30.028606834712
"purple","29.7826086956522","23","American_Indian",0.0024621878297573,45
"purple","29.7826086956522","23","Others",0.651633199099395,27.8227900220726
"all","14.3981481481481","108","White",57.3149961375725,11.579164025094
"all","14.3981481481481","108","Black",15.7150948987307,15.4004816929649
"all","14.3981481481481","108","Asian",10.3818138688014,17.0716886141314
"all","14.3981481481481","108","Hispanic",22.0446159390305,19.8635162087561
"all","14.3981481481481","108","American_Indian",0.0566870173163077,34.832612997647
"all","14.3981481481481","108","Others",2.48679213854858,12.9592619583265
"all color","14.3981481481481","108","blue",28,6.96428571428571
"all color","14.3981481481481","108","orange",29,14.4137931034483
"all color","14.3981481481481","108","brown",3,53
"all color","14.3981481481481","108","yellow",5,39.4
"all color","14.3981481481481","108","green",20,28
"all color","14.3981481481481","108","purple",23,1.1304347826087
"default","25.8148148148148","108","White",57.3149961375725,25.5765197853704
"default","25.8148148148148","108","Black",15.7150948987307,29.0219673914864
"default","25.8148148148148","108","Asian",10.3818138688014,29.585050087904
"default","25.8148148148148","108","Hispanic",22.0446159390305,22.7832213996278
"default","25.8148148148148","108","American_Indian",0.0566870173163077,31.9374381941939
"default","25.8148148148148","108","Others",2.48679213854858,22.0342535678996
"default color","25.8148148148148","108","blue",28,23.6071428571429
"default color","25.8148148148148","108","orange",29,27.7931034482759
"default color","25.8148148148148","108","brown",3,34.6666666666667
"default color","25.8148148148148","108","yellow",5,28.4
"default color","25.8148148148148","108","green",20,23.1
"default color","25.8148148148148","108","purple",23,26.6521739130435
