"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","27.6","20","White",12.0169361790951,23.1187659570151
"purple","27.6","20","Black",3.25391720044731,40.5448344429375
"purple","27.6","20","Asian",3.17607552018859,31.843586367731
"purple","27.6","20","Hispanic",1.09526031119449,26.9339354375444
"purple","27.6","20","American_Indian",0.0689776012311106,22.0934654534477
"purple","27.6","20","Others",0.388833187843414,25.9557856454737
"purple","27.6","20","NorthSide",7,22
"purple","27.6","20","FarNorthSide",1,12
"purple","27.6","20","FarSoutheastSide",0,NA
"purple","27.6","20","SouthSide",5,44
"purple","27.6","20","CentralChicago",7,23.7142857142857
"purple","27.6","20","FarSouthwestSide",0,NA
"purple","27.6","20","SouthwestSide",0,NA
"purple","27.6","20","WestSide",0,NA
"purple","27.6","20","NorthwestSide",0,NA
"blue","27.8571428571429","21","White",6.97645610370595,18.2000836194367
"blue","27.8571428571429","21","Black",6.58694787367279,31.5477105629697
"blue","27.8571428571429","21","Asian",1.7162646078356,21.3658117488586
"blue","27.8571428571429","21","Hispanic",5.30238916843697,38.8061199704745
"blue","27.8571428571429","21","American_Indian",0,NA
"blue","27.8571428571429","21","Others",0.417942246348691,18.6395462017279
"blue","27.8571428571429","21","NorthSide",7,18.7142857142857
"blue","27.8571428571429","21","FarNorthSide",5,24.2
"blue","27.8571428571429","21","FarSoutheastSide",0,NA
"blue","27.8571428571429","21","SouthSide",0,NA
"blue","27.8571428571429","21","CentralChicago",0,NA
"blue","27.8571428571429","21","FarSouthwestSide",3,40
"blue","27.8571428571429","21","SouthwestSide",0,NA
"blue","27.8571428571429","21","WestSide",6,35.5
"blue","27.8571428571429","21","NorthwestSide",0,NA
"orange","38.3157894736842","19","White",5.84640108499206,38.611611072472
"orange","38.3157894736842","19","Black",3.29517426820826,44.5717541112891
"orange","38.3157894736842","19","Asian",1.10138536507428,35.0641803536531
"orange","38.3157894736842","19","Hispanic",8.38757732977786,35.9865494278792
"orange","38.3157894736842","19","American_Indian",0.019329767535249,29.917333910409
"orange","38.3157894736842","19","Others",0.350132184412299,40.9899523303219
"orange","38.3157894736842","19","NorthSide",2,40
"orange","38.3157894736842","19","FarNorthSide",4,27.75
"orange","38.3157894736842","19","FarSoutheastSide",0,NA
"orange","38.3157894736842","19","SouthSide",1,52
"orange","38.3157894736842","19","CentralChicago",0,NA
"orange","38.3157894736842","19","FarSouthwestSide",4,52.25
"orange","38.3157894736842","19","SouthwestSide",5,45.4
"orange","38.3157894736842","19","WestSide",1,31
"orange","38.3157894736842","19","NorthwestSide",2,9
"green","25.2352941176471","34","White",16.5110754389275,28.6271113039629
"green","25.2352941176471","34","Black",3.96787761546464,25.1749589629444
"green","25.2352941176471","34","Asian",3.85061601764308,29.0808504070562
