"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.4722222222222","36","White",25.3561206569004,30.3662901367773
"purple","29.4722222222222","36","Black",1.72067370612812,25.8813374532374
"purple","29.4722222222222","36","Asian",4.56872171874178,28.591256516444
"purple","29.4722222222222","36","Hispanic",3.13728299882206,22.9690938932919
"purple","29.4722222222222","36","American_Indian",0.0571285652190538,28.5903533815072
"purple","29.4722222222222","36","Others",1.16007235418862,36.356334285163
"purple","29.4722222222222","36","NorthSide",8,23.25
"purple","29.4722222222222","36","FarNorthSide",6,26.3333333333333
"purple","29.4722222222222","36","FarSoutheastSide",0,NA
"purple","29.4722222222222","36","SouthSide",0,NA
"purple","29.4722222222222","36","CentralChicago",22,32.5909090909091
"purple","29.4722222222222","36","FarSouthwestSide",0,NA
"purple","29.4722222222222","36","SouthwestSide",0,NA
"purple","29.4722222222222","36","WestSide",0,NA
"purple","29.4722222222222","36","NorthwestSide",0,NA
"blue","26.1159420289855","69","White",31.8100269477478,23.9434463351081
"blue","26.1159420289855","69","Black",14.0209000609892,32.5732457340166
"blue","26.1159420289855","69","Asian",9.18264497392806,28.44584815727
"blue","26.1159420289855","69","Hispanic",12.1332058496552,22.9253736990057
"blue","26.1159420289855","69","American_Indian",0.144512734854377,33.3423726600799
"blue","26.1159420289855","69","Others",1.70870943282545,23.0977266590511
"blue","26.1159420289855","69","NorthSide",26,21.0384615384615
"blue","26.1159420289855","69","FarNorthSide",11,21.4545454545455
"blue","26.1159420289855","69","FarSoutheastSide",3,42.3333333333333
"blue","26.1159420289855","69","SouthSide",8,37.75
"blue","26.1159420289855","69","CentralChicago",0,NA
"blue","26.1159420289855","69","FarSouthwestSide",3,42.3333333333333
"blue","26.1159420289855","69","SouthwestSide",2,23.5
"blue","26.1159420289855","69","WestSide",9,24.6666666666667
"blue","26.1159420289855","69","NorthwestSide",7,27.7142857142857
"orange","27.6666666666667","39","White",15.3699491381661,21.8448323005386
"orange","27.6666666666667","39","Black",3.86223759386571,35.7501531901818
"orange","27.6666666666667","39","Asian",10.3052117036168,28.8803148675949
"orange","27.6666666666667","39","Hispanic",9.01313857392526,33.165531253351
"orange","27.6666666666667","39","American_Indian",0.0326353790613718,41.1261061946903
"orange","27.6666666666667","39","Others",0.416827611364708,17.477246866065
"orange","27.6666666666667","39","NorthSide",6,12.3333333333333
"orange","27.6666666666667","39","FarNorthSide",6,32.8333333333333
"orange","27.6666666666667","39","FarSoutheastSide",4,41.5
"orange","27.6666666666667","39","SouthSide",9,29.6666666666667
"orange","27.6666666666667","39","CentralChicago",9,20.5555555555556
"orange","27.6666666666667","39","FarSouthwestSide",0,NA
"orange","27.6666666666667","39","SouthwestSide",4,46.75
"orange","27.6666666666667","39","WestSide",1,3
"orange","27.6666666666667","39","NorthwestSide",0,NA
