"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","22.9459459459459","37","White",19.661021830916,21.8583618611415
"purple","22.9459459459459","37","Black",6.06109769288312,25.0477698910946
"purple","22.9459459459459","37","Asian",4.69974182561804,23.5970385821566
"purple","22.9459459459459","37","Hispanic",5.55536839873314,24.1502999743591
"purple","22.9459459459459","37","American_Indian",0.068799042009152,24.0038821040004
"purple","22.9459459459459","37","Others",0.953971209840522,21.7092960160672
"purple","22.9459459459459","37","NorthSide",4,12.5
"purple","22.9459459459459","37","FarNorthSide",24,26.125
"purple","22.9459459459459","37","FarSoutheastSide",0,NA
"purple","22.9459459459459","37","SouthSide",0,NA
"purple","22.9459459459459","37","CentralChicago",9,19.1111111111111
"purple","22.9459459459459","37","FarSouthwestSide",0,NA
"purple","22.9459459459459","37","SouthwestSide",0,NA
"purple","22.9459459459459","37","WestSide",0,NA
"purple","22.9459459459459","37","NorthwestSide",0,NA
"blue","21.0842105263158","95","White",49.0968861485125,20.2961204010092
"blue","21.0842105263158","95","Black",15.4878287133363,21.3051973180018
"blue","21.0842105263158","95","Asian",11.0345989578214,21.7934271647275
"blue","21.0842105263158","95","Hispanic",16.9472471165637,22.4297728878525
"blue","21.0842105263158","95","American_Indian",0.155443449219573,24.2252762287441
"blue","21.0842105263158","95","Others",2.27799561454654,22.9070447912624
"blue","21.0842105263158","95","NorthSide",9,21.6666666666667
"blue","21.0842105263158","95","FarNorthSide",15,30.2
"blue","21.0842105263158","95","FarSoutheastSide",6,19.3333333333333
"blue","21.0842105263158","95","SouthSide",3,7.66666666666667
"blue","21.0842105263158","95","CentralChicago",31,17.2903225806452
"blue","21.0842105263158","95","FarSouthwestSide",5,12.4
"blue","21.0842105263158","95","SouthwestSide",6,26.1666666666667
"blue","21.0842105263158","95","WestSide",17,24.1176470588235
"blue","21.0842105263158","95","NorthwestSide",3,17
"orange","17.9166666666667","36","White",14.1372693438789,16.7073995420431
"orange","17.9166666666667","36","Black",6.54484476356048,18.8435456693379
"orange","17.9166666666667","36","Asian",1.51991159736982,17.195155893781
"orange","17.9166666666667","36","Hispanic",12.5156001001005,19.2593714154156
"orange","17.9166666666667","36","American_Indian",0,NA
"orange","17.9166666666667","36","Others",1.28237419509032,14.2682251649498
"orange","17.9166666666667","36","NorthSide",3,1.33333333333333
"orange","17.9166666666667","36","FarNorthSide",0,NA
"orange","17.9166666666667","36","FarSoutheastSide",0,NA
"orange","17.9166666666667","36","SouthSide",0,NA
"orange","17.9166666666667","36","CentralChicago",5,20.4
"orange","17.9166666666667","36","FarSouthwestSide",9,19.6666666666667
"orange","17.9166666666667","36","SouthwestSide",0,NA
"orange","17.9166666666667","36","WestSide",15,21.0666666666667
"orange","17.9166666666667","36","NorthwestSide",4,11.5
"green","20.9375","16","White",6.71658275248724,21.4790039934537
"green","20.9375","16","Black",2.74638895392366,13.9329043883266
"green","20.9375","16","Asian",2.04475419994069,24.2863461013674
"green","20.9375","16","Hispanic",3.97258085868875,22.4975003629845
"green","20.9375","16","American_Indian",0,NA
"green","20.9375","16","Others",0.519693234959657,25.8548103430928
"green","20.9375","16","NorthSide",2,11
"green","20.9375","16","FarNorthSide",10,25.2
"green","20.9375","16","FarSoutheastSide",2,20.5
"green","20.9375","16","SouthSide",0,NA
"green","20.9375","16","CentralChicago",1,13
"green","20.9375","16","FarSouthwestSide",1,7
"green","20.9375","16","SouthwestSide",0,NA
"green","20.9375","16","WestSide",0,NA
"green","20.9375","16","NorthwestSide",0,NA
"yellow","17.3125","16","White",8.25233090842404,18.0799660724029
"yellow","17.3125","16","Black",4.75487838136563,16.1104341164782
"yellow","17.3125","16","Asian",1.48985470103918,13.6995028463412
"yellow","17.3125","16","Hispanic",1.14484620738732,19.9572774470685
"yellow","17.3125","16","American_Indian",0,NA
"yellow","17.3125","16","Others",0.358089801783824,22.1639938096076
"yellow","17.3125","16","NorthSide",6,12.6666666666667
"yellow","17.3125","16","FarNorthSide",4,28.5
"yellow","17.3125","16","FarSoutheastSide",0,NA
"yellow","17.3125","16","SouthSide",1,5
"yellow","17.3125","16","CentralChicago",0,NA
"yellow","17.3125","16","FarSouthwestSide",0,NA
"yellow","17.3125","16","SouthwestSide",0,NA
"yellow","17.3125","16","WestSide",5,16.4
"yellow","17.3125","16","NorthwestSide",0,NA
"brown","21.6666666666667","3","White",0.142798071036549,34.1834079199729
"brown","21.6666666666667","3","Black",1.10255494574343,5.28358175030259
"brown","21.6666666666667","3","Asian",0.00886524822695036,2
"brown","21.6666666666667","3","Hispanic",1.72906440976511,31.0517057171963
"brown","21.6666666666667","3","American_Indian",0,NA
"brown","21.6666666666667","3","Others",0.0167173252279635,35
"brown","21.6666666666667","3","NorthSide",0,NA
"brown","21.6666666666667","3","FarNorthSide",0,NA
"brown","21.6666666666667","3","FarSoutheastSide",0,NA
"brown","21.6666666666667","3","SouthSide",0,NA
"brown","21.6666666666667","3","CentralChicago",0,NA
"brown","21.6666666666667","3","FarSouthwestSide",0,NA
"brown","21.6666666666667","3","SouthwestSide",3,21.6666666666667
"brown","21.6666666666667","3","WestSide",0,NA
"brown","21.6666666666667","3","NorthwestSide",0,NA
"all","17.5911330049261","203","White",98.0068890552552,16.3278522060075
"all","17.5911330049261","203","Black",36.6975934508126,17.3342427963213
"all","17.5911330049261","203","Asian",20.7977265300161,16.4200097927912
"all","17.5911330049261","203","Hispanic",41.8647070912385,21.2558676171175
"all","17.5911330049261","203","American_Indian",0.224242491228725,15.209542306995
"all","17.5911330049261","203","Others",5.40884138144883,18.4610395586417
"all color","17.5911330049261","203","purple",37,10.7837837837838
"all color","17.5911330049261","203","blue",95,14.9473684210526
"all color","17.5911330049261","203","orange",36,27.8055555555556
"all color","17.5911330049261","203","green",16,25.75
"all color","17.5911330049261","203","yellow",16,17.75
"all color","17.5911330049261","203","brown",3,18.3333333333333
"all location","17.5911330049261","203","NorthSide",24,12.75
"all location","17.5911330049261","203","FarNorthSide",53,18.7547169811321
"all location","17.5911330049261","203","FarSoutheastSide",8,17.375
"all location","17.5911330049261","203","SouthSide",4,6
"all location","17.5911330049261","203","CentralChicago",46,13.8260869565217
"all location","17.5911330049261","203","FarSouthwestSide",15,22.2666666666667
"all location","17.5911330049261","203","SouthwestSide",9,18.2222222222222
"all location","17.5911330049261","203","WestSide",37,23.4324324324324
"all location","17.5911330049261","203","NorthwestSide",7,15.2857142857143
"default","19.9014778325123","203","White",98.0068890552552,21.1765673655191
"default","19.9014778325123","203","Black",36.6975934508126,18.0472387103004
"default","19.9014778325123","203","Asian",20.7977265300161,18.7874197857432
"default","19.9014778325123","203","Hispanic",41.8647070912385,19.228853557155
"default","19.9014778325123","203","American_Indian",0.224242491228725,22.1407420898988
"default","19.9014778325123","203","Others",5.40884138144883,18.7747133686233
"default color","19.9014778325123","203","purple",37,21.2432432432432
"default color","19.9014778325123","203","blue",95,20.2421052631579
"default color","19.9014778325123","203","orange",36,16.8333333333333
"default color","19.9014778325123","203","green",16,20.5625
"default color","19.9014778325123","203","yellow",16,20.875
"default color","19.9014778325123","203","brown",3,20.6666666666667
"default location","19.9014778325123","203","NorthSide",24,17
"default location","19.9014778325123","203","FarNorthSide",53,18.2641509433962
"default location","19.9014778325123","203","FarSoutheastSide",8,22.125
