"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.1805555555556","72","White",32.2199345650156,25.7487242103909
"blue","28.1805555555556","72","Black",21.1561820973528,32.8856356875135
"blue","28.1805555555556","72","Asian",3.9236344984702,26.3007075238588
"blue","28.1805555555556","72","Hispanic",12.8810033116372,26.7109690375781
"blue","28.1805555555556","72","American_Indian",0.234952182406302,50.1854887170805
"blue","28.1805555555556","72","Others",1.5842933451178,28.147350267977
"orange","28.5348837209302","43","White",16.9786550119048,28.5097308517984
"orange","28.5348837209302","43","Black",6.95995949470746,22.1405695434051
"orange","28.5348837209302","43","Asian",7.79774351251788,28.5053755749968
"orange","28.5348837209302","43","Hispanic",7.35406564623924,34.2603538571888
"orange","28.5348837209302","43","American_Indian",0.00726392251815981,29
"orange","28.5348837209302","43","Others",0.902312412112414,32.5879321114143
"brown","30","2","White",0.514140376793132,12.3468123376191
"brown","30","2","Black",0.0301349982957411,23.8289076893464
"brown","30","2","Asian",0.239588967009194,2
"brown","30","2","Hispanic",1.17428187723701,44.3304371225568
"brown","30","2","American_Indian",0.0302866414277988,2
"brown","30","2","Others",0.0115671392371218,29.1983188862621
"yellow","33.7222222222222","18","White",11.7849941858385,31.815896788227
"yellow","33.7222222222222","18","Black",1.48289982264614,40.398518423007
"yellow","33.7222222222222","18","Asian",2.21108860510059,40.9323127616034
"yellow","33.7222222222222","18","Hispanic",2.13994622754696,31.6967639376105
"yellow","33.7222222222222","18","American_Indian",0.0272879932829555,49
"yellow","33.7222222222222","18","Others",0.353783165584865,35.2516296134403
"green","28.08","25","White",14.9761755833158,29.4148456753979
"green","28.08","25","Black",2.91158089327785,20.8141276761854
"green","28.08","25","Asian",1.9658743889458,29.5901702997969
"green","28.08","25","Hispanic",4.80344418918541,27.5289671691007
"green","28.08","25","American_Indian",0,NA
"green","28.08","25","Others",0.342924945275179,30.5363455226827
"purple","27.4651162790698","43","White",25.0978768256209,31.3794666322759
"purple","27.4651162790698","43","Black",4.78486533856622,14.7977654428746
"purple","27.4651162790698","43","Asian",6.12240451634597,30.832617391511
"purple","27.4651162790698","43","Hispanic",4.85928385385555,19.7185024777306
"purple","27.4651162790698","43","American_Indian",0.169440735820267,42.5154217510492
"purple","27.4651162790698","43","Others",0.966128729791112,23.6462232445426
"all","23.448275862069","203","White",101.571776548489,22.1461299799248
"all","23.448275862069","203","Black",37.3256226448463,20.5850126380187
"all","23.448275862069","203","Asian",22.2603344883896,29.5142194022945
"all","23.448275862069","203","Hispanic",33.2120251057014,24.6160981243194
"all","23.448275862069","203","American_Indian",0.469231475455483,16.6841480545033
"all","23.448275862069","203","Others",4.16100973711849,22.555637682256
"all color","23.448275862069","203","blue",72,10.6805555555556
"all color","23.448275862069","203","orange",43,54.2558139534884
"all color","23.448275862069","203","brown",2,35
"all color","23.448275862069","203","yellow",18,37.1666666666667
"all color","23.448275862069","203","green",25,26.44
"all color","23.448275862069","203","purple",43,6
"default","31.9113300492611","203","White",101.571776548489,32.4857613366083
"default","31.9113300492611","203","Black",37.3256226448463,32.3829734740374
"default","31.9113300492611","203","Asian",22.2603344883896,33.4904546664917
"default","31.9113300492611","203","Hispanic",33.2120251057014,29.3874186061518
"default","31.9113300492611","203","American_Indian",0.469231475455483,22.5192610312551
"default","31.9113300492611","203","Others",4.16100973711849,31.3764482866668
"default color","31.9113300492611","203","blue",72,31.3611111111111
"default color","31.9113300492611","203","orange",43,31.6279069767442
"default color","31.9113300492611","203","brown",2,29
"default color","31.9113300492611","203","yellow",18,36.5555555555556
"default color","31.9113300492611","203","green",25,31.12
"default color","31.9113300492611","203","purple",43,31.7674418604651
