"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","32.0714285714286","28","White",17.5590463875845,31.8042649103864
"blue","32.0714285714286","28","Black",1.90493493589672,20.3313459269268
"blue","32.0714285714286","28","Asian",1.76627113863566,30.3348166530992
"blue","32.0714285714286","28","Hispanic",5.95355545863681,37.2166505456473
"blue","32.0714285714286","28","American_Indian",0.00216763005780347,41
"blue","32.0714285714286","28","Others",0.814024449188477,31.4213768397651
"orange","25.7586206896552","29","White",10.7583165349721,23.087940513786
"orange","25.7586206896552","29","Black",9.05371387816549,24.8117760706799
"orange","25.7586206896552","29","Asian",1.72837988324597,16.4389591868158
"orange","25.7586206896552","29","Hispanic",7.0404826315874,33.6824276358061
"orange","25.7586206896552","29","American_Indian",0.0186563275814509,37.5938886150813
"orange","25.7586206896552","29","Others",0.400450744447549,19.2763518245767
"brown","28.6666666666667","3","White",0.274089862867646,43.0049647287327
"brown","28.6666666666667","3","Black",0.988243722425337,14.2856318259512
"brown","28.6666666666667","3","Asian",0.0884,44
"brown","28.6666666666667","3","Hispanic",1.60249709543568,34.2382640370915
"brown","28.6666666666667","3","American_Indian",0.0239693192713327,14
"brown","28.6666666666667","3","Others",0.0228,44
"yellow","28","5","White",2.73455149328185,30.5584429366448
"yellow","28","5","Black",0.465375810927861,19.7562377085686
"yellow","28","5","Asian",0.300477970974854,37.149235175277
"yellow","28","5","Hispanic",1.41435079390964,23.0548571102164
"yellow","28","5","American_Indian",0.00216763005780347,31
"yellow","28","5","Others",0.0830763008479993,40.9853382749465
"green","19.35","20","White",8.7261900800823,20.5273534269113
"green","19.35","20","Black",1.8666933169992,12.5849861042182
"green","19.35","20","Asian",4.52287097369921,12.8892979274903
"green","19.35","20","Hispanic",4.36217426173597,25.7191757658324
"green","19.35","20","American_Indian",0.00726392251815981,14
"green","19.35","20","Others",0.514807444965164,26.7910844991079
"purple","29.2608695652174","23","White",17.262801778784,30.564455729657
"purple","29.2608695652174","23","Black",1.43613323431609,24.8450674266397
"purple","29.2608695652174","23","Asian",1.97541390224575,23.6396805862844
"purple","29.2608695652174","23","Hispanic",1.67155569772499,27.2069760889482
"purple","29.2608695652174","23","American_Indian",0.0024621878297573,37
"purple","29.2608695652174","23","Others",0.651633199099395,26.7386648232882
"all","16.6574074074074","108","White",57.3149961375725,13.7051270660951
"all","16.6574074074074","108","Black",15.7150948987307,16.9237120905873
"all","16.6574074074074","108","Asian",10.3818138688014,20.8434418887691
"all","16.6574074074074","108","Hispanic",22.0446159390305,22.2607818140382
"all","16.6574074074074","108","American_Indian",0.0566870173163077,27.7710540858575
"all","16.6574074074074","108","Others",2.48679213854858,15.6167357561482
"all color","16.6574074074074","108","blue",28,7.21428571428571
"all color","16.6574074074074","108","orange",29,19.0689655172414
"all color","16.6574074074074","108","brown",3,34.3333333333333
"all color","16.6574074074074","108","yellow",5,38.8
"all color","16.6574074074074","108","green",20,35.75
"all color","16.6574074074074","108","purple",23,1.39130434782609
"default","25.8148148148148","108","White",57.3149961375725,25.5765197853704
"default","25.8148148148148","108","Black",15.7150948987307,29.0219673914864
"default","25.8148148148148","108","Asian",10.3818138688014,29.585050087904
"default","25.8148148148148","108","Hispanic",22.0446159390305,22.7832213996278
"default","25.8148148148148","108","American_Indian",0.0566870173163077,31.9374381941939
"default","25.8148148148148","108","Others",2.48679213854858,22.0342535678996
"default color","25.8148148148148","108","blue",28,23.6071428571429
"default color","25.8148148148148","108","orange",29,27.7931034482759
"default color","25.8148148148148","108","brown",3,34.6666666666667
"default color","25.8148148148148","108","yellow",5,28.4
"default color","25.8148148148148","108","green",20,23.1
"default color","25.8148148148148","108","purple",23,26.6521739130435
