"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","32.6451612903226","31","White",13.9065236285054,27.4241869187259
"purple","32.6451612903226","31","Black",5.33646788231308,46.0563341004089
"purple","32.6451612903226","31","Asian",5.97300093559505,30.0240644009998
"purple","32.6451612903226","31","Hispanic",4.40604067202207,35.4821815450818
"purple","32.6451612903226","31","American_Indian",0.154041223164799,23.4434323151049
"purple","32.6451612903226","31","Others",1.22392565839959,37.2292171826996
"purple","32.6451612903226","31","NorthSide",0,NA
"purple","32.6451612903226","31","FarNorthSide",17,36.7058823529412
"purple","32.6451612903226","31","FarSoutheastSide",0,NA
"purple","32.6451612903226","31","SouthSide",2,56
"purple","32.6451612903226","31","CentralChicago",12,23
"purple","32.6451612903226","31","FarSouthwestSide",0,NA
"purple","32.6451612903226","31","SouthwestSide",0,NA
"purple","32.6451612903226","31","WestSide",0,NA
"purple","32.6451612903226","31","NorthwestSide",0,NA
"blue","27.85","60","White",25.7049390396195,26.4002200325206
"blue","27.85","60","Black",16.6051428905209,34.2912386858666
"blue","27.85","60","Asian",3.58586473717762,20.8205765569014
"blue","27.85","60","Hispanic",11.4664749440827,24.2467040058596
"blue","27.85","60","American_Indian",0.00570703868103995,1
"blue","27.85","60","Others",2.63187134991831,26.7046992552911
"blue","27.85","60","NorthSide",16,24.9375
"blue","27.85","60","FarNorthSide",26,26.1538461538462
"blue","27.85","60","FarSoutheastSide",5,36.6
"blue","27.85","60","SouthSide",5,13.4
"blue","27.85","60","CentralChicago",0,NA
"blue","27.85","60","FarSouthwestSide",3,51.6666666666667
"blue","27.85","60","SouthwestSide",5,37.4
"blue","27.85","60","WestSide",0,NA
"blue","27.85","60","NorthwestSide",0,NA
"orange","31.2758620689655","29","White",3.33355715518949,30.8556022730903
"orange","31.2758620689655","29","Black",16.3235314519308,33.1219921234618
"orange","31.2758620689655","29","Asian",1.65324112457059,17.8375185148828
"orange","31.2758620689655","29","Hispanic",7.36403215190051,30.115570140386
"orange","31.2758620689655","29","American_Indian",0.0505760244289878,27.2657803256693
"orange","31.2758620689655","29","Others",0.275062091979657,39.3818911265712
"orange","31.2758620689655","29","NorthSide",0,NA
"orange","31.2758620689655","29","FarNorthSide",2,30
"orange","31.2758620689655","29","FarSoutheastSide",4,36
