"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","27.4230769230769","26","White",17.9558787978071,28.0188858974144
"purple","27.4230769230769","26","Black",1.68642367686473,28.2685057448962
"purple","27.4230769230769","26","Asian",2.60303739805952,25.7946252734987
"purple","27.4230769230769","26","Hispanic",2.8920920935983,25.7919117275623
"purple","27.4230769230769","26","American_Indian",0.101635741548766,16.6540914681234
"purple","27.4230769230769","26","Others",0.76093229212159,24.6986419095973
"purple","27.4230769230769","26","NorthSide",15,22.2666666666667
"purple","27.4230769230769","26","FarNorthSide",11,34.4545454545455
"purple","27.4230769230769","26","FarSoutheastSide",0,NA
"purple","27.4230769230769","26","SouthSide",0,NA
"purple","27.4230769230769","26","CentralChicago",0,NA
"purple","27.4230769230769","26","FarSouthwestSide",0,NA
"purple","27.4230769230769","26","SouthwestSide",0,NA
"purple","27.4230769230769","26","WestSide",0,NA
"purple","27.4230769230769","26","NorthwestSide",0,NA
"blue","29.8947368421053","38","White",17.643916885037,29.4238531165701
"blue","29.8947368421053","38","Black",6.53110732328304,31.0340023262347
"blue","29.8947368421053","38","Asian",2.83105960018279,27.9667025631829
"blue","29.8947368421053","38","Hispanic",9.63114492045475,31.0457381937947
"blue","29.8947368421053","38","American_Indian",0.0909383702869555,22.0738324037776
"blue","29.8947368421053","38","Others",1.2718329007555,26.7116988884234
"blue","29.8947368421053","38","NorthSide",23,28.7391304347826
"blue","29.8947368421053","38","FarNorthSide",7,30.5714285714286
"blue","29.8947368421053","38","FarSoutheastSide",0,NA
"blue","29.8947368421053","38","SouthSide",3,30
"blue","29.8947368421053","38","CentralChicago",0,NA
"blue","29.8947368421053","38","FarSouthwestSide",0,NA
"blue","29.8947368421053","38","SouthwestSide",0,NA
"blue","29.8947368421053","38","WestSide",5,34.2
"blue","29.8947368421053","38","NorthwestSide",0,NA
"orange","36.65625","32","White",7.89691558813801,37.6600861271681
"orange","36.65625","32","Black",15.1750416987442,35.4376762835984
"orange","36.65625","32","Asian",1.79397776919146,30.9307227850905
"orange","36.65625","32","Hispanic",6.63375678389004,40.1548881930891
"orange","36.65625","32","American_Indian",0,NA
"orange","36.65625","32","Others",0.500308160036268,31.9132761729408
"orange","36.65625","32","NorthSide",0,NA
"orange","36.65625","32","FarNorthSide",2,25
"orange","36.65625","32","FarSoutheastSide",8,32.25
"orange","36.65625","32","SouthSide",5,41.2
"orange","36.65625","32","CentralChicago",4,32.25
"orange","36.65625","32","FarSouthwestSide",1,16
"orange","36.65625","32","SouthwestSide",9,40.6666666666667
"orange","36.65625","32","WestSide",1,42
"orange","36.65625","32","NorthwestSide",2,53
"green","33.5161290322581","31","White",14.8576741259111,32.9193952527987
"green","33.5161290322581","31","Black",3.37994061816116,30.1353288885967
"green","33.5161290322581","31","Asian",4.94165637283506,34.2742403063871
"green","33.5161290322581","31","Hispanic",7.00469433421698,35.9278184751544
"green","33.5161290322581","31","American_Indian",0.0273032801028662,37.8936006643761
"green","33.5161290322581","31","Others",0.788731268772811,32.9252910933397
"green","33.5161290322581","31","NorthSide",2,49.5
"green","33.5161290322581","31","FarNorthSide",7,33.2857142857143
"green","33.5161290322581","31","FarSoutheastSide",0,NA
"green","33.5161290322581","31","SouthSide",2,35
"green","33.5161290322581","31","CentralChicago",15,30.1333333333333
"green","33.5161290322581","31","FarSouthwestSide",0,NA
"green","33.5161290322581","31","SouthwestSide",0,NA
"green","33.5161290322581","31","WestSide",2,40.5
"green","33.5161290322581","31","NorthwestSide",3,34.6666666666667
"yellow","26.8333333333333","6","White",3.28373559548387,29.1160441607753
"yellow","26.8333333333333","6","Black",1.75766070507108,21.7611283151304
"yellow","26.8333333333333","6","Asian",0.582853888541306,27.9735926028232
"yellow","26.8333333333333","6","Hispanic",0.328212541867489,28.860561328014
"yellow","26.8333333333333","6","American_Indian",0,NA
"yellow","26.8333333333333","6","Others",0.0475372690362599,28.7146035421287
"yellow","26.8333333333333","6","NorthSide",2,35
"yellow","26.8333333333333","6","FarNorthSide",0,NA
"yellow","26.8333333333333","6","FarSoutheastSide",0,NA
"yellow","26.8333333333333","6","SouthSide",0,NA
"yellow","26.8333333333333","6","CentralChicago",1,20
"yellow","26.8333333333333","6","FarSouthwestSide",0,NA
"yellow","26.8333333333333","6","SouthwestSide",0,NA
"yellow","26.8333333333333","6","WestSide",3,23.6666666666667
"yellow","26.8333333333333","6","NorthwestSide",0,NA
"brown","35.25","4","White",2.6453475357273,40.3670370969779
"brown","35.25","4","Black",0.0728860275233174,9.20706900990019
"brown","35.25","4","Asian",0.138940319192987,31.86218529032
"brown","35.25","4","Hispanic",1.06458264680058,25.1220753430319
"brown","35.25","4","American_Indian",0,NA
"brown","35.25","4","Others",0.078243470755817,30.3235979498574
"brown","35.25","4","NorthSide",0,NA
"brown","35.25","4","FarNorthSide",0,NA
"brown","35.25","4","FarSoutheastSide",0,NA
"brown","35.25","4","SouthSide",0,NA
"brown","35.25","4","CentralChicago",1,31
"brown","35.25","4","FarSouthwestSide",1,57
